Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,3C_x_12K,70%,11.388888888888891
Height,0,0.1,3C_x_12K,80%,11.85
Height,0,0.1,3C_x_12K,90%,12.13636363636364
Height,0,0.1,4C_x_10K,10%,15.0
Height,0,0.1,4C_x_10K,20%,14.0
Height,0,0.1,4C_x_10K,30%,14.375
Height,0,0.1,4C_x_10K,40%,16.0
Height,0,0.1,4C_x_10K,50%,15.333333333333332
Height,0,0.1,4C_x_10K,60%,15.266666666666666
Height,0,0.1,4C_x_10K,70%,15.222222222222221
Height,0,0.1,4C_x_10K,80%,15.75
Height,0,0.1,4C_x_10K,90%,15.909090909090912
Height,0,0.1,4C_x_9K,10%,15.0
Height,0,0.1,4C_x_9K,20%,14.0
Height,0,0.1,4C_x_9K,30%,14.375
Height,0,0.1,4C_x_9K,40%,16.0
Height,0,0.1,4C_x_9K,50%,15.333333333333332
Height,0,0.1,4C_x_9K,60%,15.266666666666666
Height,0,0.1,4C_x_9K,70%,15.222222222222221
Height,0,0.1,4C_x_9K,80%,15.75
Height,0,0.1,4C_x_9K,90%,15.909090909090912
Height,0,0.1,6C_x_6K,10%,18.0
Height,0,0.1,6C_x_6K,20%,20.4
Height,0,0.1,6C_x_6K,30%,22.625
Height,0,0.1,6C_x_6K,40%,24.0
Height,0,0.1,6C_x_6K,50%,22.916666666666664
Height,0,0.1,6C_x_6K,60%,23.2
Height,0,0.1,6C_x_6K,70%,23.22222222222222
Height,0,0.1,6C_x_6K,80%,23.65
Height,0,0.1,6C_x_6K,90%,23.727272727272727
Height,0,0.1,8C_x_5K,10%,21.5
Height,0,0.1,8C_x_5K,20%,28.8
Height,0,0.1,8C_x_5K,30%,32.25
Height,0,0.1,8C_x_5K,40%,32.9
Height,0,0.1,8C_x_5K,50%,31.58333333333333
Height,0,0.1,8C_x_5K,60%,31.799999999999997
Height,0,0.1,8C_x_5K,70%,31.77777777777778
Height,0,0.1,8C_x_5K,80%,32.3
Height,0,0.1,8C_x_5K,90%,32.04545454545455
Height,0,0.2,11C_x_7K,10%,33.0
Height,0,0.2,11C_x_7K,20%,37.4
Height,0,0.2,11C_x_7K,30%,40.375
Height,0,0.2,11C_x_7K,40%,43.5
Height,0,0.2,11C_x_7K,50%,43.66666666666667
Height,0,0.2,11C_x_7K,60%,44.13333333333333
Height,0,0.2,11C_x_7K,70%,43.888888888888886
Height,0,0.2,11C_x_7K,80%,44.25
Height,0,0.2,11C_x_7K,90%,44.27272727272727
Height,0,0.2,13C_x_6K,10%,31.0
Height,0,0.2,13C_x_6K,20%,39.4
Height,0,0.2,13C_x_6K,30%,45.75
Height,0,0.2,13C_x_6K,40%,48.4
Height,0,0.2,13C_x_6K,50%,49.25000000000001
Height,0,0.2,13C_x_6K,60%,51.86666666666666
Height,0,0.2,13C_x_6K,70%,52.0
Height,0,0.2,13C_x_6K,80%,52.2
Height,0,0.2,13C_x_6K,90%,52.22727272727272
Height,0,0.2,15C_x_5K,10%,31.0
Height,0,0.2,15C_x_5K,20%,44.6
Height,0,0.2,15C_x_5K,30%,49.875
Height,0,0.2,15C_x_5K,40%,53.0
Height,0,0.2,15C_x_5K,50%,53.33333333333333
Height,0,0.2,15C_x_5K,60%,60.93333333333334
Height,0,0.2,15C_x_5K,70%,60.49999999999999
Height,0,0.2,15C_x_5K,80%,60.75
Height,0,0.2,15C_x_5K,90%,60.45454545454546
Height,0,0.2,19C_x_4K,10%,36.0
Height,0,0.2,19C_x_4K,20%,47.6
Height,0,0.2,19C_x_4K,30%,53.75
Height,0,0.2,19C_x_4K,40%,56.3
Height,0,0.2,19C_x_4K,50%,59.33333333333333
Height,0,0.2,19C_x_4K,60%,65.93333333333334
Height,0,0.2,19C_x_4K,70%,73.50000000000001
Height,0,0.2,19C_x_4K,80%,77.05
Height,0,0.2,19C_x_4K,90%,76.68181818181819
Height,0,0.2,24C_x_3K,10%,34.0
Height,0,0.2,24C_x_3K,20%,45.6
Height,0,0.2,24C_x_3K,30%,55.75
Height,0,0.2,24C_x_3K,40%,59.1
Height,0,0.2,24C_x_3K,50%,61.49999999999999
Height,0,0.2,24C_x_3K,60%,67.8
Height,0,0.2,24C_x_3K,70%,76.27777777777777
Height,0,0.2,24C_x_3K,80%,82.85
Height,0,0.2,24C_x_3K,90%,89.45454545454542
Height,0,0.2,25C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,40%,57.8
Height,0,0.2,25C_x_3K,50%,62.58333333333333
Height,0,0.2,25C_x_3K,60%,69.13333333333333
Height,0,0.2,25C_x_3K,70%,76.33333333333334
Height,0,0.2,25C_x_3K,80%,82.65
Height,0,0.2,25C_x_3K,90%,89.09090909090907
Height,0,0.2,5C_x_15K,10%,20.5
Height,0,0.2,5C_x_15K,20%,18.4
Height,0,0.2,5C_x_15K,30%,18.5
Height,0,0.2,5C_x_15K,40%,20.3
Height,0,0.2,5C_x_15K,50%,19.333333333333332
Height,0,0.2,5C_x_15K,60%,19.53333333333333
Height,0,0.2,5C_x_15K,70%,19.388888888888893
Height,0,0.2,5C_x_15K,80%,19.7
Height,0,0.2,5C_x_15K,90%,19.81818181818182
Height,0,0.2,6C_x_13K,10%,21.5
Height,0,0.2,6C_x_13K,20%,21.4
Height,0,0.2,6C_x_13K,30%,22.625
Height,0,0.2,6C_x_13K,40%,24.0
Height,0,0.2,6C_x_13K,50%,22.916666666666664
Height,0,0.2,6C_x_13K,60%,23.2
Height,0,0.2,6C_x_13K,70%,23.22222222222222
Height,0,0.2,6C_x_13K,80%,23.65
Height,0,0.2,6C_x_13K,90%,23.727272727272727
Height,0,0.2,7C_x_11K,10%,23.0
Height,0,0.2,7C_x_11K,20%,26.4
Height,0,0.2,7C_x_11K,30%,27.375
Height,0,0.2,7C_x_11K,40%,28.0
Height,0,0.2,7C_x_11K,50%,26.91666666666666
Height,0,0.2,7C_x_11K,60%,27.2
Height,0,0.2,7C_x_11K,70%,27.555555555555554
Height,0,0.2,7C_x_11K,80%,28.0
Height,0,0.2,7C_x_11K,90%,27.95454545454546
Height,0,0.2,9C_x_8K,10%,31.5
Height,0,0.2,9C_x_8K,20%,34.4
Height,0,0.2,9C_x_8K,30%,36.125
Height,0,0.2,9C_x_8K,40%,37.6
Height,0,0.2,9C_x_8K,50%,36.333333333333336
Height,0,0.2,9C_x_8K,60%,36.33333333333333
Height,0,0.2,9C_x_8K,70%,36.166666666666664
Height,0,0.2,9C_x_8K,80%,36.4
Height,0,0.2,9C_x_8K,90%,36.181818181818194
Height,0,0.3,10C_x_11K,10%,32.5
Height,0,0.3,10C_x_11K,20%,39.0
Height,0,0.3,10C_x_11K,30%,40.25
Height,0,0.3,10C_x_11K,40%,41.5
Height,0,0.3,10C_x_11K,50%,40.0
Height,0,0.3,10C_x_11K,60%,40.33333333333333
Height,0,0.3,10C_x_11K,70%,40.166666666666664
Height,0,0.3,10C_x_11K,80%,40.4
Height,0,0.3,10C_x_11K,90%,40.27272727272728
Height,0,0.3,11C_x_10K,10%,37.0
Height,0,0.3,11C_x_10K,20%,40.6
Height,0,0.3,11C_x_10K,30%,42.625
Height,0,0.3,11C_x_10K,40%,44.9
Height,0,0.3,11C_x_10K,50%,43.66666666666667
Height,0,0.3,11C_x_10K,60%,44.13333333333333
Height,0,0.3,11C_x_10K,70%,43.888888888888886
Height,0,0.3,11C_x_10K,80%,44.25
Height,0,0.3,11C_x_10K,90%,44.27272727272727
Height,0,0.3,13C_x_9K,10%,38.0
Height,0,0.3,13C_x_9K,20%,43.2
Height,0,0.3,13C_x_9K,30%,48.625
Height,0,0.3,13C_x_9K,40%,50.6
Height,0,0.3,13C_x_9K,50%,50.25
Height,0,0.3,13C_x_9K,60%,51.86666666666666
Height,0,0.3,13C_x_9K,70%,52.0
Height,0,0.3,13C_x_9K,80%,52.2
Height,0,0.3,13C_x_9K,90%,52.22727272727272
Height,0,0.3,14C_x_8K,10%,38.5
Height,0,0.3,14C_x_8K,20%,47.2
Height,0,0.3,14C_x_8K,30%,50.625
Height,0,0.3,14C_x_8K,40%,52.8
Height,0,0.3,14C_x_8K,50%,54.33333333333333
Height,0,0.3,14C_x_8K,60%,56.79999999999999
Height,0,0.3,14C_x_8K,70%,56.444444444444436
Height,0,0.3,14C_x_8K,80%,56.45
Height,0,0.3,14C_x_8K,90%,56.27272727272729
Height,0,0.3,16C_x_7K,10%,37.5
Height,0,0.3,16C_x_7K,20%,48.0
Height,0,0.3,16C_x_7K,30%,54.875
Height,0,0.3,16C_x_7K,40%,57.1
Height,0,0.3,16C_x_7K,50%,57.75000000000001
Height,0,0.3,16C_x_7K,60%,62.0
Height,0,0.3,16C_x_7K,70%,63.99999999999999
Height,0,0.3,16C_x_7K,80%,64.4
Height,0,0.3,16C_x_7K,90%,64.50000000000001
Height,0,0.3,19C_x_6K,10%,40.0
Height,0,0.3,19C_x_6K,20%,52.0
Height,0,0.3,19C_x_6K,30%,59.5
Height,0,0.3,19C_x_6K,40%,61.8
Height,0,0.3,19C_x_6K,50%,62.41666666666666
Height,0,0.3,19C_x_6K,60%,67.66666666666667
Height,0,0.3,19C_x_6K,70%,73.83333333333334
Height,0,0.3,19C_x_6K,80%,77.05
Height,0,0.3,19C_x_6K,90%,76.68181818181819
Height,0,0.3,22C_x_5K,10%,40.0
Height,0,0.3,22C_x_5K,20%,52.2
Height,0,0.3,22C_x_5K,30%,61.125
Height,0,0.3,22C_x_5K,40%,64.1
Height,0,0.3,22C_x_5K,50%,64.74999999999999
Height,0,0.3,22C_x_5K,60%,69.93333333333334
Height,0,0.3,22C_x_5K,70%,76.77777777777779
Height,0,0.3,22C_x_5K,80%,82.8
Height,0,0.3,22C_x_5K,90%,88.45454545454542
Height,0,0.3,23C_x_5K,10%,36.5
Height,0,0.3,23C_x_5K,20%,56.6
Height,0,0.3,23C_x_5K,30%,63.0
Height,0,0.3,23C_x_5K,40%,65.9
Height,0,0.3,23C_x_5K,50%,68.41666666666666
Height,0,0.3,23C_x_5K,60%,71.8
Height,0,0.3,23C_x_5K,70%,77.66666666666666
Height,0,0.3,23C_x_5K,80%,82.95
Height,0,0.3,23C_x_5K,90%,88.90909090909088
Height,0,0.3,8C_x_14K,10%,32.0
Height,0,0.3,8C_x_14K,20%,32.0
Height,0,0.3,8C_x_14K,30%,32.25
Height,0,0.3,8C_x_14K,40%,32.9
Height,0,0.3,8C_x_14K,50%,31.58333333333333
Height,0,0.3,8C_x_14K,60%,31.799999999999997
Height,0,0.3,8C_x_14K,70%,31.77777777777778
Height,0,0.3,8C_x_14K,80%,32.3
Height,0,0.3,8C_x_14K,90%,32.04545454545455
Height,0,0.3,9C_x_13K,10%,35.5
Height,0,0.3,9C_x_13K,20%,36.2
Height,0,0.3,9C_x_13K,30%,36.875
Height,0,0.3,9C_x_13K,40%,37.6
Height,0,0.3,9C_x_13K,50%,36.333333333333336
Height,0,0.3,9C_x_13K,60%,36.33333333333333
Height,0,0.3,9C_x_13K,70%,36.166666666666664
Height,0,0.3,9C_x_13K,80%,36.4
Height,0,0.3,9C_x_13K,90%,36.181818181818194
Height,0,0.4,10C_x_15K,10%,43.0
Height,0,0.4,10C_x_15K,20%,40.4
Height,0,0.4,10C_x_15K,30%,40.5
Height,0,0.4,10C_x_15K,40%,41.5
Height,0,0.4,10C_x_15K,50%,40.0
Height,0,0.4,10C_x_15K,60%,40.33333333333333
Height,0,0.4,10C_x_15K,70%,40.166666666666664
Height,0,0.4,10C_x_15K,80%,40.4
Height,0,0.4,10C_x_15K,90%,40.27272727272728
Height,0,0.4,11C_x_14K,10%,43.0
Height,0,0.4,11C_x_14K,20%,42.6
Height,0,0.4,11C_x_14K,30%,44.125
Height,0,0.4,11C_x_14K,40%,45.5
Height,0,0.4,11C_x_14K,50%,43.66666666666667
Height,0,0.4,11C_x_14K,60%,44.13333333333333
Height,0,0.4,11C_x_14K,70%,43.888888888888886
Height,0,0.4,11C_x_14K,80%,44.25
Height,0,0.4,11C_x_14K,90%,44.27272727272727
Height,0,0.4,12C_x_13K,10%,46.5
Height,0,0.4,12C_x_13K,20%,45.8
Height,0,0.4,12C_x_13K,30%,48.0
Height,0,0.4,12C_x_13K,40%,48.8
Height,0,0.4,12C_x_13K,50%,48.00000000000001
Height,0,0.4,12C_x_13K,60%,48.26666666666666
Height,0,0.4,12C_x_13K,70%,47.99999999999999
Height,0,0.4,12C_x_13K,80%,48.25
Height,0,0.4,12C_x_13K,90%,48.22727272727273
Height,0,0.4,13C_x_12K,10%,43.0
Height,0,0.4,13C_x_12K,20%,47.2
Height,0,0.4,13C_x_12K,30%,51.25
Height,0,0.4,13C_x_12K,40%,52.0
Height,0,0.4,13C_x_12K,50%,51.08333333333333
Height,0,0.4,13C_x_12K,60%,51.86666666666666
Height,0,0.4,13C_x_12K,70%,52.0
Height,0,0.4,13C_x_12K,80%,52.2
Height,0,0.4,13C_x_12K,90%,52.22727272727272
Height,0,0.4,15C_x_10K,10%,42.0
Height,0,0.4,15C_x_10K,20%,53.0
Height,0,0.4,15C_x_10K,30%,58.25
Height,0,0.4,15C_x_10K,40%,58.8
Height,0,0.4,15C_x_10K,50%,57.91666666666667
Height,0,0.4,15C_x_10K,60%,60.93333333333334
Height,0,0.4,15C_x_10K,70%,60.49999999999999
Height,0,0.4,15C_x_10K,80%,60.75
Height,0,0.4,15C_x_10K,90%,60.45454545454546
Height,0,0.4,16C_x_9K,10%,43.5
Height,0,0.4,16C_x_9K,20%,53.6
Height,0,0.4,16C_x_9K,30%,58.5
Height,0,0.4,16C_x_9K,40%,60.2
Height,0,0.4,16C_x_9K,50%,59.83333333333333
Height,0,0.4,16C_x_9K,60%,62.86666666666667
Height,0,0.4,16C_x_9K,70%,63.99999999999999
Height,0,0.4,16C_x_9K,80%,64.4
Height,0,0.4,16C_x_9K,90%,64.50000000000001
Height,0,0.4,18C_x_8K,10%,44.0
Height,0,0.4,18C_x_8K,20%,54.2
Height,0,0.4,18C_x_8K,30%,61.125
Height,0,0.4,18C_x_8K,40%,65.0
Height,0,0.4,18C_x_8K,50%,66.25
Height,0,0.4,18C_x_8K,60%,67.33333333333333
Height,0,0.4,18C_x_8K,70%,72.33333333333333
Height,0,0.4,18C_x_8K,80%,72.85
Height,0,0.4,18C_x_8K,90%,72.54545454545455
Height,0,0.4,21C_x_7K,10%,44.0
Height,0,0.4,21C_x_7K,20%,56.0
Height,0,0.4,21C_x_7K,30%,64.625
Height,0,0.4,21C_x_7K,40%,68.4
Height,0,0.4,21C_x_7K,50%,68.5
Height,0,0.4,21C_x_7K,60%,72.0
Height,0,0.4,21C_x_7K,70%,76.3888888888889
Height,0,0.4,21C_x_7K,80%,81.4
Height,0,0.4,21C_x_7K,90%,84.45454545454545
Height,0,0.4,24C_x_6K,10%,41.5
Height,0,0.4,24C_x_6K,20%,58.0
Height,0,0.4,24C_x_6K,30%,68.375
Height,0,0.4,24C_x_6K,40%,71.3
Height,0,0.4,24C_x_6K,50%,72.08333333333331
Height,0,0.4,24C_x_6K,60%,74.86666666666666
Height,0,0.4,24C_x_6K,70%,80.72222222222221
Height,0,0.4,24C_x_6K,80%,84.1
Height,0,0.4,24C_x_6K,90%,89.77272727272727
Height,0,0.4,25C_x_6K,10%,46.5
Height,0,0.4,25C_x_6K,20%,60.2
Height,0,0.4,25C_x_6K,30%,67.25
Height,0,0.4,25C_x_6K,40%,69.9
Height,0,0.4,25C_x_6K,50%,74.33333333333334
Height,0,0.4,25C_x_6K,60%,77.73333333333333
Height,0,0.4,25C_x_6K,70%,81.44444444444446
Height,0,0.4,25C_x_6K,80%,85.2
Height,0,0.4,25C_x_6K,90%,90.36363636363637
Height,0,0.5,12C_x_15K,10%,50.5
Height,0,0.5,12C_x_15K,20%,47.6
Height,0,0.5,12C_x_15K,30%,48.375
Height,0,0.5,12C_x_15K,40%,49.4
Height,0,0.5,12C_x_15K,50%,48.00000000000001
Height,0,0.5,12C_x_15K,60%,48.26666666666666
Height,0,0.5,12C_x_15K,70%,47.99999999999999
Height,0,0.5,12C_x_15K,80%,48.25
Height,0,0.5,12C_x_15K,90%,48.22727272727273
Height,0,0.5,13C_x_15K,10%,55.0
Height,0,0.5,13C_x_15K,20%,52.0
Height,0,0.5,13C_x_15K,30%,52.5
Height,0,0.5,13C_x_15K,40%,53.1
Height,0,0.5,13C_x_15K,50%,51.58333333333334
Height,0,0.5,13C_x_15K,60%,51.86666666666666
Height,0,0.5,13C_x_15K,70%,52.0
Height,0,0.5,13C_x_15K,80%,52.2
Height,0,0.5,13C_x_15K,90%,52.22727272727272
Height,0,0.5,14C_x_14K,10%,52.5
Height,0,0.5,14C_x_14K,20%,55.2
Height,0,0.5,14C_x_14K,30%,57.125
Height,0,0.5,14C_x_14K,40%,57.4
Height,0,0.5,14C_x_14K,50%,56.25
Height,0,0.5,14C_x_14K,60%,56.79999999999999
Height,0,0.5,14C_x_14K,70%,56.444444444444436
Height,0,0.5,14C_x_14K,80%,56.45
Height,0,0.5,14C_x_14K,90%,56.27272727272729
Height,0,0.5,15C_x_13K,10%,52.5
Height,0,0.5,15C_x_13K,20%,57.6
Height,0,0.5,15C_x_13K,30%,60.75
Height,0,0.5,15C_x_13K,40%,60.5
Height,0,0.5,15C_x_13K,50%,59.66666666666667
Height,0,0.5,15C_x_13K,60%,60.93333333333334
Height,0,0.5,15C_x_13K,70%,60.49999999999999
Height,0,0.5,15C_x_13K,80%,60.75
Height,0,0.5,15C_x_13K,90%,60.45454545454546
Height,0,0.5,17C_x_11K,10%,50.0
Height,0,0.5,17C_x_11K,20%,61.4
Height,0,0.5,17C_x_11K,30%,63.625
Height,0,0.5,17C_x_11K,40%,65.4
Height,0,0.5,17C_x_11K,50%,64.33333333333331
Height,0,0.5,17C_x_11K,60%,66.26666666666667
Height,0,0.5,17C_x_11K,70%,68.16666666666667
Height,0,0.5,17C_x_11K,80%,68.55
Height,0,0.5,17C_x_11K,90%,68.36363636363635
Height,0,0.5,18C_x_10K,10%,46.5
Height,0,0.5,18C_x_10K,20%,60.2
Height,0,0.5,18C_x_10K,30%,65.0
Height,0,0.5,18C_x_10K,40%,68.8
Height,0,0.5,18C_x_10K,50%,68.66666666666666
Height,0,0.5,18C_x_10K,60%,69.53333333333333
Height,0,0.5,18C_x_10K,70%,72.33333333333333
Height,0,0.5,18C_x_10K,80%,72.85
Height,0,0.5,18C_x_10K,90%,72.54545454545455
Height,0,0.5,19C_x_10K,10%,53.5
Height,0,0.5,19C_x_10K,20%,61.0
Height,0,0.5,19C_x_10K,30%,67.25
Height,0,0.5,19C_x_10K,40%,69.5
Height,0,0.5,19C_x_10K,50%,69.99999999999999
Height,0,0.5,19C_x_10K,60%,72.33333333333334
Height,0,0.5,19C_x_10K,70%,75.3888888888889
Height,0,0.5,19C_x_10K,80%,77.05
Height,0,0.5,19C_x_10K,90%,76.68181818181819
Height,0,0.5,21C_x_9K,10%,53.0
Height,0,0.5,21C_x_9K,20%,61.0
Height,0,0.5,21C_x_9K,30%,68.625
Height,0,0.5,21C_x_9K,40%,72.1
Height,0,0.5,21C_x_9K,50%,73.75
Height,0,0.5,21C_x_9K,60%,76.53333333333332
Height,0,0.5,21C_x_9K,70%,78.6666666666667
Height,0,0.5,21C_x_9K,80%,82.2
Height,0,0.5,21C_x_9K,90%,84.45454545454545
Height,0,0.5,23C_x_8K,10%,46.5
Height,0,0.5,23C_x_8K,20%,63.0
Height,0,0.5,23C_x_8K,30%,71.75
Height,0,0.5,23C_x_8K,40%,72.5
Height,0,0.5,23C_x_8K,50%,75.33333333333333
Height,0,0.5,23C_x_8K,60%,78.4
Height,0,0.5,23C_x_8K,70%,82.00000000000001
Height,0,0.5,23C_x_8K,80%,85.2
Height,0,0.5,23C_x_8K,90%,89.45454545454544
Height,0,0.5,24C_x_8K,10%,45.5
Height,0,0.5,24C_x_8K,20%,65.0
Height,0,0.5,24C_x_8K,30%,72.75
Height,0,0.5,24C_x_8K,40%,76.0
Height,0,0.5,24C_x_8K,50%,77.91666666666666
Height,0,0.5,24C_x_8K,60%,80.06666666666666
Height,0,0.5,24C_x_8K,70%,83.22222222222224
Height,0,0.5,24C_x_8K,80%,86.5
Height,0,0.5,24C_x_8K,90%,90.59090909090907
Height,0,0.6,15C_x_15K,10%,62.0
Height,0,0.6,15C_x_15K,20%,62.2
Height,0,0.6,15C_x_15K,30%,62.625
Height,0,0.6,15C_x_15K,40%,62.3
Height,0,0.6,15C_x_15K,50%,60.66666666666667
Height,0,0.6,15C_x_15K,60%,60.93333333333334
Height,0,0.6,15C_x_15K,70%,60.49999999999999
Height,0,0.6,15C_x_15K,80%,60.75
Height,0,0.6,15C_x_15K,90%,60.45454545454546
Height,0,0.6,17C_x_13K,10%,60.0
Height,0,0.6,17C_x_13K,20%,65.4
Height,0,0.6,17C_x_13K,30%,66.125
Height,0,0.6,17C_x_13K,40%,67.4
Height,0,0.6,17C_x_13K,50%,66.24999999999999
Height,0,0.6,17C_x_13K,60%,67.6
Height,0,0.6,17C_x_13K,70%,68.16666666666667
Height,0,0.6,17C_x_13K,80%,68.55
Height,0,0.6,17C_x_13K,90%,68.36363636363635
Height,0,0.6,18C_x_12K,10%,54.0
Height,0,0.6,18C_x_12K,20%,65.8
Height,0,0.6,18C_x_12K,30%,68.625
Height,0,0.6,18C_x_12K,40%,70.2
Height,0,0.6,18C_x_12K,50%,70.08333333333334
Height,0,0.6,18C_x_12K,60%,70.99999999999999
Height,0,0.6,18C_x_12K,70%,72.33333333333333
Height,0,0.6,18C_x_12K,80%,72.85
Height,0,0.6,18C_x_12K,90%,72.54545454545455
Height,0,0.6,18C_x_13K,10%,58.5
Height,0,0.6,18C_x_13K,20%,67.2
Height,0,0.6,18C_x_13K,30%,69.875
Height,0,0.6,18C_x_13K,40%,71.5
Height,0,0.6,18C_x_13K,50%,71.41666666666666
Height,0,0.6,18C_x_13K,60%,71.46666666666665
Height,0,0.6,18C_x_13K,70%,72.33333333333333
Height,0,0.6,18C_x_13K,80%,72.85
Height,0,0.6,18C_x_13K,90%,72.54545454545455
Height,0,0.6,19C_x_12K,10%,60.0
Height,0,0.6,19C_x_12K,20%,66.2
Height,0,0.6,19C_x_12K,30%,71.125
Height,0,0.6,19C_x_12K,40%,72.7
Height,0,0.6,19C_x_12K,50%,71.99999999999999
Height,0,0.6,19C_x_12K,60%,73.6
Height,0,0.6,19C_x_12K,70%,75.55555555555557
Height,0,0.6,19C_x_12K,80%,77.05
Height,0,0.6,19C_x_12K,90%,76.68181818181819
Height,0,0.6,21C_x_11K,10%,59.5
Height,0,0.6,21C_x_11K,20%,68.0
Height,0,0.6,21C_x_11K,30%,74.5
Height,0,0.6,21C_x_11K,40%,76.6
Height,0,0.6,21C_x_11K,50%,77.58333333333333
Height,0,0.6,21C_x_11K,60%,79.53333333333335
Height,0,0.6,21C_x_11K,70%,80.22222222222223
Height,0,0.6,21C_x_11K,80%,82.9
Height,0,0.6,21C_x_11K,90%,84.45454545454545
Height,0,0.6,22C_x_10K,10%,59.5
Height,0,0.6,22C_x_10K,20%,67.8
Height,0,0.6,22C_x_10K,30%,73.125
Height,0,0.6,22C_x_10K,40%,75.6
Height,0,0.6,22C_x_10K,50%,76.08333333333334
Height,0,0.6,22C_x_10K,60%,78.0
Height,0,0.6,22C_x_10K,70%,81.22222222222223
Height,0,0.6,22C_x_10K,80%,84.55
Height,0,0.6,22C_x_10K,90%,88.45454545454542
Height,0,0.6,23C_x_10K,10%,52.5
Height,0,0.6,23C_x_10K,20%,70.8
Height,0,0.6,23C_x_10K,30%,77.875
Height,0,0.6,23C_x_10K,40%,77.3
Height,0,0.6,23C_x_10K,50%,79.91666666666669
Height,0,0.6,23C_x_10K,60%,82.06666666666668
Height,0,0.6,23C_x_10K,70%,84.55555555555559
Height,0,0.6,23C_x_10K,80%,86.75
Height,0,0.6,23C_x_10K,90%,90.1363636363636
Height,0,0.6,24C_x_9K,10%,47.5
Height,0,0.6,24C_x_9K,20%,66.0
Height,0,0.6,24C_x_9K,30%,74.625
Height,0,0.6,24C_x_9K,40%,77.2
Height,0,0.6,24C_x_9K,50%,80.41666666666667
Height,0,0.6,24C_x_9K,60%,82.06666666666668
Height,0,0.6,24C_x_9K,70%,84.61111111111114
Height,0,0.6,24C_x_9K,80%,87.3
Height,0,0.6,24C_x_9K,90%,90.81818181818181
Height,0,0.6,25C_x_9K,10%,56.5
Height,0,0.6,25C_x_9K,20%,69.2
Height,0,0.6,25C_x_9K,30%,75.75
Height,0,0.6,25C_x_9K,40%,78.4
Height,0,0.6,25C_x_9K,50%,81.75
Height,0,0.6,25C_x_9K,60%,83.86666666666666
Height,0,0.6,25C_x_9K,70%,86.55555555555559
Height,0,0.6,25C_x_9K,80%,88.95
Height,0,0.6,25C_x_9K,90%,92.09090909090908
Height,0,0.7,17C_x_15K,10%,72.0
Height,0,0.7,17C_x_15K,20%,70.0
Height,0,0.7,17C_x_15K,30%,69.875
