Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,13C_x_3K,0.4,8C_x_2K,20%,21.4
Height,0,0.1,13C_x_3K,0.4,8C_x_2K,30%,35.0
Height,0,0.1,13C_x_3K,0.5,10C_x_2K,10%,9.0
Height,0,0.1,13C_x_3K,0.5,10C_x_2K,20%,21.4
Height,0,0.1,13C_x_3K,0.5,10C_x_2K,30%,35.0
Height,0,0.1,13C_x_3K,0.5,7C_x_3K,10%,9.0
Height,0,0.1,13C_x_3K,0.5,7C_x_3K,20%,21.4
Height,0,0.1,13C_x_3K,0.5,7C_x_3K,30%,35.0
Height,0,0.1,13C_x_3K,0.6,11C_x_2K,10%,9.0
Height,0,0.1,13C_x_3K,0.6,11C_x_2K,20%,21.4
Height,0,0.1,13C_x_3K,0.6,11C_x_2K,30%,35.0
Height,0,0.1,13C_x_3K,0.6,12C_x_2K,10%,9.0
Height,0,0.1,13C_x_3K,0.6,12C_x_2K,20%,21.4
Height,0,0.1,13C_x_3K,0.6,12C_x_2K,30%,35.0
Height,0,0.1,13C_x_3K,0.6,7C_x_3K,10%,9.0
Height,0,0.1,13C_x_3K,0.6,7C_x_3K,20%,21.4
Height,0,0.1,13C_x_3K,0.6,7C_x_3K,30%,35.0
Height,0,0.1,13C_x_3K,0.6,8C_x_3K,10%,9.0
Height,0,0.1,13C_x_3K,0.6,8C_x_3K,20%,21.4
Height,0,0.1,13C_x_3K,0.6,8C_x_3K,30%,35.0
Height,0,0.1,13C_x_3K,0.7,13C_x_2K,10%,9.0
Height,0,0.1,13C_x_3K,0.7,13C_x_2K,20%,21.4
Height,0,0.1,13C_x_3K,0.7,13C_x_2K,30%,35.0
Height,0,0.1,13C_x_3K,0.7,9C_x_3K,10%,9.0
Height,0,0.1,13C_x_3K,0.7,9C_x_3K,20%,21.4
Height,0,0.1,13C_x_3K,0.7,9C_x_3K,30%,35.0
Height,0,0.1,13C_x_3K,0.8,10C_x_3K,10%,9.0
Height,0,0.1,13C_x_3K,0.8,10C_x_3K,20%,21.4
Height,0,0.1,13C_x_3K,0.8,10C_x_3K,30%,35.0
Height,0,0.1,13C_x_3K,0.8,11C_x_3K,10%,9.0
Height,0,0.1,13C_x_3K,0.8,11C_x_3K,20%,21.4
Height,0,0.1,13C_x_3K,0.8,11C_x_3K,30%,35.0
Height,0,0.1,13C_x_3K,0.9,11C_x_3K,10%,9.0
Height,0,0.1,13C_x_3K,0.9,11C_x_3K,20%,21.4
Height,0,0.1,13C_x_3K,0.9,11C_x_3K,30%,35.0
Height,0,0.1,13C_x_3K,0.9,12C_x_3K,10%,9.0
Height,0,0.1,13C_x_3K,0.9,12C_x_3K,20%,21.4
Height,0,0.1,13C_x_3K,0.9,12C_x_3K,30%,35.0
Height,0,0.1,13C_x_3K,1.0,13C_x_3K,10%,9.0
Height,0,0.1,13C_x_3K,1.0,13C_x_3K,20%,21.4
Height,0,0.1,13C_x_3K,1.0,13C_x_3K,30%,35.0
Height,0,0.1,19C_x_2K,0.1,2C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,0.1,2C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,0.1,2C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,0.1,3C_x_1K,10%,6.5
Height,0,0.1,19C_x_2K,0.1,3C_x_1K,20%,20.4
Height,0,0.1,19C_x_2K,0.1,3C_x_1K,30%,33.0
Height,0,0.1,19C_x_2K,0.1,4C_x_1K,10%,6.5
Height,0,0.1,19C_x_2K,0.1,4C_x_1K,20%,20.4
Height,0,0.1,19C_x_2K,0.1,4C_x_1K,30%,33.0
Height,0,0.1,19C_x_2K,0.1,5C_x_1K,10%,6.5
Height,0,0.1,19C_x_2K,0.1,5C_x_1K,20%,20.4
Height,0,0.1,19C_x_2K,0.1,5C_x_1K,30%,33.0
Height,0,0.1,19C_x_2K,0.2,4C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,0.2,4C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,0.2,4C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,0.2,7C_x_1K,10%,6.5
Height,0,0.1,19C_x_2K,0.2,7C_x_1K,20%,20.4
Height,0,0.1,19C_x_2K,0.2,7C_x_1K,30%,33.0
Height,0,0.1,19C_x_2K,0.2,8C_x_1K,10%,6.5
Height,0,0.1,19C_x_2K,0.2,8C_x_1K,20%,20.4
Height,0,0.1,19C_x_2K,0.2,8C_x_1K,30%,33.0
Height,0,0.1,19C_x_2K,0.2,9C_x_1K,10%,6.5
Height,0,0.1,19C_x_2K,0.2,9C_x_1K,20%,20.4
Height,0,0.1,19C_x_2K,0.2,9C_x_1K,30%,33.0
Height,0,0.1,19C_x_2K,0.3,10C_x_1K,10%,6.5
Height,0,0.1,19C_x_2K,0.3,10C_x_1K,20%,20.4
Height,0,0.1,19C_x_2K,0.3,10C_x_1K,30%,33.0
Height,0,0.1,19C_x_2K,0.3,11C_x_1K,10%,6.5
Height,0,0.1,19C_x_2K,0.3,11C_x_1K,20%,20.4
Height,0,0.1,19C_x_2K,0.3,11C_x_1K,30%,33.0
Height,0,0.1,19C_x_2K,0.3,12C_x_1K,10%,6.5
Height,0,0.1,19C_x_2K,0.3,12C_x_1K,20%,20.4
Height,0,0.1,19C_x_2K,0.3,12C_x_1K,30%,33.0
Height,0,0.1,19C_x_2K,0.3,5C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,0.3,5C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,0.3,5C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,0.3,6C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,0.3,6C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,0.3,6C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,0.4,14C_x_1K,10%,6.5
Height,0,0.1,19C_x_2K,0.4,14C_x_1K,20%,20.4
Height,0,0.1,19C_x_2K,0.4,14C_x_1K,30%,33.0
Height,0,0.1,19C_x_2K,0.4,15C_x_1K,10%,6.5
Height,0,0.1,19C_x_2K,0.4,15C_x_1K,20%,20.4
Height,0,0.1,19C_x_2K,0.4,15C_x_1K,30%,33.0
Height,0,0.1,19C_x_2K,0.4,16C_x_1K,10%,6.5
Height,0,0.1,19C_x_2K,0.4,16C_x_1K,20%,20.4
Height,0,0.1,19C_x_2K,0.4,16C_x_1K,30%,33.0
Height,0,0.1,19C_x_2K,0.4,7C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,0.4,7C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,0.4,7C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,0.4,8C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,0.4,8C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,0.4,8C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,0.5,10C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,0.5,10C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,0.5,10C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,0.5,18C_x_1K,10%,6.5
Height,0,0.1,19C_x_2K,0.5,18C_x_1K,20%,20.4
Height,0,0.1,19C_x_2K,0.5,18C_x_1K,30%,33.0
Height,0,0.1,19C_x_2K,0.5,19C_x_1K,10%,6.5
Height,0,0.1,19C_x_2K,0.5,19C_x_1K,20%,20.4
Height,0,0.1,19C_x_2K,0.5,19C_x_1K,30%,33.0
Height,0,0.1,19C_x_2K,0.5,9C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,0.5,9C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,0.5,9C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,0.6,11C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,0.6,11C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,0.6,11C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,0.6,12C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,0.6,12C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,0.6,12C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,0.7,13C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,0.7,13C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,0.7,13C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,0.7,14C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,0.7,14C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,0.7,14C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,0.8,14C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,0.8,14C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,0.8,14C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,0.8,15C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,0.8,15C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,0.8,15C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,0.8,16C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,0.8,16C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,0.8,16C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,0.9,16C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,0.9,16C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,0.9,16C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,0.9,17C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,0.9,17C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,0.9,17C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,0.9,18C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,0.9,18C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,0.9,18C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,1.0,18C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,1.0,18C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,1.0,18C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,1.0,19C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,1.0,19C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,1.0,19C_x_2K,30%,33.0
Height,0,0.1,3C_x_12K,0.1,1C_x_3K,10%,12.0
Height,0,0.1,3C_x_12K,0.1,1C_x_3K,20%,11.8
Height,0,0.1,3C_x_12K,0.1,1C_x_3K,30%,11.875
Height,0,0.1,3C_x_12K,0.1,1C_x_4K,10%,12.0
Height,0,0.1,3C_x_12K,0.1,1C_x_4K,20%,11.8
Height,0,0.1,3C_x_12K,0.1,1C_x_4K,30%,11.875
Height,0,0.1,3C_x_12K,0.1,1C_x_5K,10%,12.0
Height,0,0.1,3C_x_12K,0.1,1C_x_5K,20%,11.8
Height,0,0.1,3C_x_12K,0.1,1C_x_5K,30%,11.875
Height,0,0.1,3C_x_12K,0.1,2C_x_2K,10%,12.0
Height,0,0.1,3C_x_12K,0.1,2C_x_2K,20%,11.8
Height,0,0.1,3C_x_12K,0.1,2C_x_2K,30%,11.875
Height,0,0.1,3C_x_12K,0.1,3C_x_1K,10%,12.0
Height,0,0.1,3C_x_12K,0.1,3C_x_1K,20%,11.8
Height,0,0.1,3C_x_12K,0.1,3C_x_1K,30%,11.875
Height,0,0.1,3C_x_12K,0.2,1C_x_6K,10%,12.0
Height,0,0.1,3C_x_12K,0.2,1C_x_6K,20%,11.8
Height,0,0.1,3C_x_12K,0.2,1C_x_6K,30%,11.875
Height,0,0.1,3C_x_12K,0.2,1C_x_7K,10%,12.0
Height,0,0.1,3C_x_12K,0.2,1C_x_7K,20%,11.8
Height,0,0.1,3C_x_12K,0.2,1C_x_7K,30%,11.875
Height,0,0.1,3C_x_12K,0.2,1C_x_8K,10%,12.0
Height,0,0.1,3C_x_12K,0.2,1C_x_8K,20%,11.8
Height,0,0.1,3C_x_12K,0.2,1C_x_8K,30%,11.875
Height,0,0.1,3C_x_12K,0.2,2C_x_3K,10%,12.0
Height,0,0.1,3C_x_12K,0.2,2C_x_3K,20%,11.8
Height,0,0.1,3C_x_12K,0.2,2C_x_3K,30%,11.875
Height,0,0.1,3C_x_12K,0.2,2C_x_4K,10%,12.0
Height,0,0.1,3C_x_12K,0.2,2C_x_4K,20%,11.8
Height,0,0.1,3C_x_12K,0.2,2C_x_4K,30%,11.875
Height,0,0.1,3C_x_12K,0.2,3C_x_2K,10%,12.0
Height,0,0.1,3C_x_12K,0.2,3C_x_2K,20%,11.8
Height,0,0.1,3C_x_12K,0.2,3C_x_2K,30%,11.875
Height,0,0.1,3C_x_12K,0.3,1C_x_10K,10%,12.0
Height,0,0.1,3C_x_12K,0.3,1C_x_10K,20%,11.8
Height,0,0.1,3C_x_12K,0.3,1C_x_10K,30%,11.875
Height,0,0.1,3C_x_12K,0.3,1C_x_11K,10%,12.0
Height,0,0.1,3C_x_12K,0.3,1C_x_11K,20%,11.8
Height,0,0.1,3C_x_12K,0.3,1C_x_11K,30%,11.875
Height,0,0.1,3C_x_12K,0.3,1C_x_12K,10%,12.0
Height,0,0.1,3C_x_12K,0.3,1C_x_12K,20%,11.8
Height,0,0.1,3C_x_12K,0.3,1C_x_12K,30%,11.875
Height,0,0.1,3C_x_12K,0.3,2C_x_5K,10%,12.0
Height,0,0.1,3C_x_12K,0.3,2C_x_5K,20%,11.8
Height,0,0.1,3C_x_12K,0.3,2C_x_5K,30%,11.875
Height,0,0.1,3C_x_12K,0.3,2C_x_6K,10%,12.0
Height,0,0.1,3C_x_12K,0.3,2C_x_6K,20%,11.8
Height,0,0.1,3C_x_12K,0.3,2C_x_6K,30%,11.875
Height,0,0.1,3C_x_12K,0.3,3C_x_4K,10%,12.0
Height,0,0.1,3C_x_12K,0.3,3C_x_4K,20%,11.8
Height,0,0.1,3C_x_12K,0.3,3C_x_4K,30%,11.875
Height,0,0.1,3C_x_12K,0.4,2C_x_7K,10%,12.0
Height,0,0.1,3C_x_12K,0.4,2C_x_7K,20%,11.8
Height,0,0.1,3C_x_12K,0.4,2C_x_7K,30%,11.875
Height,0,0.1,3C_x_12K,0.4,3C_x_5K,10%,12.0
Height,0,0.1,3C_x_12K,0.4,3C_x_5K,20%,11.8
Height,0,0.1,3C_x_12K,0.4,3C_x_5K,30%,11.875
Height,0,0.1,3C_x_12K,0.5,2C_x_9K,10%,12.0
Height,0,0.1,3C_x_12K,0.5,2C_x_9K,20%,11.8
Height,0,0.1,3C_x_12K,0.5,2C_x_9K,30%,11.875
Height,0,0.1,3C_x_12K,0.5,3C_x_6K,10%,12.0
Height,0,0.1,3C_x_12K,0.5,3C_x_6K,20%,11.8
Height,0,0.1,3C_x_12K,0.5,3C_x_6K,30%,11.875
Height,0,0.1,3C_x_12K,0.6,2C_x_10K,10%,12.0
Height,0,0.1,3C_x_12K,0.6,2C_x_10K,20%,11.8
Height,0,0.1,3C_x_12K,0.6,2C_x_10K,30%,11.875
Height,0,0.1,3C_x_12K,0.6,2C_x_11K,10%,12.0
Height,0,0.1,3C_x_12K,0.6,2C_x_11K,20%,11.8
Height,0,0.1,3C_x_12K,0.6,2C_x_11K,30%,11.875
Height,0,0.1,3C_x_12K,0.6,2C_x_12K,10%,12.0
Height,0,0.1,3C_x_12K,0.6,2C_x_12K,20%,11.8
Height,0,0.1,3C_x_12K,0.6,2C_x_12K,30%,11.875
Height,0,0.1,3C_x_12K,0.6,3C_x_7K,10%,12.0
Height,0,0.1,3C_x_12K,0.6,3C_x_7K,20%,11.8
Height,0,0.1,3C_x_12K,0.6,3C_x_7K,30%,11.875
Height,0,0.1,3C_x_12K,0.6,3C_x_8K,10%,12.0
Height,0,0.1,3C_x_12K,0.6,3C_x_8K,20%,11.8
Height,0,0.1,3C_x_12K,0.6,3C_x_8K,30%,11.875
Height,0,0.1,3C_x_12K,0.7,2C_x_12K,10%,12.0
Height,0,0.1,3C_x_12K,0.7,2C_x_12K,20%,11.8
Height,0,0.1,3C_x_12K,0.7,2C_x_12K,30%,11.875
Height,0,0.1,3C_x_12K,0.7,3C_x_8K,10%,12.0
Height,0,0.1,3C_x_12K,0.7,3C_x_8K,20%,11.8
Height,0,0.1,3C_x_12K,0.7,3C_x_8K,30%,11.875
Height,0,0.1,3C_x_12K,0.7,3C_x_9K,10%,12.0
Height,0,0.1,3C_x_12K,0.7,3C_x_9K,20%,11.8
Height,0,0.1,3C_x_12K,0.7,3C_x_9K,30%,11.875
Height,0,0.1,3C_x_12K,0.8,3C_x_10K,10%,12.0
Height,0,0.1,3C_x_12K,0.8,3C_x_10K,20%,11.8
Height,0,0.1,3C_x_12K,0.8,3C_x_10K,30%,11.875
Height,0,0.1,3C_x_12K,0.8,3C_x_9K,10%,12.0
Height,0,0.1,3C_x_12K,0.8,3C_x_9K,20%,11.8
Height,0,0.1,3C_x_12K,0.8,3C_x_9K,30%,11.875
Height,0,0.1,3C_x_12K,0.9,3C_x_10K,10%,12.0
Height,0,0.1,3C_x_12K,0.9,3C_x_10K,20%,11.8
Height,0,0.1,3C_x_12K,0.9,3C_x_10K,30%,11.875
Height,0,0.1,3C_x_12K,0.9,3C_x_11K,10%,12.0
Height,0,0.1,3C_x_12K,0.9,3C_x_11K,20%,11.8
Height,0,0.1,3C_x_12K,0.9,3C_x_11K,30%,11.875
Height,0,0.1,3C_x_12K,1.0,3C_x_12K,10%,12.0
Height,0,0.1,3C_x_12K,1.0,3C_x_12K,20%,11.8
Height,0,0.1,3C_x_12K,1.0,3C_x_12K,30%,11.875
Height,0,0.1,3C_x_13K,0.1,1C_x_3K,10%,12.0
Height,0,0.1,3C_x_13K,0.1,1C_x_3K,20%,11.8
Height,0,0.1,3C_x_13K,0.1,1C_x_3K,30%,11.875
Height,0,0.1,3C_x_13K,0.1,1C_x_4K,10%,12.0
Height,0,0.1,3C_x_13K,0.1,1C_x_4K,20%,11.8
Height,0,0.1,3C_x_13K,0.1,1C_x_4K,30%,11.875
Height,0,0.1,3C_x_13K,0.1,1C_x_5K,10%,12.0
Height,0,0.1,3C_x_13K,0.1,1C_x_5K,20%,11.8
Height,0,0.1,3C_x_13K,0.1,1C_x_5K,30%,11.875
Height,0,0.1,3C_x_13K,0.1,2C_x_2K,10%,12.0
Height,0,0.1,3C_x_13K,0.1,2C_x_2K,20%,11.8
Height,0,0.1,3C_x_13K,0.1,2C_x_2K,30%,11.875
Height,0,0.1,3C_x_13K,0.1,3C_x_1K,10%,12.0
Height,0,0.1,3C_x_13K,0.1,3C_x_1K,20%,11.8
Height,0,0.1,3C_x_13K,0.1,3C_x_1K,30%,11.875
Height,0,0.1,3C_x_13K,0.2,1C_x_7K,10%,12.0
Height,0,0.1,3C_x_13K,0.2,1C_x_7K,20%,11.8
Height,0,0.1,3C_x_13K,0.2,1C_x_7K,30%,11.875
Height,0,0.1,3C_x_13K,0.2,1C_x_8K,10%,12.0
Height,0,0.1,3C_x_13K,0.2,1C_x_8K,20%,11.8
Height,0,0.1,3C_x_13K,0.2,1C_x_8K,30%,11.875
Height,0,0.1,3C_x_13K,0.2,1C_x_9K,10%,12.0
Height,0,0.1,3C_x_13K,0.2,1C_x_9K,20%,11.8
Height,0,0.1,3C_x_13K,0.2,1C_x_9K,30%,11.875
Height,0,0.1,3C_x_13K,0.2,2C_x_4K,10%,12.0
Height,0,0.1,3C_x_13K,0.2,2C_x_4K,20%,11.8
Height,0,0.1,3C_x_13K,0.2,2C_x_4K,30%,11.875
Height,0,0.1,3C_x_13K,0.2,3C_x_3K,10%,12.0
Height,0,0.1,3C_x_13K,0.2,3C_x_3K,20%,11.8
Height,0,0.1,3C_x_13K,0.2,3C_x_3K,30%,11.875
Height,0,0.1,3C_x_13K,0.3,1C_x_11K,10%,12.0
Height,0,0.1,3C_x_13K,0.3,1C_x_11K,20%,11.8
Height,0,0.1,3C_x_13K,0.3,1C_x_11K,30%,11.875
Height,0,0.1,3C_x_13K,0.3,1C_x_12K,10%,12.0
Height,0,0.1,3C_x_13K,0.3,1C_x_12K,20%,11.8
Height,0,0.1,3C_x_13K,0.3,1C_x_12K,30%,11.875
Height,0,0.1,3C_x_13K,0.3,1C_x_13K,10%,12.0
Height,0,0.1,3C_x_13K,0.3,1C_x_13K,20%,11.8
Height,0,0.1,3C_x_13K,0.3,1C_x_13K,30%,11.875
Height,0,0.1,3C_x_13K,0.3,2C_x_6K,10%,12.0
Height,0,0.1,3C_x_13K,0.3,2C_x_6K,20%,11.8
Height,0,0.1,3C_x_13K,0.3,2C_x_6K,30%,11.875
Height,0,0.1,3C_x_13K,0.3,3C_x_4K,10%,12.0
Height,0,0.1,3C_x_13K,0.3,3C_x_4K,20%,11.8
Height,0,0.1,3C_x_13K,0.3,3C_x_4K,30%,11.875
Height,0,0.1,3C_x_13K,0.4,2C_x_8K,10%,12.0
Height,0,0.1,3C_x_13K,0.4,2C_x_8K,20%,11.8
Height,0,0.1,3C_x_13K,0.4,2C_x_8K,30%,11.875
Height,0,0.1,3C_x_13K,0.4,3C_x_5K,10%,12.0
Height,0,0.1,3C_x_13K,0.4,3C_x_5K,20%,11.8
Height,0,0.1,3C_x_13K,0.4,3C_x_5K,30%,11.875
Height,0,0.1,3C_x_13K,0.5,2C_x_10K,10%,12.0
Height,0,0.1,3C_x_13K,0.5,2C_x_10K,20%,11.8
Height,0,0.1,3C_x_13K,0.5,2C_x_10K,30%,11.875
Height,0,0.1,3C_x_13K,0.5,3C_x_7K,10%,12.0
Height,0,0.1,3C_x_13K,0.5,3C_x_7K,20%,11.8
Height,0,0.1,3C_x_13K,0.5,3C_x_7K,30%,11.875
Height,0,0.1,3C_x_13K,0.6,2C_x_11K,10%,12.0
Height,0,0.1,3C_x_13K,0.6,2C_x_11K,20%,11.8
Height,0,0.1,3C_x_13K,0.6,2C_x_11K,30%,11.875
Height,0,0.1,3C_x_13K,0.6,2C_x_12K,10%,12.0
Height,0,0.1,3C_x_13K,0.6,2C_x_12K,20%,11.8
Height,0,0.1,3C_x_13K,0.6,2C_x_12K,30%,11.875
Height,0,0.1,3C_x_13K,0.6,3C_x_7K,10%,12.0
Height,0,0.1,3C_x_13K,0.6,3C_x_7K,20%,11.8
Height,0,0.1,3C_x_13K,0.6,3C_x_7K,30%,11.875
Height,0,0.1,3C_x_13K,0.6,3C_x_8K,10%,12.0
Height,0,0.1,3C_x_13K,0.6,3C_x_8K,20%,11.8
Height,0,0.1,3C_x_13K,0.6,3C_x_8K,30%,11.875
Height,0,0.1,3C_x_13K,0.7,2C_x_13K,10%,12.0
Height,0,0.1,3C_x_13K,0.7,2C_x_13K,20%,11.8
Height,0,0.1,3C_x_13K,0.7,2C_x_13K,30%,11.875
Height,0,0.1,3C_x_13K,0.7,3C_x_9K,10%,12.0
Height,0,0.1,3C_x_13K,0.7,3C_x_9K,20%,11.8
Height,0,0.1,3C_x_13K,0.7,3C_x_9K,30%,11.875
Height,0,0.1,3C_x_13K,0.8,3C_x_10K,10%,12.0
Height,0,0.1,3C_x_13K,0.8,3C_x_10K,20%,11.8
Height,0,0.1,3C_x_13K,0.8,3C_x_10K,30%,11.875
Height,0,0.1,3C_x_13K,0.8,3C_x_11K,10%,12.0
Height,0,0.1,3C_x_13K,0.8,3C_x_11K,20%,11.8
Height,0,0.1,3C_x_13K,0.8,3C_x_11K,30%,11.875
Height,0,0.1,3C_x_13K,0.9,3C_x_11K,10%,12.0
Height,0,0.1,3C_x_13K,0.9,3C_x_11K,20%,11.8
Height,0,0.1,3C_x_13K,0.9,3C_x_11K,30%,11.875
Height,0,0.1,3C_x_13K,0.9,3C_x_12K,10%,12.0
Height,0,0.1,3C_x_13K,0.9,3C_x_12K,20%,11.8
Height,0,0.1,3C_x_13K,0.9,3C_x_12K,30%,11.875
Height,0,0.1,3C_x_13K,1.0,3C_x_13K,10%,12.0
Height,0,0.1,3C_x_13K,1.0,3C_x_13K,20%,11.8
Height,0,0.1,3C_x_13K,1.0,3C_x_13K,30%,11.875
Height,0,0.1,4C_x_10K,0.1,1C_x_3K,10%,11.5
