Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,3C_x_12K,30%,12.0
Height,0,0.1,3C_x_12K,40%,12.2
Height,0,0.1,3C_x_12K,50%,12.249999999999995
Height,0,0.1,3C_x_12K,60%,12.133333333333336
Height,0,0.1,3C_x_12K,70%,12.11111111111111
Height,0,0.1,3C_x_12K,80%,12.0
Height,0,0.1,3C_x_12K,90%,11.909090909090912
Height,0,0.1,4C_x_10K,10%,12.5
Height,0,0.1,4C_x_10K,20%,15.2
Height,0,0.1,4C_x_10K,30%,15.875
Height,0,0.1,4C_x_10K,40%,15.9
Height,0,0.1,4C_x_10K,50%,15.916666666666668
Height,0,0.1,4C_x_10K,60%,16.13333333333333
Height,0,0.1,4C_x_10K,70%,16.111111111111107
Height,0,0.1,4C_x_10K,80%,16.05
Height,0,0.1,4C_x_10K,90%,15.772727272727275
Height,0,0.1,4C_x_9K,10%,12.0
Height,0,0.1,4C_x_9K,20%,15.2
Height,0,0.1,4C_x_9K,30%,15.875
Height,0,0.1,4C_x_9K,40%,15.9
Height,0,0.1,4C_x_9K,50%,15.916666666666668
Height,0,0.1,4C_x_9K,60%,16.13333333333333
Height,0,0.1,4C_x_9K,70%,16.111111111111107
Height,0,0.1,4C_x_9K,80%,16.05
Height,0,0.1,4C_x_9K,90%,15.772727272727275
Height,0,0.1,6C_x_6K,10%,16.0
Height,0,0.1,6C_x_6K,20%,20.8
Height,0,0.1,6C_x_6K,30%,23.5
Height,0,0.1,6C_x_6K,40%,23.5
Height,0,0.1,6C_x_6K,50%,23.58333333333333
Height,0,0.1,6C_x_6K,60%,23.399999999999995
Height,0,0.1,6C_x_6K,70%,23.444444444444443
Height,0,0.1,6C_x_6K,80%,24.15
Height,0,0.1,6C_x_6K,90%,23.909090909090914
Height,0,0.1,8C_x_5K,10%,15.5
Height,0,0.1,8C_x_5K,20%,23.8
Height,0,0.1,8C_x_5K,30%,31.125
Height,0,0.1,8C_x_5K,40%,31.8
Height,0,0.1,8C_x_5K,50%,31.66666666666667
Height,0,0.1,8C_x_5K,60%,31.199999999999996
Height,0,0.1,8C_x_5K,70%,31.222222222222225
Height,0,0.1,8C_x_5K,80%,31.85
Height,0,0.1,8C_x_5K,90%,32.00000000000001
Height,0,0.2,11C_x_7K,10%,19.0
Height,0,0.2,11C_x_7K,20%,30.4
Height,0,0.2,11C_x_7K,30%,39.125
Height,0,0.2,11C_x_7K,40%,42.6
Height,0,0.2,11C_x_7K,50%,43.66666666666666
Height,0,0.2,11C_x_7K,60%,43.8
Height,0,0.2,11C_x_7K,70%,43.55555555555556
Height,0,0.2,11C_x_7K,80%,43.85
Height,0,0.2,11C_x_7K,90%,44.09090909090909
Height,0,0.2,13C_x_6K,10%,21.0
Height,0,0.2,13C_x_6K,20%,34.2
Height,0,0.2,13C_x_6K,30%,40.75
Height,0,0.2,13C_x_6K,40%,45.3
Height,0,0.2,13C_x_6K,50%,49.16666666666665
Height,0,0.2,13C_x_6K,60%,51.53333333333333
Height,0,0.2,13C_x_6K,70%,51.66666666666667
Height,0,0.2,13C_x_6K,80%,52.1
Height,0,0.2,13C_x_6K,90%,52.09090909090909
Height,0,0.2,15C_x_5K,10%,25.0
Height,0,0.2,15C_x_5K,20%,36.8
Height,0,0.2,15C_x_5K,30%,45.0
Height,0,0.2,15C_x_5K,40%,49.3
Height,0,0.2,15C_x_5K,50%,54.25
Height,0,0.2,15C_x_5K,60%,60.13333333333333
Height,0,0.2,15C_x_5K,70%,59.77777777777777
Height,0,0.2,15C_x_5K,80%,60.25
Height,0,0.2,15C_x_5K,90%,60.00000000000001
Height,0,0.2,19C_x_4K,10%,19.0
Height,0,0.2,19C_x_4K,20%,37.4
Height,0,0.2,19C_x_4K,30%,46.5
Height,0,0.2,19C_x_4K,40%,50.3
Height,0,0.2,19C_x_4K,50%,55.08333333333333
Height,0,0.2,19C_x_4K,60%,63.13333333333334
Height,0,0.2,19C_x_4K,70%,72.27777777777777
Height,0,0.2,19C_x_4K,80%,75.85
Height,0,0.2,19C_x_4K,90%,75.72727272727273
Height,0,0.2,24C_x_3K,10%,21.0
Height,0,0.2,24C_x_3K,20%,36.0
Height,0,0.2,24C_x_3K,30%,46.125
Height,0,0.2,24C_x_3K,40%,53.3
Height,0,0.2,24C_x_3K,50%,57.58333333333333
Height,0,0.2,24C_x_3K,60%,67.66666666666666
Height,0,0.2,24C_x_3K,70%,75.49999999999999
Height,0,0.2,24C_x_3K,80%,81.5
Height,0,0.2,24C_x_3K,90%,88.45454545454542
Height,0,0.2,25C_x_3K,10%,18.5
Height,0,0.2,25C_x_3K,20%,35.4
Height,0,0.2,25C_x_3K,30%,47.0
Height,0,0.2,25C_x_3K,40%,52.8
Height,0,0.2,25C_x_3K,50%,58.41666666666667
Height,0,0.2,25C_x_3K,60%,68.39999999999999
Height,0,0.2,25C_x_3K,70%,76.83333333333333
Height,0,0.2,25C_x_3K,80%,83.15
Height,0,0.2,25C_x_3K,90%,89.3181818181818
Height,0,0.2,5C_x_15K,10%,17.0
Height,0,0.2,5C_x_15K,20%,18.6
Height,0,0.2,5C_x_15K,30%,19.375
Height,0,0.2,5C_x_15K,40%,19.4
Height,0,0.2,5C_x_15K,50%,19.666666666666664
Height,0,0.2,5C_x_15K,60%,19.866666666666667
Height,0,0.2,5C_x_15K,70%,19.66666666666667
Height,0,0.2,5C_x_15K,80%,19.9
Height,0,0.2,5C_x_15K,90%,19.772727272727273
Height,0,0.2,6C_x_13K,10%,17.0
Height,0,0.2,6C_x_13K,20%,21.0
Height,0,0.2,6C_x_13K,30%,23.5
Height,0,0.2,6C_x_13K,40%,23.5
Height,0,0.2,6C_x_13K,50%,23.58333333333333
Height,0,0.2,6C_x_13K,60%,23.399999999999995
Height,0,0.2,6C_x_13K,70%,23.444444444444443
Height,0,0.2,6C_x_13K,80%,24.15
Height,0,0.2,6C_x_13K,90%,23.909090909090914
Height,0,0.2,7C_x_11K,10%,16.5
Height,0,0.2,7C_x_11K,20%,23.4
Height,0,0.2,7C_x_11K,30%,27.875
Height,0,0.2,7C_x_11K,40%,28.2
Height,0,0.2,7C_x_11K,50%,28.25
Height,0,0.2,7C_x_11K,60%,27.933333333333334
Height,0,0.2,7C_x_11K,70%,27.72222222222222
Height,0,0.2,7C_x_11K,80%,28.3
Height,0,0.2,7C_x_11K,90%,28.090909090909093
Height,0,0.2,9C_x_8K,10%,15.0
Height,0,0.2,9C_x_8K,20%,27.8
Height,0,0.2,9C_x_8K,30%,32.875
Height,0,0.2,9C_x_8K,40%,35.7
Height,0,0.2,9C_x_8K,50%,35.583333333333336
Height,0,0.2,9C_x_8K,60%,35.466666666666654
Height,0,0.2,9C_x_8K,70%,35.16666666666667
Height,0,0.2,9C_x_8K,80%,35.7
Height,0,0.2,9C_x_8K,90%,35.90909090909092
Height,0,0.3,10C_x_11K,10%,22.0
Height,0,0.3,10C_x_11K,20%,32.8
Height,0,0.3,10C_x_11K,30%,37.125
Height,0,0.3,10C_x_11K,40%,40.3
Height,0,0.3,10C_x_11K,50%,39.833333333333336
Height,0,0.3,10C_x_11K,60%,39.93333333333333
Height,0,0.3,10C_x_11K,70%,39.611111111111114
Height,0,0.3,10C_x_11K,80%,39.9
Height,0,0.3,10C_x_11K,90%,40.0909090909091
Height,0,0.3,11C_x_10K,10%,22.5
Height,0,0.3,11C_x_10K,20%,32.8
Height,0,0.3,11C_x_10K,30%,39.375
Height,0,0.3,11C_x_10K,40%,43.1
Height,0,0.3,11C_x_10K,50%,43.66666666666666
Height,0,0.3,11C_x_10K,60%,43.8
Height,0,0.3,11C_x_10K,70%,43.55555555555556
Height,0,0.3,11C_x_10K,80%,43.85
Height,0,0.3,11C_x_10K,90%,44.09090909090909
Height,0,0.3,13C_x_9K,10%,24.0
Height,0,0.3,13C_x_9K,20%,35.8
Height,0,0.3,13C_x_9K,30%,43.875
Height,0,0.3,13C_x_9K,40%,46.4
Height,0,0.3,13C_x_9K,50%,49.66666666666664
Height,0,0.3,13C_x_9K,60%,51.53333333333333
Height,0,0.3,13C_x_9K,70%,51.66666666666667
Height,0,0.3,13C_x_9K,80%,52.1
Height,0,0.3,13C_x_9K,90%,52.09090909090909
Height,0,0.3,14C_x_8K,10%,22.0
Height,0,0.3,14C_x_8K,20%,37.0
Height,0,0.3,14C_x_8K,30%,43.875
Height,0,0.3,14C_x_8K,40%,49.2
Height,0,0.3,14C_x_8K,50%,52.41666666666667
Height,0,0.3,14C_x_8K,60%,56.13333333333332
Height,0,0.3,14C_x_8K,70%,55.888888888888886
Height,0,0.3,14C_x_8K,80%,56.35
Height,0,0.3,14C_x_8K,90%,56.0909090909091
Height,0,0.3,16C_x_7K,10%,23.0
Height,0,0.3,16C_x_7K,20%,39.8
Height,0,0.3,16C_x_7K,30%,47.75
Height,0,0.3,16C_x_7K,40%,52.4
Height,0,0.3,16C_x_7K,50%,56.5
Height,0,0.3,16C_x_7K,60%,61.93333333333333
Height,0,0.3,16C_x_7K,70%,63.611111111111114
Height,0,0.3,16C_x_7K,80%,64.0
Height,0,0.3,16C_x_7K,90%,63.95454545454546
Height,0,0.3,19C_x_6K,10%,20.0
Height,0,0.3,19C_x_6K,20%,38.4
Height,0,0.3,19C_x_6K,30%,50.625
Height,0,0.3,19C_x_6K,40%,55.0
Height,0,0.3,19C_x_6K,50%,58.58333333333335
Height,0,0.3,19C_x_6K,60%,65.73333333333333
Height,0,0.3,19C_x_6K,70%,72.49999999999999
Height,0,0.3,19C_x_6K,80%,75.85
Height,0,0.3,19C_x_6K,90%,75.72727272727273
Height,0,0.3,22C_x_5K,10%,24.5
Height,0,0.3,22C_x_5K,20%,40.6
Height,0,0.3,22C_x_5K,30%,53.125
Height,0,0.3,22C_x_5K,40%,58.6
Height,0,0.3,22C_x_5K,50%,61.58333333333333
Height,0,0.3,22C_x_5K,60%,69.0
Height,0,0.3,22C_x_5K,70%,75.66666666666667
Height,0,0.3,22C_x_5K,80%,81.6
Height,0,0.3,22C_x_5K,90%,87.63636363636364
Height,0,0.3,23C_x_5K,10%,26.5
Height,0,0.3,23C_x_5K,20%,41.6
Height,0,0.3,23C_x_5K,30%,52.25
Height,0,0.3,23C_x_5K,40%,57.6
Height,0,0.3,23C_x_5K,50%,63.58333333333333
Height,0,0.3,23C_x_5K,60%,70.53333333333333
Height,0,0.3,23C_x_5K,70%,76.0
Height,0,0.3,23C_x_5K,80%,81.7
Height,0,0.3,23C_x_5K,90%,88.36363636363635
Height,0,0.3,8C_x_14K,10%,20.5
Height,0,0.3,8C_x_14K,20%,27.0
Height,0,0.3,8C_x_14K,30%,31.125
Height,0,0.3,8C_x_14K,40%,31.8
Height,0,0.3,8C_x_14K,50%,31.66666666666667
Height,0,0.3,8C_x_14K,60%,31.199999999999996
Height,0,0.3,8C_x_14K,70%,31.222222222222225
Height,0,0.3,8C_x_14K,80%,31.85
Height,0,0.3,8C_x_14K,90%,32.00000000000001
Height,0,0.3,9C_x_13K,10%,20.0
Height,0,0.3,9C_x_13K,20%,30.4
Height,0,0.3,9C_x_13K,30%,33.875
Height,0,0.3,9C_x_13K,40%,35.7
Height,0,0.3,9C_x_13K,50%,35.583333333333336
Height,0,0.3,9C_x_13K,60%,35.466666666666654
Height,0,0.3,9C_x_13K,70%,35.16666666666667
Height,0,0.3,9C_x_13K,80%,35.7
Height,0,0.3,9C_x_13K,90%,35.90909090909092
Height,0,0.4,10C_x_15K,10%,23.0
Height,0,0.4,10C_x_15K,20%,35.0
Height,0,0.4,10C_x_15K,30%,38.0
Height,0,0.4,10C_x_15K,40%,40.3
Height,0,0.4,10C_x_15K,50%,39.833333333333336
Height,0,0.4,10C_x_15K,60%,39.93333333333333
Height,0,0.4,10C_x_15K,70%,39.611111111111114
Height,0,0.4,10C_x_15K,80%,39.9
Height,0,0.4,10C_x_15K,90%,40.0909090909091
Height,0,0.4,11C_x_14K,10%,24.5
Height,0,0.4,11C_x_14K,20%,35.4
Height,0,0.4,11C_x_14K,30%,40.75
Height,0,0.4,11C_x_14K,40%,43.2
Height,0,0.4,11C_x_14K,50%,43.66666666666666
Height,0,0.4,11C_x_14K,60%,43.8
Height,0,0.4,11C_x_14K,70%,43.55555555555556
Height,0,0.4,11C_x_14K,80%,43.85
Height,0,0.4,11C_x_14K,90%,44.09090909090909
Height,0,0.4,12C_x_13K,10%,24.0
Height,0,0.4,12C_x_13K,20%,38.4
Height,0,0.4,12C_x_13K,30%,43.375
Height,0,0.4,12C_x_13K,40%,46.6
Height,0,0.4,12C_x_13K,50%,47.99999999999999
Height,0,0.4,12C_x_13K,60%,47.80000000000001
Height,0,0.4,12C_x_13K,70%,47.611111111111114
Height,0,0.4,12C_x_13K,80%,47.75
Height,0,0.4,12C_x_13K,90%,47.99999999999999
Height,0,0.4,13C_x_12K,10%,26.0
Height,0,0.4,13C_x_12K,20%,40.6
Height,0,0.4,13C_x_12K,30%,45.5
Height,0,0.4,13C_x_12K,40%,48.0
Height,0,0.4,13C_x_12K,50%,50.41666666666665
Height,0,0.4,13C_x_12K,60%,51.53333333333333
Height,0,0.4,13C_x_12K,70%,51.66666666666667
Height,0,0.4,13C_x_12K,80%,52.1
Height,0,0.4,13C_x_12K,90%,52.09090909090909
Height,0,0.4,15C_x_10K,10%,29.5
Height,0,0.4,15C_x_10K,20%,43.6
Height,0,0.4,15C_x_10K,30%,49.75
Height,0,0.4,15C_x_10K,40%,52.9
Height,0,0.4,15C_x_10K,50%,56.25
Height,0,0.4,15C_x_10K,60%,60.13333333333333
Height,0,0.4,15C_x_10K,70%,59.77777777777777
Height,0,0.4,15C_x_10K,80%,60.25
Height,0,0.4,15C_x_10K,90%,60.00000000000001
Height,0,0.4,16C_x_9K,10%,26.5
Height,0,0.4,16C_x_9K,20%,42.6
Height,0,0.4,16C_x_9K,30%,50.5
Height,0,0.4,16C_x_9K,40%,53.5
Height,0,0.4,16C_x_9K,50%,57.5
Height,0,0.4,16C_x_9K,60%,62.0
Height,0,0.4,16C_x_9K,70%,63.611111111111114
Height,0,0.4,16C_x_9K,80%,64.0
Height,0,0.4,16C_x_9K,90%,63.95454545454546
Height,0,0.4,18C_x_8K,10%,23.5
Height,0,0.4,18C_x_8K,20%,41.2
Height,0,0.4,18C_x_8K,30%,49.5
Height,0,0.4,18C_x_8K,40%,54.7
Height,0,0.4,18C_x_8K,50%,59.66666666666666
Height,0,0.4,18C_x_8K,60%,65.86666666666666
Height,0,0.4,18C_x_8K,70%,71.33333333333333
Height,0,0.4,18C_x_8K,80%,71.95
Height,0,0.4,18C_x_8K,90%,71.77272727272727
Height,0,0.4,21C_x_7K,10%,28.5
Height,0,0.4,21C_x_7K,20%,44.8
Height,0,0.4,21C_x_7K,30%,54.375
Height,0,0.4,21C_x_7K,40%,58.9
Height,0,0.4,21C_x_7K,50%,63.16666666666667
Height,0,0.4,21C_x_7K,60%,69.33333333333334
Height,0,0.4,21C_x_7K,70%,76.33333333333334
Height,0,0.4,21C_x_7K,80%,80.95
Height,0,0.4,21C_x_7K,90%,83.54545454545456
Height,0,0.4,24C_x_6K,10%,23.0
Height,0,0.4,24C_x_6K,20%,43.6
Height,0,0.4,24C_x_6K,30%,53.625
Height,0,0.4,24C_x_6K,40%,60.6
Height,0,0.4,24C_x_6K,50%,65.24999999999999
Height,0,0.4,24C_x_6K,60%,71.86666666666666
Height,0,0.4,24C_x_6K,70%,78.44444444444444
Height,0,0.4,24C_x_6K,80%,83.85
Height,0,0.4,24C_x_6K,90%,88.95454545454544
Height,0,0.4,25C_x_6K,10%,27.0
Height,0,0.4,25C_x_6K,20%,42.2
Height,0,0.4,25C_x_6K,30%,54.125
Height,0,0.4,25C_x_6K,40%,59.7
Height,0,0.4,25C_x_6K,50%,65.0
Height,0,0.4,25C_x_6K,60%,71.93333333333332
Height,0,0.4,25C_x_6K,70%,79.05555555555557
Height,0,0.4,25C_x_6K,80%,84.5
Height,0,0.4,25C_x_6K,90%,89.59090909090908
Height,0,0.5,12C_x_15K,10%,27.5
Height,0,0.5,12C_x_15K,20%,39.8
Height,0,0.5,12C_x_15K,30%,44.75
Height,0,0.5,12C_x_15K,40%,46.7
Height,0,0.5,12C_x_15K,50%,47.99999999999999
Height,0,0.5,12C_x_15K,60%,47.80000000000001
Height,0,0.5,12C_x_15K,70%,47.611111111111114
Height,0,0.5,12C_x_15K,80%,47.75
Height,0,0.5,12C_x_15K,90%,47.99999999999999
Height,0,0.5,13C_x_15K,10%,29.0
Height,0,0.5,13C_x_15K,20%,42.2
Height,0,0.5,13C_x_15K,30%,47.25
Height,0,0.5,13C_x_15K,40%,48.9
Height,0,0.5,13C_x_15K,50%,50.58333333333332
Height,0,0.5,13C_x_15K,60%,51.53333333333333
Height,0,0.5,13C_x_15K,70%,51.66666666666667
Height,0,0.5,13C_x_15K,80%,52.1
Height,0,0.5,13C_x_15K,90%,52.09090909090909
Height,0,0.5,14C_x_14K,10%,32.0
Height,0,0.5,14C_x_14K,20%,43.6
Height,0,0.5,14C_x_14K,30%,49.875
Height,0,0.5,14C_x_14K,40%,52.6
Height,0,0.5,14C_x_14K,50%,54.58333333333334
Height,0,0.5,14C_x_14K,60%,56.13333333333332
Height,0,0.5,14C_x_14K,70%,55.888888888888886
Height,0,0.5,14C_x_14K,80%,56.35
Height,0,0.5,14C_x_14K,90%,56.0909090909091
Height,0,0.5,15C_x_13K,10%,31.0
Height,0,0.5,15C_x_13K,20%,46.2
Height,0,0.5,15C_x_13K,30%,51.625
Height,0,0.5,15C_x_13K,40%,54.7
Height,0,0.5,15C_x_13K,50%,57.0
Height,0,0.5,15C_x_13K,60%,60.13333333333333
Height,0,0.5,15C_x_13K,70%,59.77777777777777
Height,0,0.5,15C_x_13K,80%,60.25
Height,0,0.5,15C_x_13K,90%,60.00000000000001
Height,0,0.5,17C_x_11K,10%,28.5
Height,0,0.5,17C_x_11K,20%,44.4
Height,0,0.5,17C_x_11K,30%,54.625
Height,0,0.5,17C_x_11K,40%,57.6
Height,0,0.5,17C_x_11K,50%,61.58333333333333
Height,0,0.5,17C_x_11K,60%,65.13333333333333
Height,0,0.5,17C_x_11K,70%,67.33333333333331
Height,0,0.5,17C_x_11K,80%,67.75
Height,0,0.5,17C_x_11K,90%,67.7272727272727
Height,0,0.5,18C_x_10K,10%,26.0
Height,0,0.5,18C_x_10K,20%,44.4
Height,0,0.5,18C_x_10K,30%,53.375
Height,0,0.5,18C_x_10K,40%,56.5
Height,0,0.5,18C_x_10K,50%,60.91666666666667
Height,0,0.5,18C_x_10K,60%,66.6
Height,0,0.5,18C_x_10K,70%,71.33333333333333
Height,0,0.5,18C_x_10K,80%,71.95
Height,0,0.5,18C_x_10K,90%,71.77272727272727
Height,0,0.5,19C_x_10K,10%,28.0
Height,0,0.5,19C_x_10K,20%,47.0
Height,0,0.5,19C_x_10K,30%,55.75
Height,0,0.5,19C_x_10K,40%,59.1
Height,0,0.5,19C_x_10K,50%,62.16666666666666
Height,0,0.5,19C_x_10K,60%,67.73333333333332
Height,0,0.5,19C_x_10K,70%,73.38888888888889
Height,0,0.5,19C_x_10K,80%,75.85
Height,0,0.5,19C_x_10K,90%,75.72727272727273
Height,0,0.5,21C_x_9K,10%,34.0
Height,0,0.5,21C_x_9K,20%,49.2
Height,0,0.5,21C_x_9K,30%,56.75
Height,0,0.5,21C_x_9K,40%,61.6
Height,0,0.5,21C_x_9K,50%,65.08333333333331
Height,0,0.5,21C_x_9K,60%,71.4
Height,0,0.5,21C_x_9K,70%,76.66666666666667
Height,0,0.5,21C_x_9K,80%,81.25
Height,0,0.5,21C_x_9K,90%,83.54545454545456
Height,0,0.5,23C_x_8K,10%,38.5
Height,0,0.5,23C_x_8K,20%,47.0
Height,0,0.5,23C_x_8K,30%,56.875
Height,0,0.5,23C_x_8K,40%,61.4
Height,0,0.5,23C_x_8K,50%,67.74999999999999
Height,0,0.5,23C_x_8K,60%,72.93333333333334
Height,0,0.5,23C_x_8K,70%,78.66666666666669
Height,0,0.5,23C_x_8K,80%,83.5
Height,0,0.5,23C_x_8K,90%,88.77272727272724
Height,0,0.5,24C_x_8K,10%,29.5
Height,0,0.5,24C_x_8K,20%,45.4
Height,0,0.5,24C_x_8K,30%,57.25
Height,0,0.5,24C_x_8K,40%,63.4
Height,0,0.5,24C_x_8K,50%,68.41666666666666
Height,0,0.5,24C_x_8K,60%,75.06666666666666
Height,0,0.5,24C_x_8K,70%,79.94444444444444
Height,0,0.5,24C_x_8K,80%,84.25
Height,0,0.5,24C_x_8K,90%,89.63636363636363
Height,0,0.6,15C_x_15K,10%,32.0
Height,0,0.6,15C_x_15K,20%,47.2
Height,0,0.6,15C_x_15K,30%,52.5
Height,0,0.6,15C_x_15K,40%,55.0
Height,0,0.6,15C_x_15K,50%,57.75
Height,0,0.6,15C_x_15K,60%,60.13333333333333
Height,0,0.6,15C_x_15K,70%,59.77777777777777
Height,0,0.6,15C_x_15K,80%,60.25
Height,0,0.6,15C_x_15K,90%,60.00000000000001
Height,0,0.6,17C_x_13K,10%,31.0
Height,0,0.6,17C_x_13K,20%,48.2
Height,0,0.6,17C_x_13K,30%,56.0
Height,0,0.6,17C_x_13K,40%,58.8
Height,0,0.6,17C_x_13K,50%,62.08333333333333
Height,0,0.6,17C_x_13K,60%,65.53333333333333
Height,0,0.6,17C_x_13K,70%,67.33333333333331
Height,0,0.6,17C_x_13K,80%,67.75
Height,0,0.6,17C_x_13K,90%,67.7272727272727
Height,0,0.6,18C_x_12K,10%,29.0
Height,0,0.6,18C_x_12K,20%,46.8
Height,0,0.6,18C_x_12K,30%,56.125
Height,0,0.6,18C_x_12K,40%,58.8
Height,0,0.6,18C_x_12K,50%,62.24999999999999
Height,0,0.6,18C_x_12K,60%,66.99999999999999
Height,0,0.6,18C_x_12K,70%,71.33333333333333
Height,0,0.6,18C_x_12K,80%,71.95
Height,0,0.6,18C_x_12K,90%,71.77272727272727
Height,0,0.6,18C_x_13K,10%,32.0
Height,0,0.6,18C_x_13K,20%,47.8
Height,0,0.6,18C_x_13K,30%,56.25
Height,0,0.6,18C_x_13K,40%,59.1
Height,0,0.6,18C_x_13K,50%,62.833333333333314
Height,0,0.6,18C_x_13K,60%,67.26666666666667
Height,0,0.6,18C_x_13K,70%,71.33333333333333
Height,0,0.6,18C_x_13K,80%,71.95
Height,0,0.6,18C_x_13K,90%,71.77272727272727
Height,0,0.6,19C_x_12K,10%,27.0
Height,0,0.6,19C_x_12K,20%,50.6
Height,0,0.6,19C_x_12K,30%,59.75
Height,0,0.6,19C_x_12K,40%,61.8
Height,0,0.6,19C_x_12K,50%,63.91666666666665
Height,0,0.6,19C_x_12K,60%,68.59999999999998
Height,0,0.6,19C_x_12K,70%,73.66666666666667
Height,0,0.6,19C_x_12K,80%,75.85
Height,0,0.6,19C_x_12K,90%,75.72727272727273
Height,0,0.6,21C_x_11K,10%,35.0
Height,0,0.6,21C_x_11K,20%,52.0
Height,0,0.6,21C_x_11K,30%,61.125
Height,0,0.6,21C_x_11K,40%,64.2
Height,0,0.6,21C_x_11K,50%,67.49999999999999
Height,0,0.6,21C_x_11K,60%,72.73333333333333
Height,0,0.6,21C_x_11K,70%,78.16666666666667
Height,0,0.6,21C_x_11K,80%,81.1
Height,0,0.6,21C_x_11K,90%,83.54545454545456
Height,0,0.6,22C_x_10K,10%,35.5
Height,0,0.6,22C_x_10K,20%,50.4
Height,0,0.6,22C_x_10K,30%,61.375
Height,0,0.6,22C_x_10K,40%,65.5
Height,0,0.6,22C_x_10K,50%,69.24999999999999
Height,0,0.6,22C_x_10K,60%,73.8
Height,0,0.6,22C_x_10K,70%,78.94444444444446
Height,0,0.6,22C_x_10K,80%,82.75
Height,0,0.6,22C_x_10K,90%,87.63636363636364
Height,0,0.6,23C_x_10K,10%,40.0
Height,0,0.6,23C_x_10K,20%,49.8
Height,0,0.6,23C_x_10K,30%,60.25
Height,0,0.6,23C_x_10K,40%,65.0
Height,0,0.6,23C_x_10K,50%,70.91666666666667
Height,0,0.6,23C_x_10K,60%,75.6
Height,0,0.6,23C_x_10K,70%,80.6111111111111
Height,0,0.6,23C_x_10K,80%,84.7
Height,0,0.6,23C_x_10K,90%,88.90909090909086
Height,0,0.6,24C_x_9K,10%,29.0
Height,0,0.6,24C_x_9K,20%,49.6
Height,0,0.6,24C_x_9K,30%,58.625
Height,0,0.6,24C_x_9K,40%,64.2
Height,0,0.6,24C_x_9K,50%,69.66666666666666
Height,0,0.6,24C_x_9K,60%,76.53333333333333
Height,0,0.6,24C_x_9K,70%,81.0
Height,0,0.6,24C_x_9K,80%,85.1
Height,0,0.6,24C_x_9K,90%,89.68181818181816
Height,0,0.6,25C_x_9K,10%,33.5
Height,0,0.6,25C_x_9K,20%,48.8
Height,0,0.6,25C_x_9K,30%,61.125
Height,0,0.6,25C_x_9K,40%,65.5
Height,0,0.6,25C_x_9K,50%,70.41666666666666
Height,0,0.6,25C_x_9K,60%,77.53333333333335
Height,0,0.6,25C_x_9K,70%,83.05555555555557
Height,0,0.6,25C_x_9K,80%,86.45
Height,0,0.6,25C_x_9K,90%,90.72727272727269
Height,0,0.7,17C_x_15K,10%,33.5
Height,0,0.7,17C_x_15K,20%,51.2
