Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.3,22C_x_5K,10%,27.0
Height,0,0.3,22C_x_5K,20%,45.0
Height,0,0.3,22C_x_5K,30%,53.625
Height,0,0.3,22C_x_5K,40%,58.4
Height,0,0.3,22C_x_5K,50%,61.41666666666666
Height,0,0.3,22C_x_5K,60%,69.06666666666666
Height,0,0.3,22C_x_5K,70%,77.0
Height,0,0.3,22C_x_5K,80%,81.55
Height,0,0.3,22C_x_5K,90%,88.63636363636364
Height,0,0.3,23C_x_5K,10%,28.0
Height,0,0.3,23C_x_5K,20%,43.6
Height,0,0.3,23C_x_5K,30%,53.125
Height,0,0.3,23C_x_5K,40%,57.7
Height,0,0.3,23C_x_5K,50%,62.58333333333333
Height,0,0.3,23C_x_5K,60%,69.33333333333333
Height,0,0.3,23C_x_5K,70%,77.5
Height,0,0.3,23C_x_5K,80%,82.85
Height,0,0.3,23C_x_5K,90%,89.18181818181819
Height,0,0.3,8C_x_14K,10%,23.5
Height,0,0.3,8C_x_14K,20%,30.0
Height,0,0.3,8C_x_14K,30%,32.125
Height,0,0.3,8C_x_14K,40%,30.4
Height,0,0.3,8C_x_14K,50%,30.916666666666664
Height,0,0.3,8C_x_14K,60%,31.466666666666665
Height,0,0.3,8C_x_14K,70%,32.22222222222222
Height,0,0.3,8C_x_14K,80%,31.8
Height,0,0.3,8C_x_14K,90%,32.13636363636363
Height,0,0.3,9C_x_13K,10%,26.0
Height,0,0.3,9C_x_13K,20%,33.6
Height,0,0.3,9C_x_13K,30%,36.125
Height,0,0.3,9C_x_13K,40%,34.9
Height,0,0.3,9C_x_13K,50%,35.666666666666664
Height,0,0.3,9C_x_13K,60%,35.86666666666667
Height,0,0.3,9C_x_13K,70%,36.333333333333336
Height,0,0.3,9C_x_13K,80%,35.8
Height,0,0.3,9C_x_13K,90%,36.22727272727273
Height,0,0.4,10C_x_15K,10%,31.5
Height,0,0.4,10C_x_15K,20%,37.8
Height,0,0.4,10C_x_15K,30%,39.75
Height,0,0.4,10C_x_15K,40%,39.2
Height,0,0.4,10C_x_15K,50%,39.75
Height,0,0.4,10C_x_15K,60%,40.0
Height,0,0.4,10C_x_15K,70%,40.388888888888886
Height,0,0.4,10C_x_15K,80%,40.0
Height,0,0.4,10C_x_15K,90%,40.27272727272727
Height,0,0.4,11C_x_14K,10%,31.0
Height,0,0.4,11C_x_14K,20%,40.6
Height,0,0.4,11C_x_14K,30%,42.125
Height,0,0.4,11C_x_14K,40%,43.1
Height,0,0.4,11C_x_14K,50%,44.08333333333333
Height,0,0.4,11C_x_14K,60%,44.06666666666667
Height,0,0.4,11C_x_14K,70%,44.77777777777777
Height,0,0.4,11C_x_14K,80%,44.15
Height,0,0.4,11C_x_14K,90%,44.27272727272727
Height,0,0.4,12C_x_13K,10%,30.5
Height,0,0.4,12C_x_13K,20%,42.6
Height,0,0.4,12C_x_13K,30%,44.5
Height,0,0.4,12C_x_13K,40%,45.6
Height,0,0.4,12C_x_13K,50%,47.58333333333333
Height,0,0.4,12C_x_13K,60%,48.06666666666667
Height,0,0.4,12C_x_13K,70%,48.83333333333333
Height,0,0.4,12C_x_13K,80%,48.2
Height,0,0.4,12C_x_13K,90%,48.22727272727273
Height,0,0.4,13C_x_12K,10%,31.5
Height,0,0.4,13C_x_12K,20%,43.2
Height,0,0.4,13C_x_12K,30%,47.125
Height,0,0.4,13C_x_12K,40%,48.0
Height,0,0.4,13C_x_12K,50%,50.66666666666667
Height,0,0.4,13C_x_12K,60%,52.13333333333333
Height,0,0.4,13C_x_12K,70%,52.94444444444444
Height,0,0.4,13C_x_12K,80%,52.35
Height,0,0.4,13C_x_12K,90%,52.22727272727272
Height,0,0.4,15C_x_10K,10%,30.5
Height,0,0.4,15C_x_10K,20%,45.4
Height,0,0.4,15C_x_10K,30%,50.5
Height,0,0.4,15C_x_10K,40%,52.6
Height,0,0.4,15C_x_10K,50%,55.58333333333333
Height,0,0.4,15C_x_10K,60%,60.2
Height,0,0.4,15C_x_10K,70%,60.55555555555556
Height,0,0.4,15C_x_10K,80%,60.1
Height,0,0.4,15C_x_10K,90%,60.18181818181818
Height,0,0.4,16C_x_9K,10%,29.0
Height,0,0.4,16C_x_9K,20%,43.0
Height,0,0.4,16C_x_9K,30%,53.375
Height,0,0.4,16C_x_9K,40%,55.2
Height,0,0.4,16C_x_9K,50%,58.5
Height,0,0.4,16C_x_9K,60%,62.53333333333333
Height,0,0.4,16C_x_9K,70%,64.72222222222221
Height,0,0.4,16C_x_9K,80%,64.3
Height,0,0.4,16C_x_9K,90%,64.27272727272727
Height,0,0.4,18C_x_8K,10%,31.0
Height,0,0.4,18C_x_8K,20%,43.8
Height,0,0.4,18C_x_8K,30%,53.125
Height,0,0.4,18C_x_8K,40%,55.8
Height,0,0.4,18C_x_8K,50%,59.08333333333333
Height,0,0.4,18C_x_8K,60%,65.26666666666667
Height,0,0.4,18C_x_8K,70%,72.88888888888889
Height,0,0.4,18C_x_8K,80%,72.55
Height,0,0.4,18C_x_8K,90%,72.54545454545455
Height,0,0.4,21C_x_7K,10%,35.0
Height,0,0.4,21C_x_7K,20%,46.8
Height,0,0.4,21C_x_7K,30%,56.0
Height,0,0.4,21C_x_7K,40%,60.1
Height,0,0.4,21C_x_7K,50%,64.83333333333333
Height,0,0.4,21C_x_7K,60%,69.46666666666665
Height,0,0.4,21C_x_7K,70%,76.72222222222223
Height,0,0.4,21C_x_7K,80%,81.95
Height,0,0.4,21C_x_7K,90%,84.68181818181819
Height,0,0.4,24C_x_6K,10%,27.0
Height,0,0.4,24C_x_6K,20%,43.2
Height,0,0.4,24C_x_6K,30%,53.5
Height,0,0.4,24C_x_6K,40%,59.6
Height,0,0.4,24C_x_6K,50%,65.75
Height,0,0.4,24C_x_6K,60%,73.2
Height,0,0.4,24C_x_6K,70%,79.5
Height,0,0.4,24C_x_6K,80%,84.2
Height,0,0.4,24C_x_6K,90%,89.5
Height,0,0.4,25C_x_6K,10%,30.5
Height,0,0.4,25C_x_6K,20%,46.4
Height,0,0.4,25C_x_6K,30%,58.25
Height,0,0.4,25C_x_6K,40%,63.6
Height,0,0.4,25C_x_6K,50%,68.16666666666667
Height,0,0.4,25C_x_6K,60%,73.0
Height,0,0.4,25C_x_6K,70%,80.11111111111111
Height,0,0.4,25C_x_6K,80%,84.8
Height,0,0.4,25C_x_6K,90%,89.81818181818181
Height,0,0.5,12C_x_15K,10%,33.5
Height,0,0.5,12C_x_15K,20%,44.0
Height,0,0.5,12C_x_15K,30%,45.75
Height,0,0.5,12C_x_15K,40%,46.5
Height,0,0.5,12C_x_15K,50%,47.58333333333333
Height,0,0.5,12C_x_15K,60%,48.06666666666667
Height,0,0.5,12C_x_15K,70%,48.83333333333333
Height,0,0.5,12C_x_15K,80%,48.2
Height,0,0.5,12C_x_15K,90%,48.22727272727273
Height,0,0.5,13C_x_15K,10%,36.0
Height,0,0.5,13C_x_15K,20%,44.8
Height,0,0.5,13C_x_15K,30%,48.625
Height,0,0.5,13C_x_15K,40%,49.2
Height,0,0.5,13C_x_15K,50%,51.25
Height,0,0.5,13C_x_15K,60%,52.13333333333333
Height,0,0.5,13C_x_15K,70%,52.94444444444444
Height,0,0.5,13C_x_15K,80%,52.35
Height,0,0.5,13C_x_15K,90%,52.22727272727272
Height,0,0.5,14C_x_14K,10%,37.5
Height,0,0.5,14C_x_14K,20%,47.2
Height,0,0.5,14C_x_14K,30%,50.875
Height,0,0.5,14C_x_14K,40%,51.6
Height,0,0.5,14C_x_14K,50%,54.33333333333333
Height,0,0.5,14C_x_14K,60%,56.46666666666667
Height,0,0.5,14C_x_14K,70%,56.888888888888886
Height,0,0.5,14C_x_14K,80%,56.35
Height,0,0.5,14C_x_14K,90%,56.45454545454545
Height,0,0.5,15C_x_13K,10%,38.5
Height,0,0.5,15C_x_13K,20%,50.0
Height,0,0.5,15C_x_13K,30%,53.375
Height,0,0.5,15C_x_13K,40%,54.2
Height,0,0.5,15C_x_13K,50%,57.75
Height,0,0.5,15C_x_13K,60%,60.2
Height,0,0.5,15C_x_13K,70%,60.55555555555556
Height,0,0.5,15C_x_13K,80%,60.1
Height,0,0.5,15C_x_13K,90%,60.18181818181818
Height,0,0.5,17C_x_11K,10%,37.0
Height,0,0.5,17C_x_11K,20%,48.4
Height,0,0.5,17C_x_11K,30%,56.5
Height,0,0.5,17C_x_11K,40%,58.7
Height,0,0.5,17C_x_11K,50%,62.25
Height,0,0.5,17C_x_11K,60%,65.73333333333333
Height,0,0.5,17C_x_11K,70%,68.83333333333333
Height,0,0.5,17C_x_11K,80%,68.35
Height,0,0.5,17C_x_11K,90%,68.36363636363636
Height,0,0.5,18C_x_10K,10%,35.5
Height,0,0.5,18C_x_10K,20%,48.2
Height,0,0.5,18C_x_10K,30%,55.875
Height,0,0.5,18C_x_10K,40%,58.6
Height,0,0.5,18C_x_10K,50%,62.33333333333333
Height,0,0.5,18C_x_10K,60%,66.86666666666666
Height,0,0.5,18C_x_10K,70%,72.88888888888889
Height,0,0.5,18C_x_10K,80%,72.55
Height,0,0.5,18C_x_10K,90%,72.54545454545455
Height,0,0.5,19C_x_10K,10%,32.0
Height,0,0.5,19C_x_10K,20%,50.8
Height,0,0.5,19C_x_10K,30%,56.875
Height,0,0.5,19C_x_10K,40%,62.0
Height,0,0.5,19C_x_10K,50%,65.5
Height,0,0.5,19C_x_10K,60%,70.26666666666667
Height,0,0.5,19C_x_10K,70%,75.11111111111111
Height,0,0.5,19C_x_10K,80%,76.5
Height,0,0.5,19C_x_10K,90%,76.72727272727273
Height,0,0.5,21C_x_9K,10%,39.0
Height,0,0.5,21C_x_9K,20%,49.8
Height,0,0.5,21C_x_9K,30%,58.75
Height,0,0.5,21C_x_9K,40%,62.6
Height,0,0.5,21C_x_9K,50%,67.0
Height,0,0.5,21C_x_9K,60%,71.6
Height,0,0.5,21C_x_9K,70%,77.3888888888889
Height,0,0.5,21C_x_9K,80%,81.8
Height,0,0.5,21C_x_9K,90%,84.68181818181819
Height,0,0.5,23C_x_8K,10%,34.5
Height,0,0.5,23C_x_8K,20%,48.2
Height,0,0.5,23C_x_8K,30%,58.5
Height,0,0.5,23C_x_8K,40%,63.8
Height,0,0.5,23C_x_8K,50%,67.91666666666667
Height,0,0.5,23C_x_8K,60%,74.26666666666667
Height,0,0.5,23C_x_8K,70%,80.11111111111111
Height,0,0.5,23C_x_8K,80%,83.65
Height,0,0.5,23C_x_8K,90%,89.13636363636364
Height,0,0.5,24C_x_8K,10%,31.0
Height,0,0.5,24C_x_8K,20%,47.0
Height,0,0.5,24C_x_8K,30%,58.5
Height,0,0.5,24C_x_8K,40%,64.5
Height,0,0.5,24C_x_8K,50%,70.08333333333333
Height,0,0.5,24C_x_8K,60%,76.4
Height,0,0.5,24C_x_8K,70%,81.27777777777779
Height,0,0.5,24C_x_8K,80%,85.85
Height,0,0.5,24C_x_8K,90%,90.04545454545455
Height,0,0.6,15C_x_15K,10%,40.0
Height,0,0.6,15C_x_15K,20%,50.2
Height,0,0.6,15C_x_15K,30%,54.875
Height,0,0.6,15C_x_15K,40%,55.3
Height,0,0.6,15C_x_15K,50%,58.08333333333333
Height,0,0.6,15C_x_15K,60%,60.2
Height,0,0.6,15C_x_15K,70%,60.55555555555556
Height,0,0.6,15C_x_15K,80%,60.1
Height,0,0.6,15C_x_15K,90%,60.18181818181818
Height,0,0.6,17C_x_13K,10%,42.5
Height,0,0.6,17C_x_13K,20%,50.4
Height,0,0.6,17C_x_13K,30%,57.125
Height,0,0.6,17C_x_13K,40%,58.9
Height,0,0.6,17C_x_13K,50%,62.83333333333333
Height,0,0.6,17C_x_13K,60%,66.2
Height,0,0.6,17C_x_13K,70%,68.83333333333333
Height,0,0.6,17C_x_13K,80%,68.35
Height,0,0.6,17C_x_13K,90%,68.36363636363636
Height,0,0.6,18C_x_12K,10%,42.0
Height,0,0.6,18C_x_12K,20%,50.4
Height,0,0.6,18C_x_12K,30%,57.5
Height,0,0.6,18C_x_12K,40%,61.5
Height,0,0.6,18C_x_12K,50%,64.75
Height,0,0.6,18C_x_12K,60%,68.53333333333333
Height,0,0.6,18C_x_12K,70%,72.88888888888889
Height,0,0.6,18C_x_12K,80%,72.55
Height,0,0.6,18C_x_12K,90%,72.54545454545455
Height,0,0.6,18C_x_13K,10%,43.0
Height,0,0.6,18C_x_13K,20%,52.6
Height,0,0.6,18C_x_13K,30%,58.125
Height,0,0.6,18C_x_13K,40%,61.5
Height,0,0.6,18C_x_13K,50%,65.41666666666666
Height,0,0.6,18C_x_13K,60%,68.66666666666666
Height,0,0.6,18C_x_13K,70%,72.88888888888889
Height,0,0.6,18C_x_13K,80%,72.55
Height,0,0.6,18C_x_13K,90%,72.54545454545455
Height,0,0.6,19C_x_12K,10%,38.0
Height,0,0.6,19C_x_12K,20%,53.8
Height,0,0.6,19C_x_12K,30%,60.5
Height,0,0.6,19C_x_12K,40%,63.7
Height,0,0.6,19C_x_12K,50%,66.91666666666666
Height,0,0.6,19C_x_12K,60%,71.0
Height,0,0.6,19C_x_12K,70%,75.33333333333333
Height,0,0.6,19C_x_12K,80%,76.5
Height,0,0.6,19C_x_12K,90%,76.72727272727273
Height,0,0.6,21C_x_11K,10%,42.0
Height,0,0.6,21C_x_11K,20%,52.8
Height,0,0.6,21C_x_11K,30%,60.75
Height,0,0.6,21C_x_11K,40%,63.6
Height,0,0.6,21C_x_11K,50%,69.08333333333333
Height,0,0.6,21C_x_11K,60%,74.53333333333333
Height,0,0.6,21C_x_11K,70%,79.05555555555556
Height,0,0.6,21C_x_11K,80%,82.05
Height,0,0.6,21C_x_11K,90%,84.68181818181819
Height,0,0.6,22C_x_10K,10%,38.5
Height,0,0.6,22C_x_10K,20%,52.0
Height,0,0.6,22C_x_10K,30%,61.625
Height,0,0.6,22C_x_10K,40%,64.7
Height,0,0.6,22C_x_10K,50%,69.83333333333333
Height,0,0.6,22C_x_10K,60%,75.6
Height,0,0.6,22C_x_10K,70%,80.11111111111111
Height,0,0.6,22C_x_10K,80%,83.45
Height,0,0.6,22C_x_10K,90%,88.63636363636364
Height,0,0.6,23C_x_10K,10%,39.0
Height,0,0.6,23C_x_10K,20%,51.6
Height,0,0.6,23C_x_10K,30%,63.5
Height,0,0.6,23C_x_10K,40%,66.5
Height,0,0.6,23C_x_10K,50%,71.5
Height,0,0.6,23C_x_10K,60%,76.53333333333333
Height,0,0.6,23C_x_10K,70%,82.61111111111111
Height,0,0.6,23C_x_10K,80%,84.8
Height,0,0.6,23C_x_10K,90%,89.22727272727272
Height,0,0.6,24C_x_9K,10%,34.0
Height,0,0.6,24C_x_9K,20%,49.4
Height,0,0.6,24C_x_9K,30%,59.625
Height,0,0.6,24C_x_9K,40%,64.9
Height,0,0.6,24C_x_9K,50%,70.83333333333333
Height,0,0.6,24C_x_9K,60%,77.2
Height,0,0.6,24C_x_9K,70%,82.11111111111111
Height,0,0.6,24C_x_9K,80%,86.1
Height,0,0.6,24C_x_9K,90%,90.31818181818181
Height,0,0.6,25C_x_9K,10%,36.5
Height,0,0.6,25C_x_9K,20%,52.4
Height,0,0.6,25C_x_9K,30%,62.75
Height,0,0.6,25C_x_9K,40%,68.4
Height,0,0.6,25C_x_9K,50%,74.5
Height,0,0.6,25C_x_9K,60%,77.93333333333334
Height,0,0.6,25C_x_9K,70%,83.55555555555557
Height,0,0.6,25C_x_9K,80%,86.85
Height,0,0.6,25C_x_9K,90%,90.45454545454545
Height,0,0.7,17C_x_15K,10%,44.5
Height,0,0.7,17C_x_15K,20%,54.2
Height,0,0.7,17C_x_15K,30%,58.75
Height,0,0.7,17C_x_15K,40%,61.6
Height,0,0.7,17C_x_15K,50%,64.08333333333333
Height,0,0.7,17C_x_15K,60%,66.93333333333334
