Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,3C_x_15K,0.7,3C_x_10K,20%,98.33333333333333
Height,0,0.1,3C_x_15K,0.7,3C_x_10K,30%,97.77777777777777
Height,0,0.1,3C_x_15K,0.8,2C_x_15K,10%,100.0
Height,0,0.1,3C_x_15K,0.8,2C_x_15K,20%,98.33333333333333
Height,0,0.1,3C_x_15K,0.8,2C_x_15K,30%,97.77777777777777
Height,0,0.1,3C_x_15K,0.8,3C_x_12K,10%,100.0
Height,0,0.1,3C_x_15K,0.8,3C_x_12K,20%,98.33333333333333
Height,0,0.1,3C_x_15K,0.8,3C_x_12K,30%,97.77777777777777
Height,0,0.1,3C_x_15K,0.9,3C_x_13K,10%,100.0
Height,0,0.1,3C_x_15K,0.9,3C_x_13K,20%,98.33333333333333
Height,0,0.1,3C_x_15K,0.9,3C_x_13K,30%,97.77777777777777
Height,0,0.1,3C_x_15K,0.9,3C_x_15K,10%,100.0
Height,0,0.1,3C_x_15K,0.9,3C_x_15K,20%,98.33333333333333
Height,0,0.1,3C_x_15K,0.9,3C_x_15K,30%,97.77777777777777
Height,0,0.1,3C_x_15K,1.0,3C_x_15K,10%,46.666666666666664
Height,0,0.1,3C_x_15K,1.0,3C_x_15K,20%,50.0
Height,0,0.1,3C_x_15K,1.0,3C_x_15K,30%,48.888888888888886
Height,0,0.1,6C_x_6K,0.1,1C_x_4K,10%,45.0
Height,0,0.1,6C_x_6K,0.1,1C_x_4K,20%,50.83333333333333
Height,0,0.1,6C_x_6K,0.1,1C_x_4K,30%,56.666666666666664
Height,0,0.1,6C_x_6K,0.1,4C_x_1K,10%,45.0
Height,0,0.1,6C_x_6K,0.1,4C_x_1K,20%,50.83333333333333
Height,0,0.1,6C_x_6K,0.1,4C_x_1K,30%,56.666666666666664
Height,0,0.1,6C_x_6K,0.2,1C_x_6K,10%,45.0
Height,0,0.1,6C_x_6K,0.2,1C_x_6K,20%,50.83333333333333
Height,0,0.1,6C_x_6K,0.2,1C_x_6K,30%,56.666666666666664
Height,0,0.1,6C_x_6K,0.2,2C_x_3K,10%,45.0
Height,0,0.1,6C_x_6K,0.2,2C_x_3K,20%,50.83333333333333
Height,0,0.1,6C_x_6K,0.2,2C_x_3K,30%,56.666666666666664
Height,0,0.1,6C_x_6K,0.3,2C_x_6K,10%,45.0
Height,0,0.1,6C_x_6K,0.3,2C_x_6K,20%,50.83333333333333
Height,0,0.1,6C_x_6K,0.3,2C_x_6K,30%,56.666666666666664
Height,0,0.1,6C_x_6K,0.3,4C_x_3K,10%,45.0
Height,0,0.1,6C_x_6K,0.3,4C_x_3K,20%,50.83333333333333
Height,0,0.1,6C_x_6K,0.3,4C_x_3K,30%,56.666666666666664
Height,0,0.1,6C_x_6K,0.4,2C_x_6K,10%,45.0
Height,0,0.1,6C_x_6K,0.4,2C_x_6K,20%,50.83333333333333
Height,0,0.1,6C_x_6K,0.4,2C_x_6K,30%,56.666666666666664
Height,0,0.1,6C_x_6K,0.4,5C_x_3K,10%,45.0
Height,0,0.1,6C_x_6K,0.4,5C_x_3K,20%,50.83333333333333
Height,0,0.1,6C_x_6K,0.4,5C_x_3K,30%,56.666666666666664
Height,0,0.1,6C_x_6K,0.5,3C_x_6K,10%,45.0
Height,0,0.1,6C_x_6K,0.5,3C_x_6K,20%,50.83333333333333
Height,0,0.1,6C_x_6K,0.5,3C_x_6K,30%,56.666666666666664
Height,0,0.1,6C_x_6K,0.5,6C_x_3K,10%,45.0
Height,0,0.1,6C_x_6K,0.5,6C_x_3K,20%,50.83333333333333
Height,0,0.1,6C_x_6K,0.5,6C_x_3K,30%,56.666666666666664
Height,0,0.1,6C_x_6K,0.6,4C_x_6K,10%,45.0
Height,0,0.1,6C_x_6K,0.6,4C_x_6K,20%,50.83333333333333
Height,0,0.1,6C_x_6K,0.6,4C_x_6K,30%,56.666666666666664
Height,0,0.1,6C_x_6K,0.6,6C_x_4K,10%,45.0
Height,0,0.1,6C_x_6K,0.6,6C_x_4K,20%,50.83333333333333
Height,0,0.1,6C_x_6K,0.6,6C_x_4K,30%,56.666666666666664
Height,0,0.1,6C_x_6K,0.7,4C_x_6K,10%,45.0
Height,0,0.1,6C_x_6K,0.7,4C_x_6K,20%,50.83333333333333
Height,0,0.1,6C_x_6K,0.7,4C_x_6K,30%,56.666666666666664
Height,0,0.1,6C_x_6K,0.7,6C_x_4K,10%,45.0
Height,0,0.1,6C_x_6K,0.7,6C_x_4K,20%,50.83333333333333
Height,0,0.1,6C_x_6K,0.7,6C_x_4K,30%,56.666666666666664
Height,0,0.1,6C_x_6K,0.8,5C_x_6K,10%,45.0
Height,0,0.1,6C_x_6K,0.8,5C_x_6K,20%,50.83333333333333
Height,0,0.1,6C_x_6K,0.8,5C_x_6K,30%,56.666666666666664
Height,0,0.1,6C_x_6K,0.8,6C_x_5K,10%,45.0
Height,0,0.1,6C_x_6K,0.8,6C_x_5K,20%,50.83333333333333
Height,0,0.1,6C_x_6K,0.8,6C_x_5K,30%,56.666666666666664
Height,0,0.1,6C_x_6K,0.9,5C_x_6K,10%,45.0
Height,0,0.1,6C_x_6K,0.9,5C_x_6K,20%,50.83333333333333
Height,0,0.1,6C_x_6K,0.9,5C_x_6K,30%,56.666666666666664
Height,0,0.1,6C_x_6K,0.9,6C_x_5K,10%,45.0
Height,0,0.1,6C_x_6K,0.9,6C_x_5K,20%,50.83333333333333
Height,0,0.1,6C_x_6K,0.9,6C_x_5K,30%,56.666666666666664
Height,0,0.1,6C_x_6K,1.0,6C_x_6K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,1.0,6C_x_6K,20%,22.5
Height,0,0.1,6C_x_6K,1.0,6C_x_6K,30%,26.666666666666668
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,10%,36.4
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,20%,46.0
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,30%,53.333333333333336
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,10%,36.4
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,20%,46.0
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,30%,53.333333333333336
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,10%,36.4
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,20%,46.0
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,30%,53.333333333333336
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,10%,36.4
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,20%,46.0
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,30%,53.333333333333336
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,10%,36.4
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,20%,46.0
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,30%,53.333333333333336
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,10%,36.4
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,20%,46.0
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,30%,53.333333333333336
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,10%,36.4
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,20%,46.0
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,30%,53.333333333333336
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,10%,36.4
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,20%,46.0
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,30%,53.333333333333336
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,10%,36.4
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,20%,46.0
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,30%,53.333333333333336
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,10%,36.4
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,20%,46.0
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,30%,53.333333333333336
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,10%,36.4
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,20%,46.0
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,30%,53.333333333333336
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,10%,36.4
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,20%,46.0
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,30%,53.333333333333336
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,10%,12.8
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,20%,18.2
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,30%,20.533333333333335
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,10%,12.8
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,20%,18.2
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,30%,20.533333333333335
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,10%,12.8
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,20%,18.2
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,30%,20.533333333333335
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,10%,12.8
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,20%,18.2
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,30%,20.533333333333335
Height,0,0.2,5C_x_15K,0.1,1C_x_8K,10%,98.0
Height,0,0.2,5C_x_15K,0.1,1C_x_8K,20%,99.0
Height,0,0.2,5C_x_15K,0.1,1C_x_8K,30%,96.66666666666667
Height,0,0.2,5C_x_15K,0.1,3C_x_3K,10%,98.0
Height,0,0.2,5C_x_15K,0.1,3C_x_3K,20%,99.0
Height,0,0.2,5C_x_15K,0.1,3C_x_3K,30%,96.66666666666667
Height,0,0.2,5C_x_15K,0.2,1C_x_15K,10%,98.0
Height,0,0.2,5C_x_15K,0.2,1C_x_15K,20%,99.0
Height,0,0.2,5C_x_15K,0.2,1C_x_15K,30%,96.66666666666667
Height,0,0.2,5C_x_15K,0.2,5C_x_3K,10%,98.0
Height,0,0.2,5C_x_15K,0.2,5C_x_3K,20%,99.0
Height,0,0.2,5C_x_15K,0.2,5C_x_3K,30%,96.66666666666667
Height,0,0.2,5C_x_15K,0.3,1C_x_15K,10%,98.0
Height,0,0.2,5C_x_15K,0.3,1C_x_15K,20%,99.0
Height,0,0.2,5C_x_15K,0.3,1C_x_15K,30%,96.66666666666667
Height,0,0.2,5C_x_15K,0.3,3C_x_8K,10%,98.0
Height,0,0.2,5C_x_15K,0.3,3C_x_8K,20%,99.0
Height,0,0.2,5C_x_15K,0.3,3C_x_8K,30%,96.66666666666667
Height,0,0.2,5C_x_15K,0.4,2C_x_15K,10%,98.0
Height,0,0.2,5C_x_15K,0.4,2C_x_15K,20%,99.0
Height,0,0.2,5C_x_15K,0.4,2C_x_15K,30%,96.66666666666667
Height,0,0.2,5C_x_15K,0.4,5C_x_6K,10%,98.0
Height,0,0.2,5C_x_15K,0.4,5C_x_6K,20%,99.0
Height,0,0.2,5C_x_15K,0.4,5C_x_6K,30%,96.66666666666667
Height,0,0.2,5C_x_15K,0.5,3C_x_15K,10%,98.0
Height,0,0.2,5C_x_15K,0.5,3C_x_15K,20%,99.0
Height,0,0.2,5C_x_15K,0.5,3C_x_15K,30%,96.66666666666667
Height,0,0.2,5C_x_15K,0.5,5C_x_7K,10%,98.0
Height,0,0.2,5C_x_15K,0.5,5C_x_7K,20%,99.0
Height,0,0.2,5C_x_15K,0.5,5C_x_7K,30%,96.66666666666667
Height,0,0.2,5C_x_15K,0.6,3C_x_15K,10%,98.0
Height,0,0.2,5C_x_15K,0.6,3C_x_15K,20%,99.0
Height,0,0.2,5C_x_15K,0.6,3C_x_15K,30%,96.66666666666667
Height,0,0.2,5C_x_15K,0.6,5C_x_9K,10%,98.0
Height,0,0.2,5C_x_15K,0.6,5C_x_9K,20%,99.0
Height,0,0.2,5C_x_15K,0.6,5C_x_9K,30%,96.66666666666667
Height,0,0.2,5C_x_15K,0.7,3C_x_15K,10%,98.0
Height,0,0.2,5C_x_15K,0.7,3C_x_15K,20%,99.0
Height,0,0.2,5C_x_15K,0.7,3C_x_15K,30%,96.66666666666667
Height,0,0.2,5C_x_15K,0.7,5C_x_10K,10%,98.0
Height,0,0.2,5C_x_15K,0.7,5C_x_10K,20%,99.0
Height,0,0.2,5C_x_15K,0.7,5C_x_10K,30%,96.66666666666667
Height,0,0.2,5C_x_15K,0.8,4C_x_15K,10%,98.0
Height,0,0.2,5C_x_15K,0.8,4C_x_15K,20%,99.0
Height,0,0.2,5C_x_15K,0.8,4C_x_15K,30%,96.66666666666667
Height,0,0.2,5C_x_15K,0.8,5C_x_12K,10%,98.0
Height,0,0.2,5C_x_15K,0.8,5C_x_12K,20%,99.0
Height,0,0.2,5C_x_15K,0.8,5C_x_12K,30%,96.66666666666667
Height,0,0.2,5C_x_15K,0.9,5C_x_13K,10%,98.0
Height,0,0.2,5C_x_15K,0.9,5C_x_13K,20%,99.0
Height,0,0.2,5C_x_15K,0.9,5C_x_13K,30%,96.66666666666667
Height,0,0.2,5C_x_15K,0.9,5C_x_15K,10%,98.0
Height,0,0.2,5C_x_15K,0.9,5C_x_15K,20%,99.0
Height,0,0.2,5C_x_15K,0.9,5C_x_15K,30%,96.66666666666667
Height,0,0.2,5C_x_15K,1.0,5C_x_15K,10%,48.0
Height,0,0.2,5C_x_15K,1.0,5C_x_15K,20%,49.0
Height,0,0.2,5C_x_15K,1.0,5C_x_15K,30%,50.0
Height,0,0.3,14C_x_8K,0.1,11C_x_1K,10%,58.57142857142858
Height,0,0.3,14C_x_8K,0.1,11C_x_1K,20%,67.14285714285714
Height,0,0.3,14C_x_8K,0.1,11C_x_1K,30%,71.19047619047619
Height,0,0.3,14C_x_8K,0.1,1C_x_8K,10%,58.57142857142858
Height,0,0.3,14C_x_8K,0.1,1C_x_8K,20%,67.14285714285714
Height,0,0.3,14C_x_8K,0.1,1C_x_8K,30%,71.19047619047619
Height,0,0.3,14C_x_8K,0.2,3C_x_8K,10%,58.57142857142858
Height,0,0.3,14C_x_8K,0.2,3C_x_8K,20%,67.14285714285714
Height,0,0.3,14C_x_8K,0.2,3C_x_8K,30%,71.19047619047619
Height,0,0.3,14C_x_8K,0.2,7C_x_3K,10%,58.57142857142858
Height,0,0.3,14C_x_8K,0.2,7C_x_3K,20%,67.14285714285714
Height,0,0.3,14C_x_8K,0.2,7C_x_3K,30%,71.19047619047619
Height,0,0.3,14C_x_8K,0.3,4C_x_8K,10%,58.57142857142858
Height,0,0.3,14C_x_8K,0.3,4C_x_8K,20%,67.14285714285714
Height,0,0.3,14C_x_8K,0.3,4C_x_8K,30%,71.19047619047619
Height,0,0.3,14C_x_8K,0.3,8C_x_4K,10%,58.57142857142858
Height,0,0.3,14C_x_8K,0.3,8C_x_4K,20%,67.14285714285714
Height,0,0.3,14C_x_8K,0.3,8C_x_4K,30%,71.19047619047619
Height,0,0.3,14C_x_8K,0.4,6C_x_8K,10%,58.57142857142858
Height,0,0.3,14C_x_8K,0.4,6C_x_8K,20%,67.14285714285714
Height,0,0.3,14C_x_8K,0.4,6C_x_8K,30%,71.19047619047619
Height,0,0.3,14C_x_8K,0.4,9C_x_5K,10%,58.57142857142858
Height,0,0.3,14C_x_8K,0.4,9C_x_5K,20%,67.14285714285714
Height,0,0.3,14C_x_8K,0.4,9C_x_5K,30%,71.19047619047619
Height,0,0.3,14C_x_8K,0.5,14C_x_4K,10%,58.57142857142858
Height,0,0.3,14C_x_8K,0.5,14C_x_4K,20%,67.14285714285714
Height,0,0.3,14C_x_8K,0.5,14C_x_4K,30%,71.19047619047619
Height,0,0.3,14C_x_8K,0.5,7C_x_8K,10%,58.57142857142858
Height,0,0.3,14C_x_8K,0.5,7C_x_8K,20%,67.14285714285714
Height,0,0.3,14C_x_8K,0.5,7C_x_8K,30%,71.19047619047619
Height,0,0.3,14C_x_8K,0.6,13C_x_5K,10%,58.57142857142858
Height,0,0.3,14C_x_8K,0.6,13C_x_5K,20%,67.14285714285714
Height,0,0.3,14C_x_8K,0.6,13C_x_5K,30%,71.19047619047619
Height,0,0.3,14C_x_8K,0.6,8C_x_8K,10%,58.57142857142858
Height,0,0.3,14C_x_8K,0.6,8C_x_8K,20%,67.14285714285714
Height,0,0.3,14C_x_8K,0.6,8C_x_8K,30%,71.19047619047619
Height,0,0.3,14C_x_8K,0.7,10C_x_8K,10%,58.57142857142858
Height,0,0.3,14C_x_8K,0.7,10C_x_8K,20%,67.14285714285714
Height,0,0.3,14C_x_8K,0.7,10C_x_8K,30%,71.19047619047619
Height,0,0.3,14C_x_8K,0.7,13C_x_6K,10%,58.57142857142858
Height,0,0.3,14C_x_8K,0.7,13C_x_6K,20%,67.14285714285714
Height,0,0.3,14C_x_8K,0.7,13C_x_6K,30%,71.19047619047619
Height,0,0.3,14C_x_8K,0.8,11C_x_8K,10%,58.57142857142858
Height,0,0.3,14C_x_8K,0.8,11C_x_8K,20%,67.14285714285714
Height,0,0.3,14C_x_8K,0.8,11C_x_8K,30%,71.19047619047619
Height,0,0.3,14C_x_8K,0.8,13C_x_7K,10%,58.57142857142858
Height,0,0.3,14C_x_8K,0.8,13C_x_7K,20%,67.14285714285714
Height,0,0.3,14C_x_8K,0.8,13C_x_7K,30%,71.19047619047619
Height,0,0.3,14C_x_8K,0.9,13C_x_8K,10%,58.57142857142858
Height,0,0.3,14C_x_8K,0.9,13C_x_8K,20%,67.14285714285714
Height,0,0.3,14C_x_8K,0.9,13C_x_8K,30%,71.19047619047619
Height,0,0.3,14C_x_8K,0.9,14C_x_7K,10%,58.57142857142858
Height,0,0.3,14C_x_8K,0.9,14C_x_7K,20%,67.14285714285714
Height,0,0.3,14C_x_8K,0.9,14C_x_7K,30%,71.19047619047619
Height,0,0.3,14C_x_8K,1.0,14C_x_8K,10%,20.714285714285715
Height,0,0.3,14C_x_8K,1.0,14C_x_8K,20%,29.28571428571429
Height,0,0.3,14C_x_8K,1.0,14C_x_8K,30%,30.476190476190478
Height,0,0.3,7C_x_15K,0.1,1C_x_10K,10%,97.14285714285714
Height,0,0.3,7C_x_15K,0.1,1C_x_10K,20%,98.57142857142858
Height,0,0.3,7C_x_15K,0.1,1C_x_10K,30%,97.61904761904762
Height,0,0.3,7C_x_15K,0.1,2C_x_4K,10%,97.14285714285714
Height,0,0.3,7C_x_15K,0.1,2C_x_4K,20%,98.57142857142858
Height,0,0.3,7C_x_15K,0.1,2C_x_4K,30%,97.61904761904762
Height,0,0.3,7C_x_15K,0.2,1C_x_15K,10%,97.14285714285714
Height,0,0.3,7C_x_15K,0.2,1C_x_15K,20%,98.57142857142858
Height,0,0.3,7C_x_15K,0.2,1C_x_15K,30%,97.61904761904762
Height,0,0.3,7C_x_15K,0.2,7C_x_3K,10%,97.14285714285714
Height,0,0.3,7C_x_15K,0.2,7C_x_3K,20%,98.57142857142858
Height,0,0.3,7C_x_15K,0.2,7C_x_3K,30%,97.61904761904762
Height,0,0.3,7C_x_15K,0.3,2C_x_15K,10%,97.14285714285714
Height,0,0.3,7C_x_15K,0.3,2C_x_15K,20%,98.57142857142858
Height,0,0.3,7C_x_15K,0.3,2C_x_15K,30%,97.61904761904762
Height,0,0.3,7C_x_15K,0.3,4C_x_8K,10%,97.14285714285714
Height,0,0.3,7C_x_15K,0.3,4C_x_8K,20%,98.57142857142858
Height,0,0.3,7C_x_15K,0.3,4C_x_8K,30%,97.61904761904762
Height,0,0.3,7C_x_15K,0.4,3C_x_15K,10%,97.14285714285714
Height,0,0.3,7C_x_15K,0.4,3C_x_15K,20%,98.57142857142858
Height,0,0.3,7C_x_15K,0.4,3C_x_15K,30%,97.61904761904762
Height,0,0.3,7C_x_15K,0.4,7C_x_6K,10%,97.14285714285714
Height,0,0.3,7C_x_15K,0.4,7C_x_6K,20%,98.57142857142858
Height,0,0.3,7C_x_15K,0.4,7C_x_6K,30%,97.61904761904762
Height,0,0.3,7C_x_15K,0.5,3C_x_15K,10%,97.14285714285714
Height,0,0.3,7C_x_15K,0.5,3C_x_15K,20%,98.57142857142858
Height,0,0.3,7C_x_15K,0.5,3C_x_15K,30%,97.61904761904762
Height,0,0.3,7C_x_15K,0.5,7C_x_7K,10%,97.14285714285714
Height,0,0.3,7C_x_15K,0.5,7C_x_7K,20%,98.57142857142858
Height,0,0.3,7C_x_15K,0.5,7C_x_7K,30%,97.61904761904762
Height,0,0.3,7C_x_15K,0.6,4C_x_15K,10%,97.14285714285714
Height,0,0.3,7C_x_15K,0.6,4C_x_15K,20%,98.57142857142858
Height,0,0.3,7C_x_15K,0.6,4C_x_15K,30%,97.61904761904762
Height,0,0.3,7C_x_15K,0.6,7C_x_9K,10%,97.14285714285714
Height,0,0.3,7C_x_15K,0.6,7C_x_9K,20%,98.57142857142858
Height,0,0.3,7C_x_15K,0.6,7C_x_9K,30%,97.61904761904762
Height,0,0.3,7C_x_15K,0.7,5C_x_15K,10%,97.14285714285714
Height,0,0.3,7C_x_15K,0.7,5C_x_15K,20%,98.57142857142858
Height,0,0.3,7C_x_15K,0.7,5C_x_15K,30%,97.61904761904762
Height,0,0.3,7C_x_15K,0.7,7C_x_10K,10%,97.14285714285714
Height,0,0.3,7C_x_15K,0.7,7C_x_10K,20%,98.57142857142858
Height,0,0.3,7C_x_15K,0.7,7C_x_10K,30%,97.61904761904762
Height,0,0.3,7C_x_15K,0.8,6C_x_15K,10%,97.14285714285714
Height,0,0.3,7C_x_15K,0.8,6C_x_15K,20%,98.57142857142858
Height,0,0.3,7C_x_15K,0.8,6C_x_15K,30%,97.61904761904762
Height,0,0.3,7C_x_15K,0.8,7C_x_12K,10%,97.14285714285714
Height,0,0.3,7C_x_15K,0.8,7C_x_12K,20%,98.57142857142858
Height,0,0.3,7C_x_15K,0.8,7C_x_12K,30%,97.61904761904762
Height,0,0.3,7C_x_15K,0.9,6C_x_15K,10%,97.14285714285714
Height,0,0.3,7C_x_15K,0.9,6C_x_15K,20%,98.57142857142858
Height,0,0.3,7C_x_15K,0.9,6C_x_15K,30%,97.61904761904762
Height,0,0.3,7C_x_15K,0.9,7C_x_13K,10%,97.14285714285714
Height,0,0.3,7C_x_15K,0.9,7C_x_13K,20%,98.57142857142858
Height,0,0.3,7C_x_15K,0.9,7C_x_13K,30%,97.61904761904762
Height,0,0.3,7C_x_15K,1.0,7C_x_15K,10%,48.57142857142857
Height,0,0.3,7C_x_15K,1.0,7C_x_15K,20%,48.57142857142857
Height,0,0.3,7C_x_15K,1.0,7C_x_15K,30%,48.57142857142857
Height,0,0.4,10C_x_15K,0.1,1C_x_15K,10%,97.0
Height,0,0.4,10C_x_15K,0.1,1C_x_15K,20%,98.5
Height,0,0.4,10C_x_15K,0.1,1C_x_15K,30%,98.0
Height,0,0.4,10C_x_15K,0.1,2C_x_6K,10%,97.0
Height,0,0.4,10C_x_15K,0.1,2C_x_6K,20%,98.5
Height,0,0.4,10C_x_15K,0.1,2C_x_6K,30%,98.0
Height,0,0.4,10C_x_15K,0.2,10C_x_3K,10%,97.0
Height,0,0.4,10C_x_15K,0.2,10C_x_3K,20%,98.5
Height,0,0.4,10C_x_15K,0.2,10C_x_3K,30%,98.0
Height,0,0.4,10C_x_15K,0.2,2C_x_15K,10%,97.0
Height,0,0.4,10C_x_15K,0.2,2C_x_15K,20%,98.5
Height,0,0.4,10C_x_15K,0.2,2C_x_15K,30%,98.0
Height,0,0.4,10C_x_15K,0.3,3C_x_15K,10%,97.0
Height,0,0.4,10C_x_15K,0.3,3C_x_15K,20%,98.5
Height,0,0.4,10C_x_15K,0.3,3C_x_15K,30%,98.0
Height,0,0.4,10C_x_15K,0.3,6C_x_8K,10%,97.0
Height,0,0.4,10C_x_15K,0.3,6C_x_8K,20%,98.5
Height,0,0.4,10C_x_15K,0.3,6C_x_8K,30%,98.0
Height,0,0.4,10C_x_15K,0.4,10C_x_6K,10%,97.0
Height,0,0.4,10C_x_15K,0.4,10C_x_6K,20%,98.5
Height,0,0.4,10C_x_15K,0.4,10C_x_6K,30%,98.0
Height,0,0.4,10C_x_15K,0.4,4C_x_15K,10%,97.0
Height,0,0.4,10C_x_15K,0.4,4C_x_15K,20%,98.5
Height,0,0.4,10C_x_15K,0.4,4C_x_15K,30%,98.0
Height,0,0.4,10C_x_15K,0.5,5C_x_15K,10%,97.0
Height,0,0.4,10C_x_15K,0.5,5C_x_15K,20%,98.5
Height,0,0.4,10C_x_15K,0.5,5C_x_15K,30%,98.0
