Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V1_MAE_Acc,V3_MAE_Acc
Height,0,0.1,25C_x_2K,0.6,15C_x_2K,20%,30.0,75.0
Height,0,0.1,25C_x_2K,0.6,15C_x_2K,30%,50.0,80.0
Height,0,0.1,25C_x_2K,0.6,15C_x_2K,40%,52.5,70.0
Height,0,0.1,25C_x_2K,0.6,15C_x_2K,50%,66.0,78.0
Height,0,0.1,25C_x_2K,0.6,15C_x_2K,60%,66.66666666666666,81.66666666666667
Height,0,0.1,25C_x_2K,0.6,15C_x_2K,70%,75.71428571428571,90.0
Height,0,0.1,25C_x_2K,0.6,15C_x_2K,80%,82.5,90.0
Height,0,0.1,25C_x_2K,0.6,15C_x_2K,90%,91.11111111111111,93.33333333333333
Height,0,0.1,25C_x_2K,0.7,17C_x_2K,10%,0.0,60.0
Height,0,0.1,25C_x_2K,0.7,17C_x_2K,20%,45.0,70.0
Height,0,0.1,25C_x_2K,0.7,17C_x_2K,30%,60.0,83.33333333333334
Height,0,0.1,25C_x_2K,0.7,17C_x_2K,40%,62.5,80.0
Height,0,0.1,25C_x_2K,0.7,17C_x_2K,50%,68.0,82.0
Height,0,0.1,25C_x_2K,0.7,17C_x_2K,60%,66.66666666666666,83.33333333333334
Height,0,0.1,25C_x_2K,0.7,17C_x_2K,70%,75.71428571428571,88.57142857142857
Height,0,0.1,25C_x_2K,0.7,17C_x_2K,80%,82.5,91.25
Height,0,0.1,25C_x_2K,0.7,17C_x_2K,90%,90.0,94.44444444444444
Height,0,0.1,25C_x_2K,0.7,18C_x_2K,10%,0.0,60.0
Height,0,0.1,25C_x_2K,0.7,18C_x_2K,20%,45.0,85.0
Height,0,0.1,25C_x_2K,0.7,18C_x_2K,30%,60.0,86.66666666666667
Height,0,0.1,25C_x_2K,0.7,18C_x_2K,40%,62.5,82.5
Height,0,0.1,25C_x_2K,0.7,18C_x_2K,50%,68.0,84.0
Height,0,0.1,25C_x_2K,0.7,18C_x_2K,60%,70.0,85.0
Height,0,0.1,25C_x_2K,0.7,18C_x_2K,70%,75.71428571428571,88.57142857142857
Height,0,0.1,25C_x_2K,0.7,18C_x_2K,80%,82.5,92.5
Height,0,0.1,25C_x_2K,0.7,18C_x_2K,90%,90.0,94.44444444444444
Height,0,0.1,25C_x_2K,0.8,20C_x_2K,10%,0.0,90.0
Height,0,0.1,25C_x_2K,0.8,20C_x_2K,20%,45.0,90.0
Height,0,0.1,25C_x_2K,0.8,20C_x_2K,30%,60.0,86.66666666666667
Height,0,0.1,25C_x_2K,0.8,20C_x_2K,40%,62.5,82.5
Height,0,0.1,25C_x_2K,0.8,20C_x_2K,50%,70.0,86.0
Height,0,0.1,25C_x_2K,0.8,20C_x_2K,60%,71.66666666666667,86.66666666666667
Height,0,0.1,25C_x_2K,0.8,20C_x_2K,70%,80.0,92.85714285714286
Height,0,0.1,25C_x_2K,0.8,20C_x_2K,80%,85.0,96.25
Height,0,0.1,25C_x_2K,0.8,20C_x_2K,90%,90.0,95.55555555555556
Height,0,0.1,25C_x_2K,0.9,22C_x_2K,10%,10.0,90.0
Height,0,0.1,25C_x_2K,0.9,22C_x_2K,20%,40.0,90.0
Height,0,0.1,25C_x_2K,0.9,22C_x_2K,30%,60.0,90.0
Height,0,0.1,25C_x_2K,0.9,22C_x_2K,40%,62.5,80.0
Height,0,0.1,25C_x_2K,0.9,22C_x_2K,50%,70.0,88.0
Height,0,0.1,25C_x_2K,0.9,22C_x_2K,60%,75.0,91.66666666666666
Height,0,0.1,25C_x_2K,0.9,22C_x_2K,70%,80.0,97.14285714285714
Height,0,0.1,25C_x_2K,0.9,22C_x_2K,80%,85.0,96.25
Height,0,0.1,25C_x_2K,0.9,22C_x_2K,90%,91.11111111111111,96.66666666666667
Height,0,0.1,25C_x_2K,0.9,23C_x_2K,10%,10.0,90.0
Height,0,0.1,25C_x_2K,0.9,23C_x_2K,20%,45.0,90.0
Height,0,0.1,25C_x_2K,0.9,23C_x_2K,30%,56.666666666666664,90.0
Height,0,0.1,25C_x_2K,0.9,23C_x_2K,40%,62.5,82.5
Height,0,0.1,25C_x_2K,0.9,23C_x_2K,50%,72.0,90.0
Height,0,0.1,25C_x_2K,0.9,23C_x_2K,60%,75.0,95.0
Height,0,0.1,25C_x_2K,0.9,23C_x_2K,70%,78.57142857142857,98.57142857142858
Height,0,0.1,25C_x_2K,0.9,23C_x_2K,80%,85.0,98.75
Height,0,0.1,25C_x_2K,0.9,23C_x_2K,90%,91.11111111111111,96.66666666666667
Height,0,0.1,25C_x_2K,1.0,25C_x_2K,10%,0.0,100.0
Height,0,0.1,25C_x_2K,1.0,25C_x_2K,20%,45.0,100.0
Height,0,0.1,25C_x_2K,1.0,25C_x_2K,30%,53.333333333333336,100.0
Height,0,0.1,25C_x_2K,1.0,25C_x_2K,40%,60.0,100.0
Height,0,0.1,25C_x_2K,1.0,25C_x_2K,50%,74.0,100.0
Height,0,0.1,25C_x_2K,1.0,25C_x_2K,60%,76.66666666666667,100.0
Height,0,0.1,25C_x_2K,1.0,25C_x_2K,70%,78.57142857142857,100.0
Height,0,0.1,25C_x_2K,1.0,25C_x_2K,80%,86.25,100.0
Height,0,0.1,25C_x_2K,1.0,25C_x_2K,90%,92.22222222222223,100.0
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,10%,10.0,10.0
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,20%,20.0,30.0
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,30%,40.0,50.0
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,40%,50.0,57.49999999999999
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,50%,57.99999999999999,64.0
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,60%,66.66666666666666,71.66666666666667
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,70%,74.28571428571429,74.28571428571429
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,80%,78.75,85.0
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,90%,88.88888888888889,90.0
Height,0,0.2,25C_x_3K,0.1,4C_x_2K,10%,10.0,30.0
Height,0,0.2,25C_x_3K,0.1,4C_x_2K,20%,25.0,30.0
Height,0,0.2,25C_x_3K,0.1,4C_x_2K,30%,46.666666666666664,30.0
Height,0,0.2,25C_x_3K,0.1,4C_x_2K,40%,50.0,47.5
Height,0,0.2,25C_x_3K,0.1,4C_x_2K,50%,57.99999999999999,52.0
Height,0,0.2,25C_x_3K,0.1,4C_x_2K,60%,65.0,66.66666666666666
Height,0,0.2,25C_x_3K,0.1,4C_x_2K,70%,70.0,71.42857142857143
Height,0,0.2,25C_x_3K,0.1,4C_x_2K,80%,77.5,83.75
Height,0,0.2,25C_x_3K,0.1,4C_x_2K,90%,90.0,90.0
Height,0,0.2,25C_x_3K,0.1,7C_x_1K,10%,0.0,10.0
Height,0,0.2,25C_x_3K,0.1,7C_x_1K,20%,25.0,20.0
Height,0,0.2,25C_x_3K,0.1,7C_x_1K,30%,33.33333333333333,36.666666666666664
Height,0,0.2,25C_x_3K,0.1,7C_x_1K,40%,45.0,50.0
Height,0,0.2,25C_x_3K,0.1,7C_x_1K,50%,52.0,54.0
Height,0,0.2,25C_x_3K,0.1,7C_x_1K,60%,58.333333333333336,61.66666666666667
Height,0,0.2,25C_x_3K,0.1,7C_x_1K,70%,68.57142857142857,71.42857142857143
Height,0,0.2,25C_x_3K,0.1,7C_x_1K,80%,80.0,80.0
Height,0,0.2,25C_x_3K,0.1,7C_x_1K,90%,88.88888888888889,90.0
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,10%,10.0,10.0
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,20%,30.0,30.0
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,30%,43.333333333333336,36.666666666666664
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,40%,52.5,52.5
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,50%,60.0,60.0
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,60%,61.66666666666667,63.33333333333333
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,70%,71.42857142857143,72.85714285714285
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,80%,80.0,82.5
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,90%,90.0,92.22222222222223
Height,0,0.2,25C_x_3K,0.1,9C_x_1K,10%,0.0,10.0
Height,0,0.2,25C_x_3K,0.1,9C_x_1K,20%,25.0,30.0
Height,0,0.2,25C_x_3K,0.1,9C_x_1K,30%,36.666666666666664,43.333333333333336
Height,0,0.2,25C_x_3K,0.1,9C_x_1K,40%,45.0,45.0
Height,0,0.2,25C_x_3K,0.1,9C_x_1K,50%,52.0,54.0
Height,0,0.2,25C_x_3K,0.1,9C_x_1K,60%,60.0,66.66666666666666
Height,0,0.2,25C_x_3K,0.1,9C_x_1K,70%,71.42857142857143,74.28571428571429
Height,0,0.2,25C_x_3K,0.1,9C_x_1K,80%,77.5,82.5
Height,0,0.2,25C_x_3K,0.1,9C_x_1K,90%,90.0,91.11111111111111
Height,0,0.2,25C_x_3K,0.2,14C_x_1K,10%,20.0,20.0
Height,0,0.2,25C_x_3K,0.2,14C_x_1K,20%,40.0,40.0
Height,0,0.2,25C_x_3K,0.2,14C_x_1K,30%,40.0,50.0
Height,0,0.2,25C_x_3K,0.2,14C_x_1K,40%,50.0,62.5
Height,0,0.2,25C_x_3K,0.2,14C_x_1K,50%,52.0,64.0
Height,0,0.2,25C_x_3K,0.2,14C_x_1K,60%,60.0,66.66666666666666
Height,0,0.2,25C_x_3K,0.2,14C_x_1K,70%,77.14285714285715,77.14285714285715
Height,0,0.2,25C_x_3K,0.2,14C_x_1K,80%,82.5,85.0
Height,0,0.2,25C_x_3K,0.2,14C_x_1K,90%,93.33333333333333,90.0
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,10%,10.0,30.0
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,20%,35.0,50.0
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,30%,40.0,46.666666666666664
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,40%,47.5,60.0
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,50%,60.0,64.0
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,60%,66.66666666666666,68.33333333333333
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,70%,75.71428571428571,77.14285714285715
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,80%,82.5,85.0
