Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,8C_x_5K,50%,31.16666666666667
Height,0,0.1,8C_x_5K,60%,32.06666666666666
Height,0,0.1,8C_x_5K,70%,32.222222222222214
Height,0,0.1,8C_x_5K,80%,31.75
Height,0,0.1,8C_x_5K,90%,32.227272727272734
Height,0,0.2,11C_x_7K,10%,9.0
Height,0,0.2,11C_x_7K,20%,20.0
Height,0,0.2,11C_x_7K,30%,32.5
Height,0,0.2,11C_x_7K,40%,39.8
Height,0,0.2,11C_x_7K,50%,44.91666666666667
Height,0,0.2,11C_x_7K,60%,45.13333333333333
Height,0,0.2,11C_x_7K,70%,44.722222222222214
Height,0,0.2,11C_x_7K,80%,43.85
Height,0,0.2,11C_x_7K,90%,44.49999999999999
Height,0,0.2,13C_x_6K,10%,11.0
Height,0,0.2,13C_x_6K,20%,20.6
Height,0,0.2,13C_x_6K,30%,33.5
Height,0,0.2,13C_x_6K,40%,41.5
Height,0,0.2,13C_x_6K,50%,49.08333333333334
Height,0,0.2,13C_x_6K,60%,52.73333333333334
Height,0,0.2,13C_x_6K,70%,52.66666666666668
Height,0,0.2,13C_x_6K,80%,51.65
Height,0,0.2,13C_x_6K,90%,52.13636363636365
Height,0,0.2,15C_x_5K,10%,8.5
Height,0,0.2,15C_x_5K,20%,20.2
Height,0,0.2,15C_x_5K,30%,34.125
Height,0,0.2,15C_x_5K,40%,41.9
Height,0,0.2,15C_x_5K,50%,50.75
Height,0,0.2,15C_x_5K,60%,61.26666666666666
Height,0,0.2,15C_x_5K,70%,61.11111111111111
Height,0,0.2,15C_x_5K,80%,59.95
Height,0,0.2,15C_x_5K,90%,60.18181818181819
Height,0,0.2,19C_x_4K,10%,5.5
Height,0,0.2,19C_x_4K,20%,20.8
Height,0,0.2,19C_x_4K,30%,34.0
Height,0,0.2,19C_x_4K,40%,42.4
Height,0,0.2,19C_x_4K,50%,50.0
Height,0,0.2,19C_x_4K,60%,60.66666666666665
Height,0,0.2,19C_x_4K,70%,72.83333333333334
Height,0,0.2,19C_x_4K,80%,75.5
Height,0,0.2,19C_x_4K,90%,75.9090909090909
Height,0,0.2,24C_x_3K,10%,10.0
Height,0,0.2,24C_x_3K,20%,20.0
Height,0,0.2,24C_x_3K,30%,33.375
Height,0,0.2,24C_x_3K,40%,42.4
Height,0,0.2,24C_x_3K,50%,49.41666666666667
Height,0,0.2,24C_x_3K,60%,60.46666666666666
Height,0,0.2,24C_x_3K,70%,72.33333333333334
Height,0,0.2,24C_x_3K,80%,79.7
Height,0,0.2,24C_x_3K,90%,88.09090909090907
Height,0,0.2,25C_x_3K,10%,9.0
Height,0,0.2,25C_x_3K,20%,22.0
Height,0,0.2,25C_x_3K,30%,32.875
Height,0,0.2,25C_x_3K,40%,41.8
Height,0,0.2,25C_x_3K,50%,49.75
Height,0,0.2,25C_x_3K,60%,61.46666666666666
Height,0,0.2,25C_x_3K,70%,72.83333333333334
Height,0,0.2,25C_x_3K,80%,80.3
Height,0,0.2,25C_x_3K,90%,88.4090909090909
Height,0,0.2,5C_x_15K,10%,8.5
Height,0,0.2,5C_x_15K,20%,20.4
Height,0,0.2,5C_x_15K,30%,19.5
Height,0,0.2,5C_x_15K,40%,18.7
Height,0,0.2,5C_x_15K,50%,19.333333333333332
Height,0,0.2,5C_x_15K,60%,20.000000000000004
Height,0,0.2,5C_x_15K,70%,20.33333333333333
Height,0,0.2,5C_x_15K,80%,19.75
Height,0,0.2,5C_x_15K,90%,19.81818181818182
Height,0,0.2,6C_x_13K,10%,10.5
Height,0,0.2,6C_x_13K,20%,20.8
Height,0,0.2,6C_x_13K,30%,23.0
Height,0,0.2,6C_x_13K,40%,22.1
Height,0,0.2,6C_x_13K,50%,22.75
Height,0,0.2,6C_x_13K,60%,23.86666666666666
Height,0,0.2,6C_x_13K,70%,24.222222222222225
Height,0,0.2,6C_x_13K,80%,23.75
Height,0,0.2,6C_x_13K,90%,24.09090909090909
Height,0,0.2,7C_x_11K,10%,12.5
Height,0,0.2,7C_x_11K,20%,23.0
Height,0,0.2,7C_x_11K,30%,26.875
Height,0,0.2,7C_x_11K,40%,26.0
Height,0,0.2,7C_x_11K,50%,27.0
Height,0,0.2,7C_x_11K,60%,27.799999999999997
Height,0,0.2,7C_x_11K,70%,28.05555555555556
Height,0,0.2,7C_x_11K,80%,27.7
Height,0,0.2,7C_x_11K,90%,28.045454545454554
Height,0,0.2,9C_x_8K,10%,10.0
Height,0,0.2,9C_x_8K,20%,18.2
Height,0,0.2,9C_x_8K,30%,31.625
Height,0,0.2,9C_x_8K,40%,34.3
Height,0,0.2,9C_x_8K,50%,35.74999999999999
Height,0,0.2,9C_x_8K,60%,36.33333333333333
Height,0,0.2,9C_x_8K,70%,36.38888888888888
Height,0,0.2,9C_x_8K,80%,35.85
Height,0,0.2,9C_x_8K,90%,36.45454545454547
Height,0,0.3,10C_x_11K,10%,11.0
Height,0,0.3,10C_x_11K,20%,19.4
Height,0,0.3,10C_x_11K,30%,32.125
Height,0,0.3,10C_x_11K,40%,39.1
Height,0,0.3,10C_x_11K,50%,40.416666666666664
Height,0,0.3,10C_x_11K,60%,40.8
Height,0,0.3,10C_x_11K,70%,40.5
Height,0,0.3,10C_x_11K,80%,39.8
Height,0,0.3,10C_x_11K,90%,40.50000000000001
Height,0,0.3,11C_x_10K,10%,11.0
Height,0,0.3,11C_x_10K,20%,20.8
Height,0,0.3,11C_x_10K,30%,32.0
Height,0,0.3,11C_x_10K,40%,39.0
Height,0,0.3,11C_x_10K,50%,44.91666666666667
Height,0,0.3,11C_x_10K,60%,45.13333333333333
Height,0,0.3,11C_x_10K,70%,44.722222222222214
Height,0,0.3,11C_x_10K,80%,43.85
Height,0,0.3,11C_x_10K,90%,44.49999999999999
Height,0,0.3,13C_x_9K,10%,9.5
Height,0,0.3,13C_x_9K,20%,20.4
Height,0,0.3,13C_x_9K,30%,34.375
Height,0,0.3,13C_x_9K,40%,42.2
Height,0,0.3,13C_x_9K,50%,49.25
Height,0,0.3,13C_x_9K,60%,52.73333333333334
Height,0,0.3,13C_x_9K,70%,52.66666666666668
Height,0,0.3,13C_x_9K,80%,51.65
Height,0,0.3,13C_x_9K,90%,52.13636363636365
Height,0,0.3,14C_x_8K,10%,8.5
Height,0,0.3,14C_x_8K,20%,21.8
Height,0,0.3,14C_x_8K,30%,33.875
Height,0,0.3,14C_x_8K,40%,41.0
Height,0,0.3,14C_x_8K,50%,50.16666666666667
Height,0,0.3,14C_x_8K,60%,57.13333333333333
Height,0,0.3,14C_x_8K,70%,57.05555555555556
Height,0,0.3,14C_x_8K,80%,55.95
Height,0,0.3,14C_x_8K,90%,56.27272727272727
Height,0,0.3,16C_x_7K,10%,10.0
Height,0,0.3,16C_x_7K,20%,19.0
Height,0,0.3,16C_x_7K,30%,32.625
Height,0,0.3,16C_x_7K,40%,41.4
Height,0,0.3,16C_x_7K,50%,48.91666666666667
Height,0,0.3,16C_x_7K,60%,60.26666666666668
Height,0,0.3,16C_x_7K,70%,64.44444444444444
Height,0,0.3,16C_x_7K,80%,63.45
Height,0,0.3,16C_x_7K,90%,63.77272727272728
Height,0,0.3,19C_x_6K,10%,9.0
Height,0,0.3,19C_x_6K,20%,20.8
Height,0,0.3,19C_x_6K,30%,33.875
Height,0,0.3,19C_x_6K,40%,41.5
Height,0,0.3,19C_x_6K,50%,49.24999999999999
Height,0,0.3,19C_x_6K,60%,60.8
Height,0,0.3,19C_x_6K,70%,72.94444444444446
Height,0,0.3,19C_x_6K,80%,75.5
Height,0,0.3,19C_x_6K,90%,75.9090909090909
Height,0,0.3,22C_x_5K,10%,6.0
Height,0,0.3,22C_x_5K,20%,22.6
Height,0,0.3,22C_x_5K,30%,33.125
Height,0,0.3,22C_x_5K,40%,40.6
Height,0,0.3,22C_x_5K,50%,49.25000000000001
Height,0,0.3,22C_x_5K,60%,60.13333333333333
Height,0,0.3,22C_x_5K,70%,72.55555555555557
Height,0,0.3,22C_x_5K,80%,79.35
Height,0,0.3,22C_x_5K,90%,87.7272727272727
Height,0,0.3,23C_x_5K,10%,7.5
Height,0,0.3,23C_x_5K,20%,20.8
Height,0,0.3,23C_x_5K,30%,31.75
Height,0,0.3,23C_x_5K,40%,40.4
Height,0,0.3,23C_x_5K,50%,48.08333333333332
Height,0,0.3,23C_x_5K,60%,60.53333333333334
Height,0,0.3,23C_x_5K,70%,72.22222222222221
Height,0,0.3,23C_x_5K,80%,79.7
Height,0,0.3,23C_x_5K,90%,87.77272727272724
Height,0,0.3,8C_x_14K,10%,14.5
Height,0,0.3,8C_x_14K,20%,22.4
Height,0,0.3,8C_x_14K,30%,30.75
Height,0,0.3,8C_x_14K,40%,29.8
Height,0,0.3,8C_x_14K,50%,31.16666666666667
Height,0,0.3,8C_x_14K,60%,32.06666666666666
Height,0,0.3,8C_x_14K,70%,32.222222222222214
Height,0,0.3,8C_x_14K,80%,31.75
Height,0,0.3,8C_x_14K,90%,32.227272727272734
Height,0,0.3,9C_x_13K,10%,12.5
Height,0,0.3,9C_x_13K,20%,19.8
Height,0,0.3,9C_x_13K,30%,32.0
Height,0,0.3,9C_x_13K,40%,34.3
Height,0,0.3,9C_x_13K,50%,35.74999999999999
Height,0,0.3,9C_x_13K,60%,36.33333333333333
Height,0,0.3,9C_x_13K,70%,36.38888888888888
Height,0,0.3,9C_x_13K,80%,35.85
Height,0,0.3,9C_x_13K,90%,36.45454545454547
Height,0,0.4,10C_x_15K,10%,12.5
Height,0,0.4,10C_x_15K,20%,20.2
Height,0,0.4,10C_x_15K,30%,33.125
Height,0,0.4,10C_x_15K,40%,39.1
Height,0,0.4,10C_x_15K,50%,40.416666666666664
Height,0,0.4,10C_x_15K,60%,40.8
Height,0,0.4,10C_x_15K,70%,40.5
Height,0,0.4,10C_x_15K,80%,39.8
Height,0,0.4,10C_x_15K,90%,40.50000000000001
Height,0,0.4,11C_x_14K,10%,10.5
Height,0,0.4,11C_x_14K,20%,20.2
Height,0,0.4,11C_x_14K,30%,34.375
Height,0,0.4,11C_x_14K,40%,40.1
Height,0,0.4,11C_x_14K,50%,44.91666666666667
Height,0,0.4,11C_x_14K,60%,45.13333333333333
Height,0,0.4,11C_x_14K,70%,44.722222222222214
Height,0,0.4,11C_x_14K,80%,43.85
Height,0,0.4,11C_x_14K,90%,44.49999999999999
Height,0,0.4,12C_x_13K,10%,12.5
Height,0,0.4,12C_x_13K,20%,20.4
Height,0,0.4,12C_x_13K,30%,33.25
Height,0,0.4,12C_x_13K,40%,40.6
Height,0,0.4,12C_x_13K,50%,49.25000000000001
Height,0,0.4,12C_x_13K,60%,49.4
Height,0,0.4,12C_x_13K,70%,48.94444444444445
Height,0,0.4,12C_x_13K,80%,48.0
Height,0,0.4,12C_x_13K,90%,48.45454545454546
Height,0,0.4,13C_x_12K,10%,8.5
Height,0,0.4,13C_x_12K,20%,19.0
Height,0,0.4,13C_x_12K,30%,33.0
Height,0,0.4,13C_x_12K,40%,41.1
Height,0,0.4,13C_x_12K,50%,48.83333333333334
Height,0,0.4,13C_x_12K,60%,52.73333333333334
Height,0,0.4,13C_x_12K,70%,52.66666666666668
Height,0,0.4,13C_x_12K,80%,51.65
Height,0,0.4,13C_x_12K,90%,52.13636363636365
Height,0,0.4,15C_x_10K,10%,8.0
Height,0,0.4,15C_x_10K,20%,20.4
Height,0,0.4,15C_x_10K,30%,31.625
Height,0,0.4,15C_x_10K,40%,41.2
Height,0,0.4,15C_x_10K,50%,49.33333333333333
Height,0,0.4,15C_x_10K,60%,61.26666666666666
Height,0,0.4,15C_x_10K,70%,61.11111111111111
Height,0,0.4,15C_x_10K,80%,59.95
Height,0,0.4,15C_x_10K,90%,60.18181818181819
Height,0,0.4,16C_x_9K,10%,10.5
Height,0,0.4,16C_x_9K,20%,21.6
Height,0,0.4,16C_x_9K,30%,32.375
Height,0,0.4,16C_x_9K,40%,41.0
Height,0,0.4,16C_x_9K,50%,49.0
Height,0,0.4,16C_x_9K,60%,60.46666666666667
Height,0,0.4,16C_x_9K,70%,64.44444444444444
Height,0,0.4,16C_x_9K,80%,63.45
Height,0,0.4,16C_x_9K,90%,63.77272727272728
Height,0,0.4,18C_x_8K,10%,10.0
Height,0,0.4,18C_x_8K,20%,22.8
Height,0,0.4,18C_x_8K,30%,35.0
Height,0,0.4,18C_x_8K,40%,42.6
Height,0,0.4,18C_x_8K,50%,49.16666666666667
Height,0,0.4,18C_x_8K,60%,61.2
Height,0,0.4,18C_x_8K,70%,72.49999999999999
Height,0,0.4,18C_x_8K,80%,71.35
Height,0,0.4,18C_x_8K,90%,71.77272727272728
Height,0,0.4,21C_x_7K,10%,9.0
Height,0,0.4,21C_x_7K,20%,20.6
Height,0,0.4,21C_x_7K,30%,33.75
Height,0,0.4,21C_x_7K,40%,41.5
Height,0,0.4,21C_x_7K,50%,48.58333333333333
Height,0,0.4,21C_x_7K,60%,60.86666666666667
Height,0,0.4,21C_x_7K,70%,72.66666666666667
Height,0,0.4,21C_x_7K,80%,79.8
Height,0,0.4,21C_x_7K,90%,83.5909090909091
Height,0,0.4,24C_x_6K,10%,11.0
Height,0,0.4,24C_x_6K,20%,21.8
Height,0,0.4,24C_x_6K,30%,33.625
Height,0,0.4,24C_x_6K,40%,43.6
Height,0,0.4,24C_x_6K,50%,50.66666666666666
Height,0,0.4,24C_x_6K,60%,61.2
Height,0,0.4,24C_x_6K,70%,72.49999999999999
Height,0,0.4,24C_x_6K,80%,80.3
Height,0,0.4,24C_x_6K,90%,88.4090909090909
Height,0,0.4,25C_x_6K,10%,7.5
Height,0,0.4,25C_x_6K,20%,22.6
Height,0,0.4,25C_x_6K,30%,33.25
Height,0,0.4,25C_x_6K,40%,42.1
Height,0,0.4,25C_x_6K,50%,49.75
Height,0,0.4,25C_x_6K,60%,60.2
Height,0,0.4,25C_x_6K,70%,72.44444444444444
Height,0,0.4,25C_x_6K,80%,80.8
Height,0,0.4,25C_x_6K,90%,88.6363636363636
Height,0,0.5,12C_x_15K,10%,11.5
Height,0,0.5,12C_x_15K,20%,21.2
Height,0,0.5,12C_x_15K,30%,33.625
Height,0,0.5,12C_x_15K,40%,41.8
Height,0,0.5,12C_x_15K,50%,49.25000000000001
Height,0,0.5,12C_x_15K,60%,49.4
Height,0,0.5,12C_x_15K,70%,48.94444444444445
Height,0,0.5,12C_x_15K,80%,48.0
Height,0,0.5,12C_x_15K,90%,48.45454545454546
Height,0,0.5,13C_x_15K,10%,9.0
Height,0,0.5,13C_x_15K,20%,21.4
Height,0,0.5,13C_x_15K,30%,32.875
Height,0,0.5,13C_x_15K,40%,41.5
Height,0,0.5,13C_x_15K,50%,49.08333333333334
Height,0,0.5,13C_x_15K,60%,52.73333333333334
Height,0,0.5,13C_x_15K,70%,52.66666666666668
Height,0,0.5,13C_x_15K,80%,51.65
Height,0,0.5,13C_x_15K,90%,52.13636363636365
Height,0,0.5,14C_x_14K,10%,7.0
Height,0,0.5,14C_x_14K,20%,22.0
Height,0,0.5,14C_x_14K,30%,34.125
Height,0,0.5,14C_x_14K,40%,42.0
Height,0,0.5,14C_x_14K,50%,50.08333333333334
Height,0,0.5,14C_x_14K,60%,57.13333333333333
Height,0,0.5,14C_x_14K,70%,57.05555555555556
Height,0,0.5,14C_x_14K,80%,55.95
Height,0,0.5,14C_x_14K,90%,56.27272727272727
Height,0,0.5,15C_x_13K,10%,9.0
Height,0,0.5,15C_x_13K,20%,22.2
Height,0,0.5,15C_x_13K,30%,31.875
Height,0,0.5,15C_x_13K,40%,42.1
Height,0,0.5,15C_x_13K,50%,49.5
Height,0,0.5,15C_x_13K,60%,61.26666666666666
Height,0,0.5,15C_x_13K,70%,61.11111111111111
Height,0,0.5,15C_x_13K,80%,59.95
Height,0,0.5,15C_x_13K,90%,60.18181818181819
Height,0,0.5,17C_x_11K,10%,7.0
Height,0,0.5,17C_x_11K,20%,19.0
Height,0,0.5,17C_x_11K,30%,32.25
Height,0,0.5,17C_x_11K,40%,41.8
Height,0,0.5,17C_x_11K,50%,50.08333333333333
Height,0,0.5,17C_x_11K,60%,61.13333333333334
Height,0,0.5,17C_x_11K,70%,68.38888888888887
Height,0,0.5,17C_x_11K,80%,67.4
Height,0,0.5,17C_x_11K,90%,67.81818181818181
Height,0,0.5,18C_x_10K,10%,8.0
Height,0,0.5,18C_x_10K,20%,21.4
Height,0,0.5,18C_x_10K,30%,34.0
Height,0,0.5,18C_x_10K,40%,43.3
Height,0,0.5,18C_x_10K,50%,50.08333333333332
Height,0,0.5,18C_x_10K,60%,61.13333333333333
Height,0,0.5,18C_x_10K,70%,72.49999999999999
Height,0,0.5,18C_x_10K,80%,71.35
Height,0,0.5,18C_x_10K,90%,71.77272727272728
Height,0,0.5,19C_x_10K,10%,7.5
Height,0,0.5,19C_x_10K,20%,20.0
Height,0,0.5,19C_x_10K,30%,31.875
Height,0,0.5,19C_x_10K,40%,42.2
Height,0,0.5,19C_x_10K,50%,49.91666666666666
Height,0,0.5,19C_x_10K,60%,61.13333333333333
Height,0,0.5,19C_x_10K,70%,72.88888888888887
Height,0,0.5,19C_x_10K,80%,75.5
Height,0,0.5,19C_x_10K,90%,75.9090909090909
Height,0,0.5,21C_x_9K,10%,8.0
Height,0,0.5,21C_x_9K,20%,20.6
Height,0,0.5,21C_x_9K,30%,32.0
Height,0,0.5,21C_x_9K,40%,42.4
Height,0,0.5,21C_x_9K,50%,49.24999999999999
Height,0,0.5,21C_x_9K,60%,60.80000000000001
Height,0,0.5,21C_x_9K,70%,72.44444444444443
Height,0,0.5,21C_x_9K,80%,79.4
Height,0,0.5,21C_x_9K,90%,83.5909090909091
Height,0,0.5,23C_x_8K,10%,10.0
Height,0,0.5,23C_x_8K,20%,20.4
Height,0,0.5,23C_x_8K,30%,33.25
Height,0,0.5,23C_x_8K,40%,42.4
Height,0,0.5,23C_x_8K,50%,47.91666666666666
Height,0,0.5,23C_x_8K,60%,59.60000000000001
Height,0,0.5,23C_x_8K,70%,71.61111111111111
Height,0,0.5,23C_x_8K,80%,79.3
Height,0,0.5,23C_x_8K,90%,87.77272727272727
Height,0,0.5,24C_x_8K,10%,12.5
Height,0,0.5,24C_x_8K,20%,22.4
Height,0,0.5,24C_x_8K,30%,32.5
Height,0,0.5,24C_x_8K,40%,43.3
Height,0,0.5,24C_x_8K,50%,50.58333333333333
Height,0,0.5,24C_x_8K,60%,62.06666666666666
Height,0,0.5,24C_x_8K,70%,72.27777777777777
Height,0,0.5,24C_x_8K,80%,80.15
Height,0,0.5,24C_x_8K,90%,88.40909090909088
Height,0,0.6,15C_x_15K,10%,8.0
Height,0,0.6,15C_x_15K,20%,21.8
Height,0,0.6,15C_x_15K,30%,33.875
Height,0,0.6,15C_x_15K,40%,42.6
Height,0,0.6,15C_x_15K,50%,50.25
Height,0,0.6,15C_x_15K,60%,61.26666666666666
Height,0,0.6,15C_x_15K,70%,61.11111111111111
Height,0,0.6,15C_x_15K,80%,59.95
Height,0,0.6,15C_x_15K,90%,60.18181818181819
Height,0,0.6,17C_x_13K,10%,7.5
Height,0,0.6,17C_x_13K,20%,22.2
Height,0,0.6,17C_x_13K,30%,33.125
Height,0,0.6,17C_x_13K,40%,41.8
Height,0,0.6,17C_x_13K,50%,49.33333333333334
Height,0,0.6,17C_x_13K,60%,60.06666666666667
Height,0,0.6,17C_x_13K,70%,68.38888888888887
Height,0,0.6,17C_x_13K,80%,67.4
Height,0,0.6,17C_x_13K,90%,67.81818181818181
Height,0,0.6,18C_x_12K,10%,9.0
Height,0,0.6,18C_x_12K,20%,21.4
Height,0,0.6,18C_x_12K,30%,33.625
Height,0,0.6,18C_x_12K,40%,42.6
Height,0,0.6,18C_x_12K,50%,50.33333333333333
Height,0,0.6,18C_x_12K,60%,61.8
Height,0,0.6,18C_x_12K,70%,72.49999999999999
Height,0,0.6,18C_x_12K,80%,71.35
Height,0,0.6,18C_x_12K,90%,71.77272727272728
Height,0,0.6,18C_x_13K,10%,8.0
Height,0,0.6,18C_x_13K,20%,23.6
Height,0,0.6,18C_x_13K,30%,32.125
Height,0,0.6,18C_x_13K,40%,42.8
Height,0,0.6,18C_x_13K,50%,50.5
Height,0,0.6,18C_x_13K,60%,61.73333333333333
Height,0,0.6,18C_x_13K,70%,72.49999999999999
Height,0,0.6,18C_x_13K,80%,71.35
Height,0,0.6,18C_x_13K,90%,71.77272727272728
Height,0,0.6,19C_x_12K,10%,7.5
Height,0,0.6,19C_x_12K,20%,21.0
Height,0,0.6,19C_x_12K,30%,32.5
Height,0,0.6,19C_x_12K,40%,42.1
Height,0,0.6,19C_x_12K,50%,50.24999999999999
Height,0,0.6,19C_x_12K,60%,61.2
Height,0,0.6,19C_x_12K,70%,73.16666666666666
Height,0,0.6,19C_x_12K,80%,75.5
Height,0,0.6,19C_x_12K,90%,75.9090909090909
Height,0,0.6,21C_x_11K,10%,9.0
Height,0,0.6,21C_x_11K,20%,21.0
Height,0,0.6,21C_x_11K,30%,32.75
Height,0,0.6,21C_x_11K,40%,41.1
Height,0,0.6,21C_x_11K,50%,49.5
Height,0,0.6,21C_x_11K,60%,61.19999999999999
Height,0,0.6,21C_x_11K,70%,72.16666666666667
Height,0,0.6,21C_x_11K,80%,79.4
Height,0,0.6,21C_x_11K,90%,83.5909090909091
Height,0,0.6,22C_x_10K,10%,7.0
Height,0,0.6,22C_x_10K,20%,19.6
Height,0,0.6,22C_x_10K,30%,32.125
Height,0,0.6,22C_x_10K,40%,41.2
Height,0,0.6,22C_x_10K,50%,48.75
Height,0,0.6,22C_x_10K,60%,60.13333333333333
Height,0,0.6,22C_x_10K,70%,72.77777777777779
Height,0,0.6,22C_x_10K,80%,79.8
Height,0,0.6,22C_x_10K,90%,87.7272727272727
Height,0,0.6,23C_x_10K,10%,6.0
Height,0,0.6,23C_x_10K,20%,20.2
Height,0,0.6,23C_x_10K,30%,32.375
Height,0,0.6,23C_x_10K,40%,41.6
Height,0,0.6,23C_x_10K,50%,48.58333333333333
Height,0,0.6,23C_x_10K,60%,60.4
Height,0,0.6,23C_x_10K,70%,72.05555555555554
Height,0,0.6,23C_x_10K,80%,79.6
Height,0,0.6,23C_x_10K,90%,87.8181818181818
Height,0,0.6,24C_x_9K,10%,12.0
Height,0,0.6,24C_x_9K,20%,22.8
Height,0,0.6,24C_x_9K,30%,32.875
Height,0,0.6,24C_x_9K,40%,42.3
Height,0,0.6,24C_x_9K,50%,49.41666666666667
Height,0,0.6,24C_x_9K,60%,61.599999999999994
Height,0,0.6,24C_x_9K,70%,72.05555555555554
Height,0,0.6,24C_x_9K,80%,80.1
Height,0,0.6,24C_x_9K,90%,88.22727272727272
Height,0,0.6,25C_x_9K,10%,4.0
Height,0,0.6,25C_x_9K,20%,21.2
Height,0,0.6,25C_x_9K,30%,33.75
Height,0,0.6,25C_x_9K,40%,41.6
Height,0,0.6,25C_x_9K,50%,48.83333333333332
Height,0,0.6,25C_x_9K,60%,61.19999999999999
Height,0,0.6,25C_x_9K,70%,72.5
Height,0,0.6,25C_x_9K,80%,80.35
Height,0,0.6,25C_x_9K,90%,88.3181818181818
Height,0,0.7,17C_x_15K,10%,7.5
Height,0,0.7,17C_x_15K,20%,22.2
Height,0,0.7,17C_x_15K,30%,32.625
Height,0,0.7,17C_x_15K,40%,41.8
Height,0,0.7,17C_x_15K,50%,49.74999999999999
