Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,3C_x_15K,0.7,2C_x_15K,30%,31.11111111111111
Height,0,0.1,3C_x_15K,0.7,3C_x_10K,10%,13.333333333333334
Height,0,0.1,3C_x_15K,0.7,3C_x_10K,20%,28.333333333333332
Height,0,0.1,3C_x_15K,0.7,3C_x_10K,30%,31.11111111111111
Height,0,0.1,3C_x_15K,0.8,2C_x_15K,10%,13.333333333333334
Height,0,0.1,3C_x_15K,0.8,2C_x_15K,20%,28.333333333333332
Height,0,0.1,3C_x_15K,0.8,2C_x_15K,30%,31.11111111111111
Height,0,0.1,3C_x_15K,0.8,3C_x_12K,10%,13.333333333333334
Height,0,0.1,3C_x_15K,0.8,3C_x_12K,20%,28.333333333333332
Height,0,0.1,3C_x_15K,0.8,3C_x_12K,30%,31.11111111111111
Height,0,0.1,3C_x_15K,0.9,3C_x_13K,10%,13.333333333333334
Height,0,0.1,3C_x_15K,0.9,3C_x_13K,20%,28.333333333333332
Height,0,0.1,3C_x_15K,0.9,3C_x_13K,30%,31.11111111111111
Height,0,0.1,3C_x_15K,0.9,3C_x_15K,10%,13.333333333333334
Height,0,0.1,3C_x_15K,0.9,3C_x_15K,20%,28.333333333333332
Height,0,0.1,3C_x_15K,0.9,3C_x_15K,30%,31.11111111111111
Height,0,0.1,3C_x_15K,1.0,3C_x_15K,10%,0.0
Height,0,0.1,3C_x_15K,1.0,3C_x_15K,20%,6.666666666666667
Height,0,0.1,3C_x_15K,1.0,3C_x_15K,30%,8.88888888888889
Height,0,0.1,6C_x_6K,0.1,1C_x_4K,10%,13.333333333333334
Height,0,0.1,6C_x_6K,0.1,1C_x_4K,20%,22.5
Height,0,0.1,6C_x_6K,0.1,1C_x_4K,30%,36.11111111111111
Height,0,0.1,6C_x_6K,0.1,4C_x_1K,10%,13.333333333333334
Height,0,0.1,6C_x_6K,0.1,4C_x_1K,20%,22.5
Height,0,0.1,6C_x_6K,0.1,4C_x_1K,30%,36.11111111111111
Height,0,0.1,6C_x_6K,0.2,1C_x_6K,10%,13.333333333333334
Height,0,0.1,6C_x_6K,0.2,1C_x_6K,20%,22.5
Height,0,0.1,6C_x_6K,0.2,1C_x_6K,30%,36.11111111111111
Height,0,0.1,6C_x_6K,0.2,2C_x_3K,10%,13.333333333333334
Height,0,0.1,6C_x_6K,0.2,2C_x_3K,20%,22.5
Height,0,0.1,6C_x_6K,0.2,2C_x_3K,30%,36.11111111111111
Height,0,0.1,6C_x_6K,0.3,2C_x_6K,10%,13.333333333333334
Height,0,0.1,6C_x_6K,0.3,2C_x_6K,20%,22.5
Height,0,0.1,6C_x_6K,0.3,2C_x_6K,30%,36.11111111111111
Height,0,0.1,6C_x_6K,0.3,4C_x_3K,10%,13.333333333333334
Height,0,0.1,6C_x_6K,0.3,4C_x_3K,20%,22.5
Height,0,0.1,6C_x_6K,0.3,4C_x_3K,30%,36.11111111111111
Height,0,0.1,6C_x_6K,0.4,2C_x_6K,10%,13.333333333333334
Height,0,0.1,6C_x_6K,0.4,2C_x_6K,20%,22.5
Height,0,0.1,6C_x_6K,0.4,2C_x_6K,30%,36.11111111111111
Height,0,0.1,6C_x_6K,0.4,5C_x_3K,10%,13.333333333333334
Height,0,0.1,6C_x_6K,0.4,5C_x_3K,20%,22.5
Height,0,0.1,6C_x_6K,0.4,5C_x_3K,30%,36.11111111111111
Height,0,0.1,6C_x_6K,0.5,3C_x_6K,10%,13.333333333333334
Height,0,0.1,6C_x_6K,0.5,3C_x_6K,20%,22.5
Height,0,0.1,6C_x_6K,0.5,3C_x_6K,30%,36.11111111111111
Height,0,0.1,6C_x_6K,0.5,6C_x_3K,10%,13.333333333333334
Height,0,0.1,6C_x_6K,0.5,6C_x_3K,20%,22.5
Height,0,0.1,6C_x_6K,0.5,6C_x_3K,30%,36.11111111111111
Height,0,0.1,6C_x_6K,0.6,4C_x_6K,10%,13.333333333333334
Height,0,0.1,6C_x_6K,0.6,4C_x_6K,20%,22.5
Height,0,0.1,6C_x_6K,0.6,4C_x_6K,30%,36.11111111111111
Height,0,0.1,6C_x_6K,0.6,6C_x_4K,10%,13.333333333333334
Height,0,0.1,6C_x_6K,0.6,6C_x_4K,20%,22.5
Height,0,0.1,6C_x_6K,0.6,6C_x_4K,30%,36.11111111111111
Height,0,0.1,6C_x_6K,0.7,4C_x_6K,10%,13.333333333333334
Height,0,0.1,6C_x_6K,0.7,4C_x_6K,20%,22.5
Height,0,0.1,6C_x_6K,0.7,4C_x_6K,30%,36.11111111111111
Height,0,0.1,6C_x_6K,0.7,6C_x_4K,10%,13.333333333333334
Height,0,0.1,6C_x_6K,0.7,6C_x_4K,20%,22.5
Height,0,0.1,6C_x_6K,0.7,6C_x_4K,30%,36.11111111111111
Height,0,0.1,6C_x_6K,0.8,5C_x_6K,10%,13.333333333333334
Height,0,0.1,6C_x_6K,0.8,5C_x_6K,20%,22.5
Height,0,0.1,6C_x_6K,0.8,5C_x_6K,30%,36.11111111111111
Height,0,0.1,6C_x_6K,0.8,6C_x_5K,10%,13.333333333333334
Height,0,0.1,6C_x_6K,0.8,6C_x_5K,20%,22.5
Height,0,0.1,6C_x_6K,0.8,6C_x_5K,30%,36.11111111111111
Height,0,0.1,6C_x_6K,0.9,5C_x_6K,10%,13.333333333333334
Height,0,0.1,6C_x_6K,0.9,5C_x_6K,20%,22.5
Height,0,0.1,6C_x_6K,0.9,5C_x_6K,30%,36.11111111111111
Height,0,0.1,6C_x_6K,0.9,6C_x_5K,10%,13.333333333333334
Height,0,0.1,6C_x_6K,0.9,6C_x_5K,20%,22.5
Height,0,0.1,6C_x_6K,0.9,6C_x_5K,30%,36.11111111111111
Height,0,0.1,6C_x_6K,1.0,6C_x_6K,10%,1.6666666666666667
Height,0,0.1,6C_x_6K,1.0,6C_x_6K,20%,6.666666666666667
Height,0,0.1,6C_x_6K,1.0,6C_x_6K,30%,7.222222222222221
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,10%,6.4
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,20%,17.599999999999998
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,30%,28.53333333333333
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,10%,6.4
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,20%,17.599999999999998
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,30%,28.53333333333333
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,10%,6.4
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,20%,17.599999999999998
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,30%,28.53333333333333
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,10%,6.4
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,20%,17.599999999999998
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,30%,28.53333333333333
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,10%,6.4
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,20%,17.599999999999998
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,30%,28.53333333333333
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,10%,6.4
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,20%,17.599999999999998
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,30%,28.53333333333333
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,10%,6.4
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,20%,17.599999999999998
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,30%,28.53333333333333
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,10%,6.4
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,20%,17.599999999999998
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,30%,28.53333333333333
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,10%,6.4
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,20%,17.599999999999998
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,30%,28.53333333333333
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,10%,6.4
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,20%,17.599999999999998
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,30%,28.53333333333333
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,10%,6.4
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,20%,17.599999999999998
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,30%,28.53333333333333
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,10%,6.4
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,20%,17.599999999999998
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,30%,28.53333333333333
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,10%,2.8000000000000003
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,20%,3.2
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,30%,6.0
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,10%,2.8000000000000003
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,20%,3.2
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,30%,6.0
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,10%,2.8000000000000003
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,20%,3.2
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,30%,6.0
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,10%,2.8000000000000003
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,20%,3.2
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,30%,6.0
Height,0,0.2,5C_x_15K,0.1,1C_x_8K,10%,12.0
Height,0,0.2,5C_x_15K,0.1,1C_x_8K,20%,32.0
Height,0,0.2,5C_x_15K,0.1,1C_x_8K,30%,35.333333333333336
Height,0,0.2,5C_x_15K,0.1,3C_x_3K,10%,12.0
Height,0,0.2,5C_x_15K,0.1,3C_x_3K,20%,32.0
Height,0,0.2,5C_x_15K,0.1,3C_x_3K,30%,35.333333333333336
Height,0,0.2,5C_x_15K,0.2,1C_x_15K,10%,12.0
Height,0,0.2,5C_x_15K,0.2,1C_x_15K,20%,32.0
Height,0,0.2,5C_x_15K,0.2,1C_x_15K,30%,35.333333333333336
Height,0,0.2,5C_x_15K,0.2,5C_x_3K,10%,12.0
Height,0,0.2,5C_x_15K,0.2,5C_x_3K,20%,32.0
Height,0,0.2,5C_x_15K,0.2,5C_x_3K,30%,35.333333333333336
Height,0,0.2,5C_x_15K,0.3,1C_x_15K,10%,12.0
Height,0,0.2,5C_x_15K,0.3,1C_x_15K,20%,32.0
Height,0,0.2,5C_x_15K,0.3,1C_x_15K,30%,35.333333333333336
Height,0,0.2,5C_x_15K,0.3,3C_x_8K,10%,12.0
Height,0,0.2,5C_x_15K,0.3,3C_x_8K,20%,32.0
Height,0,0.2,5C_x_15K,0.3,3C_x_8K,30%,35.333333333333336
Height,0,0.2,5C_x_15K,0.4,2C_x_15K,10%,12.0
Height,0,0.2,5C_x_15K,0.4,2C_x_15K,20%,32.0
Height,0,0.2,5C_x_15K,0.4,2C_x_15K,30%,35.333333333333336
Height,0,0.2,5C_x_15K,0.4,5C_x_6K,10%,12.0
Height,0,0.2,5C_x_15K,0.4,5C_x_6K,20%,32.0
Height,0,0.2,5C_x_15K,0.4,5C_x_6K,30%,35.333333333333336
Height,0,0.2,5C_x_15K,0.5,3C_x_15K,10%,12.0
Height,0,0.2,5C_x_15K,0.5,3C_x_15K,20%,32.0
Height,0,0.2,5C_x_15K,0.5,3C_x_15K,30%,35.333333333333336
Height,0,0.2,5C_x_15K,0.5,5C_x_7K,10%,12.0
Height,0,0.2,5C_x_15K,0.5,5C_x_7K,20%,32.0
Height,0,0.2,5C_x_15K,0.5,5C_x_7K,30%,35.333333333333336
Height,0,0.2,5C_x_15K,0.6,3C_x_15K,10%,12.0
Height,0,0.2,5C_x_15K,0.6,3C_x_15K,20%,32.0
Height,0,0.2,5C_x_15K,0.6,3C_x_15K,30%,35.333333333333336
Height,0,0.2,5C_x_15K,0.6,5C_x_9K,10%,12.0
Height,0,0.2,5C_x_15K,0.6,5C_x_9K,20%,32.0
Height,0,0.2,5C_x_15K,0.6,5C_x_9K,30%,35.333333333333336
Height,0,0.2,5C_x_15K,0.7,3C_x_15K,10%,12.0
Height,0,0.2,5C_x_15K,0.7,3C_x_15K,20%,32.0
Height,0,0.2,5C_x_15K,0.7,3C_x_15K,30%,35.333333333333336
Height,0,0.2,5C_x_15K,0.7,5C_x_10K,10%,12.0
Height,0,0.2,5C_x_15K,0.7,5C_x_10K,20%,32.0
Height,0,0.2,5C_x_15K,0.7,5C_x_10K,30%,35.333333333333336
Height,0,0.2,5C_x_15K,0.8,4C_x_15K,10%,12.0
Height,0,0.2,5C_x_15K,0.8,4C_x_15K,20%,32.0
Height,0,0.2,5C_x_15K,0.8,4C_x_15K,30%,35.333333333333336
Height,0,0.2,5C_x_15K,0.8,5C_x_12K,10%,12.0
Height,0,0.2,5C_x_15K,0.8,5C_x_12K,20%,32.0
Height,0,0.2,5C_x_15K,0.8,5C_x_12K,30%,35.333333333333336
Height,0,0.2,5C_x_15K,0.9,5C_x_13K,10%,12.0
Height,0,0.2,5C_x_15K,0.9,5C_x_13K,20%,32.0
Height,0,0.2,5C_x_15K,0.9,5C_x_13K,30%,35.333333333333336
Height,0,0.2,5C_x_15K,0.9,5C_x_15K,10%,12.0
Height,0,0.2,5C_x_15K,0.9,5C_x_15K,20%,32.0
Height,0,0.2,5C_x_15K,0.9,5C_x_15K,30%,35.333333333333336
Height,0,0.2,5C_x_15K,1.0,5C_x_15K,10%,4.0
Height,0,0.2,5C_x_15K,1.0,5C_x_15K,20%,6.0
Height,0,0.2,5C_x_15K,1.0,5C_x_15K,30%,9.333333333333334
Height,0,0.3,14C_x_8K,0.1,11C_x_1K,10%,11.428571428571429
Height,0,0.3,14C_x_8K,0.1,11C_x_1K,20%,19.642857142857142
Height,0,0.3,14C_x_8K,0.1,11C_x_1K,30%,30.476190476190478
Height,0,0.3,14C_x_8K,0.1,1C_x_8K,10%,11.428571428571429
Height,0,0.3,14C_x_8K,0.1,1C_x_8K,20%,19.642857142857142
Height,0,0.3,14C_x_8K,0.1,1C_x_8K,30%,30.476190476190478
Height,0,0.3,14C_x_8K,0.2,3C_x_8K,10%,11.428571428571429
Height,0,0.3,14C_x_8K,0.2,3C_x_8K,20%,19.642857142857142
Height,0,0.3,14C_x_8K,0.2,3C_x_8K,30%,30.476190476190478
Height,0,0.3,14C_x_8K,0.2,7C_x_3K,10%,11.428571428571429
Height,0,0.3,14C_x_8K,0.2,7C_x_3K,20%,19.642857142857142
Height,0,0.3,14C_x_8K,0.2,7C_x_3K,30%,30.476190476190478
Height,0,0.3,14C_x_8K,0.3,4C_x_8K,10%,11.428571428571429
Height,0,0.3,14C_x_8K,0.3,4C_x_8K,20%,19.642857142857142
Height,0,0.3,14C_x_8K,0.3,4C_x_8K,30%,30.476190476190478
Height,0,0.3,14C_x_8K,0.3,8C_x_4K,10%,11.428571428571429
Height,0,0.3,14C_x_8K,0.3,8C_x_4K,20%,19.642857142857142
Height,0,0.3,14C_x_8K,0.3,8C_x_4K,30%,30.476190476190478
Height,0,0.3,14C_x_8K,0.4,6C_x_8K,10%,11.428571428571429
Height,0,0.3,14C_x_8K,0.4,6C_x_8K,20%,19.642857142857142
Height,0,0.3,14C_x_8K,0.4,6C_x_8K,30%,30.476190476190478
Height,0,0.3,14C_x_8K,0.4,9C_x_5K,10%,11.428571428571429
Height,0,0.3,14C_x_8K,0.4,9C_x_5K,20%,19.642857142857142
Height,0,0.3,14C_x_8K,0.4,9C_x_5K,30%,30.476190476190478
Height,0,0.3,14C_x_8K,0.5,14C_x_4K,10%,11.428571428571429
Height,0,0.3,14C_x_8K,0.5,14C_x_4K,20%,19.642857142857142
Height,0,0.3,14C_x_8K,0.5,14C_x_4K,30%,30.476190476190478
Height,0,0.3,14C_x_8K,0.5,7C_x_8K,10%,11.428571428571429
Height,0,0.3,14C_x_8K,0.5,7C_x_8K,20%,19.642857142857142
Height,0,0.3,14C_x_8K,0.5,7C_x_8K,30%,30.476190476190478
Height,0,0.3,14C_x_8K,0.6,13C_x_5K,10%,11.428571428571429
Height,0,0.3,14C_x_8K,0.6,13C_x_5K,20%,19.642857142857142
Height,0,0.3,14C_x_8K,0.6,13C_x_5K,30%,30.476190476190478
Height,0,0.3,14C_x_8K,0.6,8C_x_8K,10%,11.428571428571429
Height,0,0.3,14C_x_8K,0.6,8C_x_8K,20%,19.642857142857142
Height,0,0.3,14C_x_8K,0.6,8C_x_8K,30%,30.476190476190478
Height,0,0.3,14C_x_8K,0.7,10C_x_8K,10%,11.428571428571429
Height,0,0.3,14C_x_8K,0.7,10C_x_8K,20%,19.642857142857142
Height,0,0.3,14C_x_8K,0.7,10C_x_8K,30%,30.476190476190478
Height,0,0.3,14C_x_8K,0.7,13C_x_6K,10%,11.428571428571429
Height,0,0.3,14C_x_8K,0.7,13C_x_6K,20%,19.642857142857142
Height,0,0.3,14C_x_8K,0.7,13C_x_6K,30%,30.476190476190478
Height,0,0.3,14C_x_8K,0.8,11C_x_8K,10%,11.428571428571429
Height,0,0.3,14C_x_8K,0.8,11C_x_8K,20%,19.642857142857142
Height,0,0.3,14C_x_8K,0.8,11C_x_8K,30%,30.476190476190478
Height,0,0.3,14C_x_8K,0.8,13C_x_7K,10%,11.428571428571429
Height,0,0.3,14C_x_8K,0.8,13C_x_7K,20%,19.642857142857142
Height,0,0.3,14C_x_8K,0.8,13C_x_7K,30%,30.476190476190478
Height,0,0.3,14C_x_8K,0.9,13C_x_8K,10%,11.428571428571429
Height,0,0.3,14C_x_8K,0.9,13C_x_8K,20%,19.642857142857142
Height,0,0.3,14C_x_8K,0.9,13C_x_8K,30%,30.476190476190478
Height,0,0.3,14C_x_8K,0.9,14C_x_7K,10%,11.428571428571429
Height,0,0.3,14C_x_8K,0.9,14C_x_7K,20%,19.642857142857142
Height,0,0.3,14C_x_8K,0.9,14C_x_7K,30%,30.476190476190478
Height,0,0.3,14C_x_8K,1.0,14C_x_8K,10%,3.571428571428571
Height,0,0.3,14C_x_8K,1.0,14C_x_8K,20%,5.714285714285714
Height,0,0.3,14C_x_8K,1.0,14C_x_8K,30%,6.190476190476191
Height,0,0.3,7C_x_15K,0.1,1C_x_10K,10%,10.0
Height,0,0.3,7C_x_15K,0.1,1C_x_10K,20%,26.42857142857143
Height,0,0.3,7C_x_15K,0.1,1C_x_10K,30%,32.38095238095238
Height,0,0.3,7C_x_15K,0.1,2C_x_4K,10%,10.0
Height,0,0.3,7C_x_15K,0.1,2C_x_4K,20%,26.42857142857143
Height,0,0.3,7C_x_15K,0.1,2C_x_4K,30%,32.38095238095238
Height,0,0.3,7C_x_15K,0.2,1C_x_15K,10%,10.0
Height,0,0.3,7C_x_15K,0.2,1C_x_15K,20%,26.42857142857143
Height,0,0.3,7C_x_15K,0.2,1C_x_15K,30%,32.38095238095238
Height,0,0.3,7C_x_15K,0.2,7C_x_3K,10%,10.0
Height,0,0.3,7C_x_15K,0.2,7C_x_3K,20%,26.42857142857143
Height,0,0.3,7C_x_15K,0.2,7C_x_3K,30%,32.38095238095238
Height,0,0.3,7C_x_15K,0.3,2C_x_15K,10%,10.0
Height,0,0.3,7C_x_15K,0.3,2C_x_15K,20%,26.42857142857143
Height,0,0.3,7C_x_15K,0.3,2C_x_15K,30%,32.38095238095238
Height,0,0.3,7C_x_15K,0.3,4C_x_8K,10%,10.0
Height,0,0.3,7C_x_15K,0.3,4C_x_8K,20%,26.42857142857143
Height,0,0.3,7C_x_15K,0.3,4C_x_8K,30%,32.38095238095238
Height,0,0.3,7C_x_15K,0.4,3C_x_15K,10%,10.0
Height,0,0.3,7C_x_15K,0.4,3C_x_15K,20%,26.42857142857143
Height,0,0.3,7C_x_15K,0.4,3C_x_15K,30%,32.38095238095238
Height,0,0.3,7C_x_15K,0.4,7C_x_6K,10%,10.0
Height,0,0.3,7C_x_15K,0.4,7C_x_6K,20%,26.42857142857143
Height,0,0.3,7C_x_15K,0.4,7C_x_6K,30%,32.38095238095238
Height,0,0.3,7C_x_15K,0.5,3C_x_15K,10%,10.0
Height,0,0.3,7C_x_15K,0.5,3C_x_15K,20%,26.42857142857143
Height,0,0.3,7C_x_15K,0.5,3C_x_15K,30%,32.38095238095238
Height,0,0.3,7C_x_15K,0.5,7C_x_7K,10%,10.0
Height,0,0.3,7C_x_15K,0.5,7C_x_7K,20%,26.42857142857143
Height,0,0.3,7C_x_15K,0.5,7C_x_7K,30%,32.38095238095238
Height,0,0.3,7C_x_15K,0.6,4C_x_15K,10%,10.0
Height,0,0.3,7C_x_15K,0.6,4C_x_15K,20%,26.42857142857143
Height,0,0.3,7C_x_15K,0.6,4C_x_15K,30%,32.38095238095238
Height,0,0.3,7C_x_15K,0.6,7C_x_9K,10%,10.0
Height,0,0.3,7C_x_15K,0.6,7C_x_9K,20%,26.42857142857143
Height,0,0.3,7C_x_15K,0.6,7C_x_9K,30%,32.38095238095238
Height,0,0.3,7C_x_15K,0.7,5C_x_15K,10%,10.0
Height,0,0.3,7C_x_15K,0.7,5C_x_15K,20%,26.42857142857143
Height,0,0.3,7C_x_15K,0.7,5C_x_15K,30%,32.38095238095238
Height,0,0.3,7C_x_15K,0.7,7C_x_10K,10%,10.0
Height,0,0.3,7C_x_15K,0.7,7C_x_10K,20%,26.42857142857143
Height,0,0.3,7C_x_15K,0.7,7C_x_10K,30%,32.38095238095238
Height,0,0.3,7C_x_15K,0.8,6C_x_15K,10%,10.0
Height,0,0.3,7C_x_15K,0.8,6C_x_15K,20%,26.42857142857143
Height,0,0.3,7C_x_15K,0.8,6C_x_15K,30%,32.38095238095238
Height,0,0.3,7C_x_15K,0.8,7C_x_12K,10%,10.0
Height,0,0.3,7C_x_15K,0.8,7C_x_12K,20%,26.42857142857143
Height,0,0.3,7C_x_15K,0.8,7C_x_12K,30%,32.38095238095238
Height,0,0.3,7C_x_15K,0.9,6C_x_15K,10%,10.0
Height,0,0.3,7C_x_15K,0.9,6C_x_15K,20%,26.42857142857143
Height,0,0.3,7C_x_15K,0.9,6C_x_15K,30%,32.38095238095238
Height,0,0.3,7C_x_15K,0.9,7C_x_13K,10%,10.0
Height,0,0.3,7C_x_15K,0.9,7C_x_13K,20%,26.42857142857143
Height,0,0.3,7C_x_15K,0.9,7C_x_13K,30%,32.38095238095238
Height,0,0.3,7C_x_15K,1.0,7C_x_15K,10%,2.857142857142857
Height,0,0.3,7C_x_15K,1.0,7C_x_15K,20%,5.0
Height,0,0.3,7C_x_15K,1.0,7C_x_15K,30%,8.095238095238095
Height,0,0.4,10C_x_15K,0.1,1C_x_15K,10%,12.0
Height,0,0.4,10C_x_15K,0.1,1C_x_15K,20%,24.5
Height,0,0.4,10C_x_15K,0.1,1C_x_15K,30%,31.333333333333336
Height,0,0.4,10C_x_15K,0.1,2C_x_6K,10%,12.0
Height,0,0.4,10C_x_15K,0.1,2C_x_6K,20%,24.5
Height,0,0.4,10C_x_15K,0.1,2C_x_6K,30%,31.333333333333336
Height,0,0.4,10C_x_15K,0.2,10C_x_3K,10%,12.0
Height,0,0.4,10C_x_15K,0.2,10C_x_3K,20%,24.5
Height,0,0.4,10C_x_15K,0.2,10C_x_3K,30%,31.333333333333336
Height,0,0.4,10C_x_15K,0.2,2C_x_15K,10%,12.0
Height,0,0.4,10C_x_15K,0.2,2C_x_15K,20%,24.5
Height,0,0.4,10C_x_15K,0.2,2C_x_15K,30%,31.333333333333336
Height,0,0.4,10C_x_15K,0.3,3C_x_15K,10%,12.0
Height,0,0.4,10C_x_15K,0.3,3C_x_15K,20%,24.5
Height,0,0.4,10C_x_15K,0.3,3C_x_15K,30%,31.333333333333336
Height,0,0.4,10C_x_15K,0.3,6C_x_8K,10%,12.0
Height,0,0.4,10C_x_15K,0.3,6C_x_8K,20%,24.5
Height,0,0.4,10C_x_15K,0.3,6C_x_8K,30%,31.333333333333336
Height,0,0.4,10C_x_15K,0.4,10C_x_6K,10%,12.0
Height,0,0.4,10C_x_15K,0.4,10C_x_6K,20%,24.5
Height,0,0.4,10C_x_15K,0.4,10C_x_6K,30%,31.333333333333336
Height,0,0.4,10C_x_15K,0.4,4C_x_15K,10%,12.0
Height,0,0.4,10C_x_15K,0.4,4C_x_15K,20%,24.5
Height,0,0.4,10C_x_15K,0.4,4C_x_15K,30%,31.333333333333336
