Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.3,14C_x_8K,0.6,8C_x_8K,20%,40.0
Height,0,0.3,14C_x_8K,0.6,8C_x_8K,30%,49.28571428571429
Height,0,0.3,14C_x_8K,0.7,10C_x_8K,10%,26.42857142857143
Height,0,0.3,14C_x_8K,0.7,10C_x_8K,20%,40.0
Height,0,0.3,14C_x_8K,0.7,10C_x_8K,30%,49.28571428571429
Height,0,0.3,14C_x_8K,0.7,13C_x_6K,10%,26.42857142857143
Height,0,0.3,14C_x_8K,0.7,13C_x_6K,20%,40.0
Height,0,0.3,14C_x_8K,0.7,13C_x_6K,30%,49.28571428571429
Height,0,0.3,14C_x_8K,0.8,11C_x_8K,10%,26.42857142857143
Height,0,0.3,14C_x_8K,0.8,11C_x_8K,20%,40.0
Height,0,0.3,14C_x_8K,0.8,11C_x_8K,30%,49.28571428571429
Height,0,0.3,14C_x_8K,0.8,13C_x_7K,10%,26.42857142857143
Height,0,0.3,14C_x_8K,0.8,13C_x_7K,20%,40.0
Height,0,0.3,14C_x_8K,0.8,13C_x_7K,30%,49.28571428571429
Height,0,0.3,14C_x_8K,0.9,13C_x_8K,10%,26.42857142857143
Height,0,0.3,14C_x_8K,0.9,13C_x_8K,20%,40.0
Height,0,0.3,14C_x_8K,0.9,13C_x_8K,30%,49.28571428571429
Height,0,0.3,14C_x_8K,0.9,14C_x_7K,10%,26.42857142857143
Height,0,0.3,14C_x_8K,0.9,14C_x_7K,20%,40.0
Height,0,0.3,14C_x_8K,0.9,14C_x_7K,30%,49.28571428571429
Height,0,0.3,14C_x_8K,1.0,14C_x_8K,10%,5.0
Height,0,0.3,14C_x_8K,1.0,14C_x_8K,20%,13.214285714285715
Height,0,0.3,14C_x_8K,1.0,14C_x_8K,30%,16.428571428571427
Height,0,0.3,7C_x_15K,0.1,1C_x_10K,10%,11.428571428571429
Height,0,0.3,7C_x_15K,0.1,1C_x_10K,20%,43.57142857142857
Height,0,0.3,7C_x_15K,0.1,1C_x_10K,30%,50.95238095238095
Height,0,0.3,7C_x_15K,0.1,2C_x_4K,10%,11.428571428571429
Height,0,0.3,7C_x_15K,0.1,2C_x_4K,20%,43.57142857142857
Height,0,0.3,7C_x_15K,0.1,2C_x_4K,30%,50.95238095238095
Height,0,0.3,7C_x_15K,0.2,1C_x_15K,10%,11.428571428571429
Height,0,0.3,7C_x_15K,0.2,1C_x_15K,20%,43.57142857142857
Height,0,0.3,7C_x_15K,0.2,1C_x_15K,30%,50.95238095238095
Height,0,0.3,7C_x_15K,0.2,7C_x_3K,10%,11.428571428571429
Height,0,0.3,7C_x_15K,0.2,7C_x_3K,20%,43.57142857142857
Height,0,0.3,7C_x_15K,0.2,7C_x_3K,30%,50.95238095238095
Height,0,0.3,7C_x_15K,0.3,2C_x_15K,10%,11.428571428571429
Height,0,0.3,7C_x_15K,0.3,2C_x_15K,20%,43.57142857142857
Height,0,0.3,7C_x_15K,0.3,2C_x_15K,30%,50.95238095238095
Height,0,0.3,7C_x_15K,0.3,4C_x_8K,10%,11.428571428571429
Height,0,0.3,7C_x_15K,0.3,4C_x_8K,20%,43.57142857142857
Height,0,0.3,7C_x_15K,0.3,4C_x_8K,30%,50.95238095238095
Height,0,0.3,7C_x_15K,0.4,3C_x_15K,10%,11.428571428571429
Height,0,0.3,7C_x_15K,0.4,3C_x_15K,20%,43.57142857142857
Height,0,0.3,7C_x_15K,0.4,3C_x_15K,30%,50.95238095238095
Height,0,0.3,7C_x_15K,0.4,7C_x_6K,10%,11.428571428571429
Height,0,0.3,7C_x_15K,0.4,7C_x_6K,20%,43.57142857142857
Height,0,0.3,7C_x_15K,0.4,7C_x_6K,30%,50.95238095238095
Height,0,0.3,7C_x_15K,0.5,3C_x_15K,10%,11.428571428571429
Height,0,0.3,7C_x_15K,0.5,3C_x_15K,20%,43.57142857142857
Height,0,0.3,7C_x_15K,0.5,3C_x_15K,30%,50.95238095238095
Height,0,0.3,7C_x_15K,0.5,7C_x_7K,10%,11.428571428571429
Height,0,0.3,7C_x_15K,0.5,7C_x_7K,20%,43.57142857142857
Height,0,0.3,7C_x_15K,0.5,7C_x_7K,30%,50.95238095238095
Height,0,0.3,7C_x_15K,0.6,4C_x_15K,10%,11.428571428571429
Height,0,0.3,7C_x_15K,0.6,4C_x_15K,20%,43.57142857142857
Height,0,0.3,7C_x_15K,0.6,4C_x_15K,30%,50.95238095238095
Height,0,0.3,7C_x_15K,0.6,7C_x_9K,10%,11.428571428571429
Height,0,0.3,7C_x_15K,0.6,7C_x_9K,20%,43.57142857142857
Height,0,0.3,7C_x_15K,0.6,7C_x_9K,30%,50.95238095238095
Height,0,0.3,7C_x_15K,0.7,5C_x_15K,10%,11.428571428571429
Height,0,0.3,7C_x_15K,0.7,5C_x_15K,20%,43.57142857142857
Height,0,0.3,7C_x_15K,0.7,5C_x_15K,30%,50.95238095238095
Height,0,0.3,7C_x_15K,0.7,7C_x_10K,10%,11.428571428571429
Height,0,0.3,7C_x_15K,0.7,7C_x_10K,20%,43.57142857142857
Height,0,0.3,7C_x_15K,0.7,7C_x_10K,30%,50.95238095238095
Height,0,0.3,7C_x_15K,0.8,6C_x_15K,10%,11.428571428571429
Height,0,0.3,7C_x_15K,0.8,6C_x_15K,20%,43.57142857142857
Height,0,0.3,7C_x_15K,0.8,6C_x_15K,30%,50.95238095238095
Height,0,0.3,7C_x_15K,0.8,7C_x_12K,10%,11.428571428571429
Height,0,0.3,7C_x_15K,0.8,7C_x_12K,20%,43.57142857142857
Height,0,0.3,7C_x_15K,0.8,7C_x_12K,30%,50.95238095238095
Height,0,0.3,7C_x_15K,0.9,6C_x_15K,10%,11.428571428571429
Height,0,0.3,7C_x_15K,0.9,6C_x_15K,20%,43.57142857142857
Height,0,0.3,7C_x_15K,0.9,6C_x_15K,30%,50.95238095238095
Height,0,0.3,7C_x_15K,0.9,7C_x_13K,10%,11.428571428571429
Height,0,0.3,7C_x_15K,0.9,7C_x_13K,20%,43.57142857142857
Height,0,0.3,7C_x_15K,0.9,7C_x_13K,30%,50.95238095238095
Height,0,0.3,7C_x_15K,1.0,7C_x_15K,10%,7.142857142857142
Height,0,0.3,7C_x_15K,1.0,7C_x_15K,20%,5.714285714285714
Height,0,0.3,7C_x_15K,1.0,7C_x_15K,30%,17.142857142857142
Height,0,0.4,10C_x_15K,0.1,1C_x_15K,10%,14.000000000000002
Height,0,0.4,10C_x_15K,0.1,1C_x_15K,20%,42.0
Height,0,0.4,10C_x_15K,0.1,1C_x_15K,30%,51.33333333333333
Height,0,0.4,10C_x_15K,0.1,2C_x_6K,10%,14.000000000000002
Height,0,0.4,10C_x_15K,0.1,2C_x_6K,20%,42.0
Height,0,0.4,10C_x_15K,0.1,2C_x_6K,30%,51.33333333333333
Height,0,0.4,10C_x_15K,0.2,10C_x_3K,10%,14.000000000000002
Height,0,0.4,10C_x_15K,0.2,10C_x_3K,20%,42.0
Height,0,0.4,10C_x_15K,0.2,10C_x_3K,30%,51.33333333333333
Height,0,0.4,10C_x_15K,0.2,2C_x_15K,10%,14.000000000000002
Height,0,0.4,10C_x_15K,0.2,2C_x_15K,20%,42.0
Height,0,0.4,10C_x_15K,0.2,2C_x_15K,30%,51.33333333333333
Height,0,0.4,10C_x_15K,0.3,3C_x_15K,10%,14.000000000000002
Height,0,0.4,10C_x_15K,0.3,3C_x_15K,20%,42.0
Height,0,0.4,10C_x_15K,0.3,3C_x_15K,30%,51.33333333333333
Height,0,0.4,10C_x_15K,0.3,6C_x_8K,10%,14.000000000000002
Height,0,0.4,10C_x_15K,0.3,6C_x_8K,20%,42.0
Height,0,0.4,10C_x_15K,0.3,6C_x_8K,30%,51.33333333333333
Height,0,0.4,10C_x_15K,0.4,10C_x_6K,10%,14.000000000000002
Height,0,0.4,10C_x_15K,0.4,10C_x_6K,20%,42.0
Height,0,0.4,10C_x_15K,0.4,10C_x_6K,30%,51.33333333333333
Height,0,0.4,10C_x_15K,0.4,4C_x_15K,10%,14.000000000000002
Height,0,0.4,10C_x_15K,0.4,4C_x_15K,20%,42.0
