Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Weight,0,0.1,25C_x_2K,50%,56.5
Weight,0,0.1,25C_x_2K,60%,65.26666666666667
Weight,0,0.1,25C_x_2K,70%,75.0
Weight,0,0.1,25C_x_2K,80%,81.7
Weight,0,0.1,25C_x_2K,90%,88.68181818181819
Weight,0,0.2,25C_x_3K,10%,21.5
Weight,0,0.2,25C_x_3K,20%,35.4
Weight,0,0.2,25C_x_3K,30%,50.5
Weight,0,0.2,25C_x_3K,40%,55.3
Weight,0,0.2,25C_x_3K,50%,59.91666666666667
Weight,0,0.2,25C_x_3K,60%,67.26666666666667
Weight,0,0.2,25C_x_3K,70%,76.22222222222223
Weight,0,0.2,25C_x_3K,80%,82.85
Weight,0,0.2,25C_x_3K,90%,89.36363636363636
Weight,0,0.3,25C_x_4K,10%,25.5
Weight,0,0.3,25C_x_4K,20%,41.0
Weight,0,0.3,25C_x_4K,30%,51.5
Weight,0,0.3,25C_x_4K,40%,56.8
Weight,0,0.3,25C_x_4K,50%,62.16666666666667
Weight,0,0.3,25C_x_4K,60%,68.53333333333333
Weight,0,0.3,25C_x_4K,70%,77.38888888888889
Weight,0,0.3,25C_x_4K,80%,83.65
Weight,0,0.3,25C_x_4K,90%,89.54545454545455
Weight,0,0.4,25C_x_6K,10%,29.0
Weight,0,0.4,25C_x_6K,20%,46.4
Weight,0,0.4,25C_x_6K,30%,56.5
Weight,0,0.4,25C_x_6K,40%,60.3
Weight,0,0.4,25C_x_6K,50%,66.16666666666667
Weight,0,0.4,25C_x_6K,60%,72.4
Weight,0,0.4,25C_x_6K,70%,79.22222222222223
Weight,0,0.4,25C_x_6K,80%,84.45
Weight,0,0.4,25C_x_6K,90%,89.86363636363636
Weight,0,0.5,25C_x_8K,10%,37.0
Weight,0,0.5,25C_x_8K,20%,48.6
Weight,0,0.5,25C_x_8K,30%,60.375
Weight,0,0.5,25C_x_8K,40%,63.1
Weight,0,0.5,25C_x_8K,50%,69.83333333333333
Weight,0,0.5,25C_x_8K,60%,76.0
Weight,0,0.5,25C_x_8K,70%,81.5
Weight,0,0.5,25C_x_8K,80%,85.25
Weight,0,0.5,25C_x_8K,90%,90.4090909090909
Weight,0,0.6,25C_x_9K,10%,43.0
Weight,0,0.6,25C_x_9K,20%,51.2
Weight,0,0.6,25C_x_9K,30%,62.5
Weight,0,0.6,25C_x_9K,40%,66.1
Weight,0,0.6,25C_x_9K,50%,70.66666666666667
Weight,0,0.6,25C_x_9K,60%,77.13333333333333
Weight,0,0.6,25C_x_9K,70%,83.38888888888889
Weight,0,0.6,25C_x_9K,80%,86.85
Weight,0,0.6,25C_x_9K,90%,90.77272727272727
Weight,0,0.7,25C_x_10K,10%,41.0
Weight,0,0.7,25C_x_10K,20%,52.0
Weight,0,0.7,25C_x_10K,30%,64.125
Weight,0,0.7,25C_x_10K,40%,68.0
Weight,0,0.7,25C_x_10K,50%,71.83333333333333
Weight,0,0.7,25C_x_10K,60%,78.33333333333333
Weight,0,0.7,25C_x_10K,70%,84.33333333333334
Weight,0,0.7,25C_x_10K,80%,87.55
Weight,0,0.7,25C_x_10K,90%,91.0
Weight,0,0.8,25C_x_12K,10%,40.5
Weight,0,0.8,25C_x_12K,20%,58.0
Weight,0,0.8,25C_x_12K,30%,66.125
Weight,0,0.8,25C_x_12K,40%,69.5
Weight,0,0.8,25C_x_12K,50%,74.08333333333333
Weight,0,0.8,25C_x_12K,60%,80.66666666666667
Weight,0,0.8,25C_x_12K,70%,86.05555555555557
Weight,0,0.8,25C_x_12K,80%,89.1
Weight,0,0.8,25C_x_12K,90%,91.77272727272728
Weight,0,0.9,25C_x_14K,10%,48.0
Weight,0,0.9,25C_x_14K,20%,60.4
Weight,0,0.9,25C_x_14K,30%,68.75
Weight,0,0.9,25C_x_14K,40%,71.7
Weight,0,0.9,25C_x_14K,50%,76.08333333333333
Weight,0,0.9,25C_x_14K,60%,82.0
Weight,0,0.9,25C_x_14K,70%,87.72222222222223
Weight,0,0.9,25C_x_14K,80%,90.3
Weight,0,0.9,25C_x_14K,90%,92.4090909090909
Weight,0,1.0,25C_x_15K,10%,55.0
Weight,0,1.0,25C_x_15K,20%,61.4
Weight,0,1.0,25C_x_15K,30%,69.125
Weight,0,1.0,25C_x_15K,40%,72.8
Weight,0,1.0,25C_x_15K,50%,76.25
Weight,0,1.0,25C_x_15K,60%,82.46666666666665
Weight,0,1.0,25C_x_15K,70%,88.11111111111111
Weight,0,1.0,25C_x_15K,80%,90.95
Weight,0,1.0,25C_x_15K,90%,92.5
