Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.6,15C_x_15K,40%,55.3
Height,0,0.6,15C_x_15K,50%,58.08333333333333
Height,0,0.6,15C_x_15K,60%,60.2
Height,0,0.6,15C_x_15K,70%,60.55555555555556
Height,0,0.6,15C_x_15K,80%,60.1
Height,0,0.6,15C_x_15K,90%,60.18181818181818
Height,0,0.6,16C_x_14K,10%,42.0
Height,0,0.6,16C_x_14K,20%,49.8
Height,0,0.6,16C_x_14K,30%,56.875
Height,0,0.6,16C_x_14K,40%,58.6
Height,0,0.6,16C_x_14K,50%,60.75
Height,0,0.6,16C_x_14K,60%,63.6
Height,0,0.6,16C_x_14K,70%,64.72222222222221
Height,0,0.6,16C_x_14K,80%,64.3
Height,0,0.6,16C_x_14K,90%,64.27272727272727
Height,0,0.6,19C_x_12K,10%,38.0
Height,0,0.6,19C_x_12K,20%,53.8
Height,0,0.6,19C_x_12K,30%,60.5
Height,0,0.6,19C_x_12K,40%,63.7
Height,0,0.6,19C_x_12K,50%,66.91666666666666
Height,0,0.6,19C_x_12K,60%,71.0
Height,0,0.6,19C_x_12K,70%,75.33333333333333
Height,0,0.6,19C_x_12K,80%,76.5
Height,0,0.6,19C_x_12K,90%,76.72727272727273
Height,0,0.6,25C_x_9K,10%,36.5
Height,0,0.6,25C_x_9K,20%,52.4
Height,0,0.6,25C_x_9K,30%,62.75
Height,0,0.6,25C_x_9K,40%,68.4
Height,0,0.6,25C_x_9K,50%,74.5
Height,0,0.6,25C_x_9K,60%,77.93333333333334
Height,0,0.6,25C_x_9K,70%,83.55555555555557
Height,0,0.6,25C_x_9K,80%,86.85
Height,0,0.6,25C_x_9K,90%,90.45454545454545
Height,0,0.7,20C_x_13K,10%,41.5
Height,0,0.7,20C_x_13K,20%,54.2
Height,0,0.7,20C_x_13K,30%,61.5
Height,0,0.7,20C_x_13K,40%,64.5
Height,0,0.7,20C_x_13K,50%,69.16666666666666
Height,0,0.7,20C_x_13K,60%,74.2
Height,0,0.7,20C_x_13K,70%,77.66666666666667
Height,0,0.7,20C_x_13K,80%,80.4
Height,0,0.7,20C_x_13K,90%,80.68181818181819
Height,0,0.7,22C_x_12K,10%,41.0
Height,0,0.7,22C_x_12K,20%,58.2
Height,0,0.7,22C_x_12K,30%,63.125
Height,0,0.7,22C_x_12K,40%,67.5
Height,0,0.7,22C_x_12K,50%,72.0
Height,0,0.7,22C_x_12K,60%,77.53333333333333
Height,0,0.7,22C_x_12K,70%,81.66666666666667
Height,0,0.7,22C_x_12K,80%,83.75
Height,0,0.7,22C_x_12K,90%,88.63636363636364
Height,0,0.7,24C_x_11K,10%,37.5
Height,0,0.7,24C_x_11K,20%,55.4
Height,0,0.7,24C_x_11K,30%,63.375
Height,0,0.7,24C_x_11K,40%,68.2
Height,0,0.7,24C_x_11K,50%,72.83333333333333
Height,0,0.7,24C_x_11K,60%,79.46666666666667
Height,0,0.7,24C_x_11K,70%,84.0
Height,0,0.7,24C_x_11K,80%,86.75
Height,0,0.7,24C_x_11K,90%,90.36363636363636
Height,0,0.8,20C_x_15K,10%,46.0
Height,0,0.8,20C_x_15K,20%,57.8
Height,0,0.8,20C_x_15K,30%,64.5
Height,0,0.8,20C_x_15K,40%,66.5
Height,0,0.8,20C_x_15K,50%,71.75
Height,0,0.8,20C_x_15K,60%,75.4
Height,0,0.8,20C_x_15K,70%,78.55555555555556
Height,0,0.8,20C_x_15K,80%,80.4
Height,0,0.8,20C_x_15K,90%,80.68181818181819
Height,0,0.8,23C_x_13K,10%,43.0
Height,0,0.8,23C_x_13K,20%,58.6
Height,0,0.8,23C_x_13K,30%,65.875
Height,0,0.8,23C_x_13K,40%,69.9
Height,0,0.8,23C_x_13K,50%,74.41666666666667
Height,0,0.8,23C_x_13K,60%,79.8
Height,0,0.8,23C_x_13K,70%,84.27777777777777
Height,0,0.8,23C_x_13K,80%,85.95
Height,0,0.8,23C_x_13K,90%,89.4090909090909
Height,0,0.8,25C_x_12K,10%,42.5
Height,0,0.8,25C_x_12K,20%,59.6
Height,0,0.8,25C_x_12K,30%,66.125
Height,0,0.8,25C_x_12K,40%,70.6
Height,0,0.8,25C_x_12K,50%,75.58333333333333
Height,0,0.8,25C_x_12K,60%,80.8
Height,0,0.8,25C_x_12K,70%,86.22222222222223
Height,0,0.8,25C_x_12K,80%,88.55
Height,0,0.8,25C_x_12K,90%,91.31818181818181
Height,0,0.9,24C_x_14K,10%,44.0
Height,0,0.9,24C_x_14K,20%,61.6
Height,0,0.9,24C_x_14K,30%,68.375
Height,0,0.9,24C_x_14K,40%,72.1
Height,0,0.9,24C_x_14K,50%,76.25
Height,0,0.9,24C_x_14K,60%,81.73333333333333
Height,0,0.9,24C_x_14K,70%,86.61111111111111
Height,0,0.9,24C_x_14K,80%,88.0
Height,0,0.9,24C_x_14K,90%,90.81818181818181
Height,0,1.0,25C_x_15K,10%,45.0
Height,0,1.0,25C_x_15K,20%,64.4
Height,0,1.0,25C_x_15K,30%,70.25
Height,0,1.0,25C_x_15K,40%,74.3
Height,0,1.0,25C_x_15K,50%,78.58333333333333
Height,0,1.0,25C_x_15K,60%,84.26666666666667
Height,0,1.0,25C_x_15K,70%,88.88888888888889
Height,0,1.0,25C_x_15K,80%,90.5
Height,0,1.0,25C_x_15K,90%,92.27272727272728
Weight,0,0.1,13C_x_3K,10%,16.5
Weight,0,0.1,13C_x_3K,20%,27.8
Weight,0,0.1,13C_x_3K,30%,37.75
Weight,0,0.1,13C_x_3K,40%,43.4
Weight,0,0.1,13C_x_3K,50%,49.41666666666667
Weight,0,0.1,13C_x_3K,60%,51.46666666666667
Weight,0,0.1,13C_x_3K,70%,51.33333333333333
Weight,0,0.1,13C_x_3K,80%,51.2
Weight,0,0.1,13C_x_3K,90%,51.63636363636363
Weight,0,0.1,19C_x_2K,10%,24.0
Weight,0,0.1,19C_x_2K,20%,30.0
Weight,0,0.1,19C_x_2K,30%,38.75
Weight,0,0.1,19C_x_2K,40%,45.3
Weight,0,0.1,19C_x_2K,50%,52.0
Weight,0,0.1,19C_x_2K,60%,62.46666666666666
Weight,0,0.1,19C_x_2K,70%,71.66666666666666
Weight,0,0.1,19C_x_2K,80%,75.15
Weight,0,0.1,19C_x_2K,90%,75.63636363636364
Weight,0,0.1,3C_x_13K,10%,10.5
Weight,0,0.1,3C_x_13K,20%,13.2
Weight,0,0.1,3C_x_13K,30%,12.5
Weight,0,0.1,3C_x_13K,40%,12.2
Weight,0,0.1,3C_x_13K,50%,11.999999999999998
Weight,0,0.1,3C_x_13K,60%,11.6
Weight,0,0.1,3C_x_13K,70%,11.388888888888888
Weight,0,0.1,3C_x_13K,80%,11.1
Weight,0,0.1,3C_x_13K,90%,11.5
Weight,0,0.2,15C_x_5K,10%,21.0
Weight,0,0.2,15C_x_5K,20%,31.2
Weight,0,0.2,15C_x_5K,30%,43.125
Weight,0,0.2,15C_x_5K,40%,46.8
Weight,0,0.2,15C_x_5K,50%,52.16666666666667
Weight,0,0.2,15C_x_5K,60%,59.33333333333333
Weight,0,0.2,15C_x_5K,70%,59.277777777777786
Weight,0,0.2,15C_x_5K,80%,59.3
Weight,0,0.2,15C_x_5K,90%,59.68181818181818
Weight,0,0.2,19C_x_4K,10%,27.5
Weight,0,0.2,19C_x_4K,20%,35.0
Weight,0,0.2,19C_x_4K,30%,44.25
Weight,0,0.2,19C_x_4K,40%,50.2
Weight,0,0.2,19C_x_4K,50%,55.91666666666667
Weight,0,0.2,19C_x_4K,60%,63.53333333333333
Weight,0,0.2,19C_x_4K,70%,72.16666666666666
Weight,0,0.2,19C_x_4K,80%,75.15
Weight,0,0.2,19C_x_4K,90%,75.63636363636364
Weight,0,0.2,25C_x_3K,10%,21.5
Weight,0,0.2,25C_x_3K,20%,35.4
Weight,0,0.2,25C_x_3K,30%,50.5
Weight,0,0.2,25C_x_3K,40%,55.3
Weight,0,0.2,25C_x_3K,50%,59.91666666666667
Weight,0,0.2,25C_x_3K,60%,67.26666666666667
Weight,0,0.2,25C_x_3K,70%,76.22222222222223
Weight,0,0.2,25C_x_3K,80%,82.85
Weight,0,0.2,25C_x_3K,90%,89.36363636363636
Weight,0,0.2,5C_x_15K,10%,15.0
Weight,0,0.2,5C_x_15K,20%,19.6
Weight,0,0.2,5C_x_15K,30%,19.625
Weight,0,0.2,5C_x_15K,40%,19.4
Weight,0,0.2,5C_x_15K,50%,20.083333333333332
Weight,0,0.2,5C_x_15K,60%,19.733333333333334
Weight,0,0.2,5C_x_15K,70%,19.388888888888886
Weight,0,0.2,5C_x_15K,80%,19.0
Weight,0,0.2,5C_x_15K,90%,19.772727272727273
Weight,0,0.3,10C_x_11K,10%,24.5
Weight,0,0.3,10C_x_11K,20%,32.8
Weight,0,0.3,10C_x_11K,30%,37.875
Weight,0,0.3,10C_x_11K,40%,39.3
Weight,0,0.3,10C_x_11K,50%,39.166666666666664
Weight,0,0.3,10C_x_11K,60%,38.93333333333333
Weight,0,0.3,10C_x_11K,70%,39.05555555555556
Weight,0,0.3,10C_x_11K,80%,38.85
Weight,0,0.3,10C_x_11K,90%,39.72727272727273
Weight,0,0.3,11C_x_10K,10%,25.0
Weight,0,0.3,11C_x_10K,20%,34.8
Weight,0,0.3,11C_x_10K,30%,40.5
Weight,0,0.3,11C_x_10K,40%,42.8
Weight,0,0.3,11C_x_10K,50%,43.58333333333333
Weight,0,0.3,11C_x_10K,60%,43.13333333333333
Weight,0,0.3,11C_x_10K,70%,43.111111111111114
Weight,0,0.3,11C_x_10K,80%,42.85
Weight,0,0.3,11C_x_10K,90%,43.5
Weight,0,0.3,14C_x_8K,10%,27.0
Weight,0,0.3,14C_x_8K,20%,38.2
Weight,0,0.3,14C_x_8K,30%,45.875
Weight,0,0.3,14C_x_8K,40%,48.9
Weight,0,0.3,14C_x_8K,50%,52.75
Weight,0,0.3,14C_x_8K,60%,55.66666666666667
Weight,0,0.3,14C_x_8K,70%,55.5
Weight,0,0.3,14C_x_8K,80%,55.35
Weight,0,0.3,14C_x_8K,90%,55.63636363636363
Weight,0,0.3,16C_x_7K,10%,28.0
Weight,0,0.3,16C_x_7K,20%,37.0
Weight,0,0.3,16C_x_7K,30%,47.625
Weight,0,0.3,16C_x_7K,40%,52.3
Weight,0,0.3,16C_x_7K,50%,56.58333333333333
Weight,0,0.3,16C_x_7K,60%,61.73333333333333
Weight,0,0.3,16C_x_7K,70%,63.27777777777777
Weight,0,0.3,16C_x_7K,80%,63.3
Weight,0,0.3,16C_x_7K,90%,63.68181818181818
Weight,0,0.3,19C_x_6K,10%,29.5
Weight,0,0.3,19C_x_6K,20%,40.4
Weight,0,0.3,19C_x_6K,30%,48.75
Weight,0,0.3,19C_x_6K,40%,53.8
Weight,0,0.3,19C_x_6K,50%,58.16666666666666
Weight,0,0.3,19C_x_6K,60%,64.73333333333333
Weight,0,0.3,19C_x_6K,70%,72.88888888888889
Weight,0,0.3,19C_x_6K,80%,75.15
Weight,0,0.3,19C_x_6K,90%,75.63636363636364
Weight,0,0.3,22C_x_5K,10%,26.0
Weight,0,0.3,22C_x_5K,20%,38.4
Weight,0,0.3,22C_x_5K,30%,51.125
Weight,0,0.3,22C_x_5K,40%,56.7
Weight,0,0.3,22C_x_5K,50%,62.75
Weight,0,0.3,22C_x_5K,60%,68.73333333333333
Weight,0,0.3,22C_x_5K,70%,75.66666666666667
Weight,0,0.3,22C_x_5K,80%,81.0
Weight,0,0.3,22C_x_5K,90%,88.0
Weight,0,0.3,8C_x_14K,10%,25.0
Weight,0,0.3,8C_x_14K,20%,28.8
Weight,0,0.3,8C_x_14K,30%,32.625
Weight,0,0.3,8C_x_14K,40%,32.0
Weight,0,0.3,8C_x_14K,50%,32.33333333333333
Weight,0,0.3,8C_x_14K,60%,31.73333333333333
Weight,0,0.3,8C_x_14K,70%,31.444444444444443
Weight,0,0.3,8C_x_14K,80%,30.85
Weight,0,0.3,8C_x_14K,90%,31.636363636363637
Weight,0,0.4,10C_x_15K,10%,31.5
Weight,0,0.4,10C_x_15K,20%,34.8
Weight,0,0.4,10C_x_15K,30%,38.375
Weight,0,0.4,10C_x_15K,40%,39.3
Weight,0,0.4,10C_x_15K,50%,39.166666666666664
Weight,0,0.4,10C_x_15K,60%,38.93333333333333
Weight,0,0.4,10C_x_15K,70%,39.05555555555556
Weight,0,0.4,10C_x_15K,80%,38.85
Weight,0,0.4,10C_x_15K,90%,39.72727272727273
Weight,0,0.4,15C_x_10K,10%,28.0
Weight,0,0.4,15C_x_10K,20%,37.6
Weight,0,0.4,15C_x_10K,30%,47.75
Weight,0,0.4,15C_x_10K,40%,51.7
Weight,0,0.4,15C_x_10K,50%,55.66666666666667
Weight,0,0.4,15C_x_10K,60%,59.33333333333333
Weight,0,0.4,15C_x_10K,70%,59.277777777777786
Weight,0,0.4,15C_x_10K,80%,59.3
Weight,0,0.4,15C_x_10K,90%,59.68181818181818
Weight,0,0.4,19C_x_8K,10%,28.5
Weight,0,0.4,19C_x_8K,20%,43.4
Weight,0,0.4,19C_x_8K,30%,51.75
Weight,0,0.4,19C_x_8K,40%,56.4
Weight,0,0.4,19C_x_8K,50%,62.0
Weight,0,0.4,19C_x_8K,60%,67.66666666666666
Weight,0,0.4,19C_x_8K,70%,73.55555555555556
Weight,0,0.4,19C_x_8K,80%,75.15
Weight,0,0.4,19C_x_8K,90%,75.63636363636364
Weight,0,0.4,25C_x_6K,10%,29.0
Weight,0,0.4,25C_x_6K,20%,46.4
Weight,0,0.4,25C_x_6K,30%,56.5
Weight,0,0.4,25C_x_6K,40%,60.3
Weight,0,0.4,25C_x_6K,50%,66.16666666666667
Weight,0,0.4,25C_x_6K,60%,72.4
Weight,0,0.4,25C_x_6K,70%,79.22222222222223
Weight,0,0.4,25C_x_6K,80%,84.45
Weight,0,0.4,25C_x_6K,90%,89.86363636363636
Weight,0,0.5,17C_x_11K,10%,35.5
Weight,0,0.5,17C_x_11K,20%,45.2
Weight,0,0.5,17C_x_11K,30%,53.375
Weight,0,0.5,17C_x_11K,40%,57.7
Weight,0,0.5,17C_x_11K,50%,62.91666666666666
Weight,0,0.5,17C_x_11K,60%,65.73333333333333
Weight,0,0.5,17C_x_11K,70%,67.6111111111111
Weight,0,0.5,17C_x_11K,80%,67.55
Weight,0,0.5,17C_x_11K,90%,67.72727272727272
Weight,0,0.5,19C_x_10K,10%,34.0
Weight,0,0.5,19C_x_10K,20%,45.8
Weight,0,0.5,19C_x_10K,30%,55.125
Weight,0,0.5,19C_x_10K,40%,59.4
Weight,0,0.5,19C_x_10K,50%,63.75
Weight,0,0.5,19C_x_10K,60%,69.53333333333333
Weight,0,0.5,19C_x_10K,70%,73.72222222222221
Weight,0,0.5,19C_x_10K,80%,75.15
Weight,0,0.5,19C_x_10K,90%,75.63636363636364
Weight,0,0.5,21C_x_9K,10%,36.0
Weight,0,0.5,21C_x_9K,20%,48.8
Weight,0,0.5,21C_x_9K,30%,56.75
Weight,0,0.5,21C_x_9K,40%,62.3
Weight,0,0.5,21C_x_9K,50%,66.5
Weight,0,0.5,21C_x_9K,60%,72.33333333333333
Weight,0,0.5,21C_x_9K,70%,77.33333333333334
Weight,0,0.5,21C_x_9K,80%,81.25
Weight,0,0.5,21C_x_9K,90%,83.81818181818181
Weight,0,0.6,15C_x_15K,10%,38.0
Weight,0,0.6,15C_x_15K,20%,44.4
Weight,0,0.6,15C_x_15K,30%,51.75
Weight,0,0.6,15C_x_15K,40%,54.5
Weight,0,0.6,15C_x_15K,50%,57.91666666666666
Weight,0,0.6,15C_x_15K,60%,59.33333333333333
Weight,0,0.6,15C_x_15K,70%,59.277777777777786
Weight,0,0.6,15C_x_15K,80%,59.3
Weight,0,0.6,15C_x_15K,90%,59.68181818181818
Weight,0,0.6,16C_x_14K,10%,39.0
Weight,0,0.6,16C_x_14K,20%,47.4
Weight,0,0.6,16C_x_14K,30%,53.25
Weight,0,0.6,16C_x_14K,40%,57.1
Weight,0,0.6,16C_x_14K,50%,60.33333333333333
Weight,0,0.6,16C_x_14K,60%,62.8
Weight,0,0.6,16C_x_14K,70%,63.27777777777777
Weight,0,0.6,16C_x_14K,80%,63.3
Weight,0,0.6,16C_x_14K,90%,63.68181818181818
Weight,0,0.6,19C_x_12K,10%,36.5
Weight,0,0.6,19C_x_12K,20%,46.4
Weight,0,0.6,19C_x_12K,30%,57.625
Weight,0,0.6,19C_x_12K,40%,61.7
Weight,0,0.6,19C_x_12K,50%,65.5
Weight,0,0.6,19C_x_12K,60%,70.86666666666666
Weight,0,0.6,19C_x_12K,70%,73.88888888888889
Weight,0,0.6,19C_x_12K,80%,75.15
Weight,0,0.6,19C_x_12K,90%,75.63636363636364
Weight,0,0.6,25C_x_9K,10%,43.0
Weight,0,0.6,25C_x_9K,20%,51.2
Weight,0,0.6,25C_x_9K,30%,62.5
Weight,0,0.6,25C_x_9K,40%,66.1
Weight,0,0.6,25C_x_9K,50%,70.66666666666667
Weight,0,0.6,25C_x_9K,60%,77.13333333333333
Weight,0,0.6,25C_x_9K,70%,83.38888888888889
Weight,0,0.6,25C_x_9K,80%,86.85
Weight,0,0.6,25C_x_9K,90%,90.77272727272727
Weight,0,0.7,20C_x_13K,10%,38.5
Weight,0,0.7,20C_x_13K,20%,49.8
Weight,0,0.7,20C_x_13K,30%,58.5
Weight,0,0.7,20C_x_13K,40%,64.8
Weight,0,0.7,20C_x_13K,50%,67.58333333333333
Weight,0,0.7,20C_x_13K,60%,73.06666666666666
Weight,0,0.7,20C_x_13K,70%,76.88888888888889
Weight,0,0.7,20C_x_13K,80%,79.15
Weight,0,0.7,20C_x_13K,90%,79.5909090909091
Weight,0,0.7,22C_x_12K,10%,38.0
Weight,0,0.7,22C_x_12K,20%,50.8
Weight,0,0.7,22C_x_12K,30%,61.5
Weight,0,0.7,22C_x_12K,40%,66.3
Weight,0,0.7,22C_x_12K,50%,71.25
Weight,0,0.7,22C_x_12K,60%,75.86666666666666
