Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V1_MAE_Acc,V3_MAE_Acc
Height,0,0.1,10C_x_4K,0.2,2C_x_4K,60%,100.0,100.0
Height,0,0.1,10C_x_4K,0.2,2C_x_4K,70%,100.0,100.0
Height,0,0.1,10C_x_4K,0.2,2C_x_4K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.2,2C_x_4K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.2,3C_x_3K,10%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,3C_x_3K,20%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,3C_x_3K,30%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,3C_x_3K,40%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,3C_x_3K,50%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,3C_x_3K,60%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,3C_x_3K,70%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,3C_x_3K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.2,3C_x_3K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.2,4C_x_2K,10%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,4C_x_2K,20%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,4C_x_2K,30%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,4C_x_2K,40%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,4C_x_2K,50%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,4C_x_2K,60%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,4C_x_2K,70%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,4C_x_2K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.2,4C_x_2K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.2,7C_x_1K,10%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,7C_x_1K,20%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,7C_x_1K,30%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,7C_x_1K,40%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,7C_x_1K,50%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,7C_x_1K,60%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,7C_x_1K,70%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,7C_x_1K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.2,7C_x_1K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.2,8C_x_1K,10%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,8C_x_1K,20%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,8C_x_1K,30%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,8C_x_1K,40%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,8C_x_1K,50%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,8C_x_1K,60%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,8C_x_1K,70%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,8C_x_1K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.2,8C_x_1K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.2,9C_x_1K,10%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,9C_x_1K,20%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,9C_x_1K,30%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,9C_x_1K,40%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,9C_x_1K,50%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,9C_x_1K,60%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,9C_x_1K,70%,0.0,0.0
Height,0,0.1,10C_x_4K,0.2,9C_x_1K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.2,9C_x_1K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.3,3C_x_4K,10%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,3C_x_4K,20%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,3C_x_4K,30%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,3C_x_4K,40%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,3C_x_4K,50%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,3C_x_4K,60%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,3C_x_4K,70%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,3C_x_4K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.3,3C_x_4K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.3,4C_x_3K,10%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,4C_x_3K,20%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,4C_x_3K,30%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,4C_x_3K,40%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,4C_x_3K,50%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,4C_x_3K,60%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,4C_x_3K,70%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,4C_x_3K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.3,4C_x_3K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.3,6C_x_2K,10%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,6C_x_2K,20%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,6C_x_2K,30%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,6C_x_2K,40%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,6C_x_2K,50%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,6C_x_2K,60%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,6C_x_2K,70%,0.0,0.0
Height,0,0.1,10C_x_4K,0.3,6C_x_2K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.3,6C_x_2K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.4,4C_x_4K,10%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,4C_x_4K,20%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,4C_x_4K,30%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,4C_x_4K,40%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,4C_x_4K,50%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,4C_x_4K,60%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,4C_x_4K,70%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,4C_x_4K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.4,4C_x_4K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.4,5C_x_3K,10%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,5C_x_3K,20%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,5C_x_3K,30%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,5C_x_3K,40%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,5C_x_3K,50%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,5C_x_3K,60%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,5C_x_3K,70%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,5C_x_3K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.4,5C_x_3K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.4,8C_x_2K,10%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,8C_x_2K,20%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,8C_x_2K,30%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,8C_x_2K,40%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,8C_x_2K,50%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,8C_x_2K,60%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,8C_x_2K,70%,0.0,0.0
Height,0,0.1,10C_x_4K,0.4,8C_x_2K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.4,8C_x_2K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,10C_x_2K,10%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,10C_x_2K,20%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,10C_x_2K,30%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,10C_x_2K,40%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,10C_x_2K,50%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,10C_x_2K,60%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,10C_x_2K,70%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,10C_x_2K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,10C_x_2K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,5C_x_4K,10%,0.0,0.0
Height,0,0.1,10C_x_4K,0.5,5C_x_4K,20%,0.0,0.0
Height,0,0.1,10C_x_4K,0.5,5C_x_4K,30%,0.0,0.0
Height,0,0.1,10C_x_4K,0.5,5C_x_4K,40%,0.0,0.0
Height,0,0.1,10C_x_4K,0.5,5C_x_4K,50%,0.0,0.0
Height,0,0.1,10C_x_4K,0.5,5C_x_4K,60%,0.0,0.0
Height,0,0.1,10C_x_4K,0.5,5C_x_4K,70%,0.0,0.0
Height,0,0.1,10C_x_4K,0.5,5C_x_4K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,5C_x_4K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,7C_x_3K,10%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,7C_x_3K,20%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,7C_x_3K,30%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,7C_x_3K,40%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,7C_x_3K,50%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,7C_x_3K,60%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,7C_x_3K,70%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,7C_x_3K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.5,7C_x_3K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.6,6C_x_4K,10%,0.0,0.0
Height,0,0.1,10C_x_4K,0.6,6C_x_4K,20%,0.0,0.0
Height,0,0.1,10C_x_4K,0.6,6C_x_4K,30%,0.0,0.0
Height,0,0.1,10C_x_4K,0.6,6C_x_4K,40%,0.0,0.0
Height,0,0.1,10C_x_4K,0.6,6C_x_4K,50%,0.0,0.0
Height,0,0.1,10C_x_4K,0.6,6C_x_4K,60%,0.0,0.0
Height,0,0.1,10C_x_4K,0.6,6C_x_4K,70%,0.0,0.0
Height,0,0.1,10C_x_4K,0.6,6C_x_4K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.6,6C_x_4K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.6,8C_x_3K,10%,0.0,0.0
Height,0,0.1,10C_x_4K,0.6,8C_x_3K,20%,0.0,0.0
Height,0,0.1,10C_x_4K,0.6,8C_x_3K,30%,0.0,0.0
Height,0,0.1,10C_x_4K,0.6,8C_x_3K,40%,0.0,0.0
Height,0,0.1,10C_x_4K,0.6,8C_x_3K,50%,0.0,0.0
Height,0,0.1,10C_x_4K,0.6,8C_x_3K,60%,0.0,0.0
Height,0,0.1,10C_x_4K,0.6,8C_x_3K,70%,0.0,0.0
Height,0,0.1,10C_x_4K,0.6,8C_x_3K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.6,8C_x_3K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,10C_x_3K,10%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,10C_x_3K,20%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,10C_x_3K,30%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,10C_x_3K,40%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,10C_x_3K,50%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,10C_x_3K,60%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,10C_x_3K,70%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,10C_x_3K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,10C_x_3K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,7C_x_4K,10%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,7C_x_4K,20%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,7C_x_4K,30%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,7C_x_4K,40%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,7C_x_4K,50%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,7C_x_4K,60%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,7C_x_4K,70%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,7C_x_4K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,7C_x_4K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,9C_x_3K,10%,0.0,0.0
Height,0,0.1,10C_x_4K,0.7,9C_x_3K,20%,0.0,0.0
Height,0,0.1,10C_x_4K,0.7,9C_x_3K,30%,0.0,0.0
Height,0,0.1,10C_x_4K,0.7,9C_x_3K,40%,0.0,0.0
Height,0,0.1,10C_x_4K,0.7,9C_x_3K,50%,0.0,0.0
Height,0,0.1,10C_x_4K,0.7,9C_x_3K,60%,0.0,0.0
Height,0,0.1,10C_x_4K,0.7,9C_x_3K,70%,0.0,0.0
Height,0,0.1,10C_x_4K,0.7,9C_x_3K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.7,9C_x_3K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.8,10C_x_3K,10%,100.0,100.0
Height,0,0.1,10C_x_4K,0.8,10C_x_3K,20%,100.0,100.0
Height,0,0.1,10C_x_4K,0.8,10C_x_3K,30%,100.0,100.0
Height,0,0.1,10C_x_4K,0.8,10C_x_3K,40%,100.0,100.0
Height,0,0.1,10C_x_4K,0.8,10C_x_3K,50%,100.0,100.0
Height,0,0.1,10C_x_4K,0.8,10C_x_3K,60%,100.0,100.0
Height,0,0.1,10C_x_4K,0.8,10C_x_3K,70%,100.0,100.0
Height,0,0.1,10C_x_4K,0.8,10C_x_3K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.8,10C_x_3K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.8,8C_x_4K,10%,100.0,100.0
Height,0,0.1,10C_x_4K,0.8,8C_x_4K,20%,100.0,100.0
Height,0,0.1,10C_x_4K,0.8,8C_x_4K,30%,100.0,100.0
Height,0,0.1,10C_x_4K,0.8,8C_x_4K,40%,100.0,100.0
Height,0,0.1,10C_x_4K,0.8,8C_x_4K,50%,100.0,100.0
Height,0,0.1,10C_x_4K,0.8,8C_x_4K,60%,100.0,100.0
Height,0,0.1,10C_x_4K,0.8,8C_x_4K,70%,100.0,100.0
Height,0,0.1,10C_x_4K,0.8,8C_x_4K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.8,8C_x_4K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,0.9,9C_x_4K,10%,100.0,100.0
Height,0,0.1,10C_x_4K,0.9,9C_x_4K,20%,100.0,100.0
Height,0,0.1,10C_x_4K,0.9,9C_x_4K,30%,100.0,100.0
Height,0,0.1,10C_x_4K,0.9,9C_x_4K,40%,100.0,100.0
Height,0,0.1,10C_x_4K,0.9,9C_x_4K,50%,100.0,100.0
Height,0,0.1,10C_x_4K,0.9,9C_x_4K,60%,100.0,100.0
Height,0,0.1,10C_x_4K,0.9,9C_x_4K,70%,100.0,100.0
Height,0,0.1,10C_x_4K,0.9,9C_x_4K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,0.9,9C_x_4K,90%,100.0,100.0
Height,0,0.1,10C_x_4K,1.0,10C_x_4K,10%,100.0,100.0
Height,0,0.1,10C_x_4K,1.0,10C_x_4K,20%,100.0,100.0
Height,0,0.1,10C_x_4K,1.0,10C_x_4K,30%,100.0,100.0
Height,0,0.1,10C_x_4K,1.0,10C_x_4K,40%,100.0,100.0
Height,0,0.1,10C_x_4K,1.0,10C_x_4K,50%,100.0,100.0
Height,0,0.1,10C_x_4K,1.0,10C_x_4K,60%,100.0,100.0
Height,0,0.1,10C_x_4K,1.0,10C_x_4K,70%,100.0,100.0
Height,0,0.1,10C_x_4K,1.0,10C_x_4K,80%,100.0,100.0
Height,0,0.1,10C_x_4K,1.0,10C_x_4K,90%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,1C_x_3K,10%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,1C_x_3K,20%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,1C_x_3K,30%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,1C_x_3K,40%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,1C_x_3K,50%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,1C_x_3K,60%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,1C_x_3K,70%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,1C_x_3K,80%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,1C_x_3K,90%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,2C_x_2K,10%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,2C_x_2K,20%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,2C_x_2K,30%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,2C_x_2K,40%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,2C_x_2K,50%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,2C_x_2K,60%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,2C_x_2K,70%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,2C_x_2K,80%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,2C_x_2K,90%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,3C_x_1K,10%,0.0,0.0
Height,0,0.1,12C_x_3K,0.1,3C_x_1K,20%,0.0,0.0
Height,0,0.1,12C_x_3K,0.1,3C_x_1K,30%,0.0,0.0
Height,0,0.1,12C_x_3K,0.1,3C_x_1K,40%,0.0,0.0
Height,0,0.1,12C_x_3K,0.1,3C_x_1K,50%,0.0,0.0
Height,0,0.1,12C_x_3K,0.1,3C_x_1K,60%,0.0,0.0
Height,0,0.1,12C_x_3K,0.1,3C_x_1K,70%,0.0,0.0
Height,0,0.1,12C_x_3K,0.1,3C_x_1K,80%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,3C_x_1K,90%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,4C_x_1K,10%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,4C_x_1K,20%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,4C_x_1K,30%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,4C_x_1K,40%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,4C_x_1K,50%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,4C_x_1K,60%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,4C_x_1K,70%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,4C_x_1K,80%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,4C_x_1K,90%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,5C_x_1K,10%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,5C_x_1K,20%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,5C_x_1K,30%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,5C_x_1K,40%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,5C_x_1K,50%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,5C_x_1K,60%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,5C_x_1K,70%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,5C_x_1K,80%,100.0,100.0
Height,0,0.1,12C_x_3K,0.1,5C_x_1K,90%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,2C_x_3K,10%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,2C_x_3K,20%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,2C_x_3K,30%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,2C_x_3K,40%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,2C_x_3K,50%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,2C_x_3K,60%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,2C_x_3K,70%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,2C_x_3K,80%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,2C_x_3K,90%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,3C_x_2K,10%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,3C_x_2K,20%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,3C_x_2K,30%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,3C_x_2K,40%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,3C_x_2K,50%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,3C_x_2K,60%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,3C_x_2K,70%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,3C_x_2K,80%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,3C_x_2K,90%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,4C_x_2K,10%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,4C_x_2K,20%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,4C_x_2K,30%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,4C_x_2K,40%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,4C_x_2K,50%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,4C_x_2K,60%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,4C_x_2K,70%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,4C_x_2K,80%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,4C_x_2K,90%,100.0,100.0
Height,0,0.1,12C_x_3K,0.2,6C_x_1K,10%,0.0,0.0
Height,0,0.1,12C_x_3K,0.2,6C_x_1K,20%,0.0,0.0
Height,0,0.1,12C_x_3K,0.2,6C_x_1K,30%,0.0,0.0
Height,0,0.1,12C_x_3K,0.2,6C_x_1K,40%,0.0,0.0
