Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.2,15C_x_5K,20%,28.0
Height,0,0.2,15C_x_5K,30%,39.0
Height,0,0.2,15C_x_5K,40%,45.6
Height,0,0.2,15C_x_5K,50%,51.16666666666666
Height,0,0.2,15C_x_5K,60%,60.46666666666666
Height,0,0.2,15C_x_5K,70%,60.722222222222214
Height,0,0.2,15C_x_5K,80%,60.6
Height,0,0.2,15C_x_5K,90%,60.77272727272729
Height,0,0.2,19C_x_4K,10%,14.5
Height,0,0.2,19C_x_4K,20%,30.4
Height,0,0.2,19C_x_4K,30%,40.25
Height,0,0.2,19C_x_4K,40%,45.9
Height,0,0.2,19C_x_4K,50%,52.83333333333334
Height,0,0.2,19C_x_4K,60%,63.4
Height,0,0.2,19C_x_4K,70%,73.27777777777779
Height,0,0.2,19C_x_4K,80%,76.4
Height,0,0.2,19C_x_4K,90%,76.5909090909091
Height,0,0.2,24C_x_3K,10%,17.0
Height,0,0.2,24C_x_3K,20%,32.4
Height,0,0.2,24C_x_3K,30%,42.75
Height,0,0.2,24C_x_3K,40%,48.7
Height,0,0.2,24C_x_3K,50%,55.0
Height,0,0.2,24C_x_3K,60%,64.86666666666666
Height,0,0.2,24C_x_3K,70%,75.0
Height,0,0.2,24C_x_3K,80%,82.0
Height,0,0.2,24C_x_3K,90%,88.81818181818178
Height,0,0.2,25C_x_3K,10%,16.0
Height,0,0.2,25C_x_3K,20%,29.4
Height,0,0.2,25C_x_3K,30%,39.5
Height,0,0.2,25C_x_3K,40%,47.0
Height,0,0.2,25C_x_3K,50%,53.25
Height,0,0.2,25C_x_3K,60%,64.53333333333332
Height,0,0.2,25C_x_3K,70%,75.05555555555554
Height,0,0.2,25C_x_3K,80%,82.2
Height,0,0.2,25C_x_3K,90%,88.9090909090909
Height,0,0.2,5C_x_15K,10%,17.0
Height,0,0.2,5C_x_15K,20%,20.8
Height,0,0.2,5C_x_15K,30%,20.5
Height,0,0.2,5C_x_15K,40%,20.6
Height,0,0.2,5C_x_15K,50%,20.5
Height,0,0.2,5C_x_15K,60%,20.266666666666666
Height,0,0.2,5C_x_15K,70%,20.388888888888886
Height,0,0.2,5C_x_15K,80%,20.3
Height,0,0.2,5C_x_15K,90%,20.045454545454547
Height,0,0.2,6C_x_13K,10%,16.5
Height,0,0.2,6C_x_13K,20%,23.8
Height,0,0.2,6C_x_13K,30%,24.375
Height,0,0.2,6C_x_13K,40%,24.1
Height,0,0.2,6C_x_13K,50%,23.999999999999996
Height,0,0.2,6C_x_13K,60%,24.066666666666666
Height,0,0.2,6C_x_13K,70%,24.333333333333336
Height,0,0.2,6C_x_13K,80%,24.25
Height,0,0.2,6C_x_13K,90%,24.045454545454547
Height,0,0.2,7C_x_11K,10%,16.0
Height,0,0.2,7C_x_11K,20%,24.8
Height,0,0.2,7C_x_11K,30%,28.0
Height,0,0.2,7C_x_11K,40%,28.1
Height,0,0.2,7C_x_11K,50%,27.83333333333333
Height,0,0.2,7C_x_11K,60%,27.866666666666664
Height,0,0.2,7C_x_11K,70%,28.277777777777775
Height,0,0.2,7C_x_11K,80%,28.25
Height,0,0.2,7C_x_11K,90%,28.36363636363636
Height,0,0.2,9C_x_8K,10%,17.0
Height,0,0.2,9C_x_8K,20%,28.0
Height,0,0.2,9C_x_8K,30%,35.25
Height,0,0.2,9C_x_8K,40%,36.7
Height,0,0.2,9C_x_8K,50%,36.333333333333336
Height,0,0.2,9C_x_8K,60%,36.46666666666666
Height,0,0.2,9C_x_8K,70%,36.61111111111111
Height,0,0.2,9C_x_8K,80%,36.3
Height,0,0.2,9C_x_8K,90%,36.45454545454547
Height,0,0.3,10C_x_11K,10%,22.0
Height,0,0.3,10C_x_11K,20%,30.4
Height,0,0.3,10C_x_11K,30%,36.0
Height,0,0.3,10C_x_11K,40%,40.1
Height,0,0.3,10C_x_11K,50%,39.91666666666667
Height,0,0.3,10C_x_11K,60%,40.26666666666666
Height,0,0.3,10C_x_11K,70%,40.55555555555556
Height,0,0.3,10C_x_11K,80%,40.2
Height,0,0.3,10C_x_11K,90%,40.40909090909092
Height,0,0.3,11C_x_10K,10%,19.5
Height,0,0.3,11C_x_10K,20%,30.2
Height,0,0.3,11C_x_10K,30%,36.375
Height,0,0.3,11C_x_10K,40%,41.3
Height,0,0.3,11C_x_10K,50%,43.83333333333333
Height,0,0.3,11C_x_10K,60%,44.66666666666667
Height,0,0.3,11C_x_10K,70%,44.66666666666666
Height,0,0.3,11C_x_10K,80%,44.5
Height,0,0.3,11C_x_10K,90%,44.5909090909091
Height,0,0.3,13C_x_9K,10%,19.0
Height,0,0.3,13C_x_9K,20%,30.0
Height,0,0.3,13C_x_9K,30%,38.5
Height,0,0.3,13C_x_9K,40%,44.3
Height,0,0.3,13C_x_9K,50%,49.74999999999999
Height,0,0.3,13C_x_9K,60%,52.8
Height,0,0.3,13C_x_9K,70%,52.722222222222214
Height,0,0.3,13C_x_9K,80%,52.55
Height,0,0.3,13C_x_9K,90%,52.63636363636363
Height,0,0.3,14C_x_8K,10%,16.5
Height,0,0.3,14C_x_8K,20%,31.4
Height,0,0.3,14C_x_8K,30%,39.5
Height,0,0.3,14C_x_8K,40%,44.5
Height,0,0.3,14C_x_8K,50%,50.5
Height,0,0.3,14C_x_8K,60%,56.66666666666667
Height,0,0.3,14C_x_8K,70%,56.722222222222214
Height,0,0.3,14C_x_8K,80%,56.6
Height,0,0.3,14C_x_8K,90%,56.77272727272727
Height,0,0.3,16C_x_7K,10%,18.0
Height,0,0.3,16C_x_7K,20%,31.2
Height,0,0.3,16C_x_7K,30%,39.625
Height,0,0.3,16C_x_7K,40%,46.2
Height,0,0.3,16C_x_7K,50%,51.41666666666666
Height,0,0.3,16C_x_7K,60%,61.53333333333334
Height,0,0.3,16C_x_7K,70%,64.77777777777777
Height,0,0.3,16C_x_7K,80%,64.7
Height,0,0.3,16C_x_7K,90%,64.9090909090909
Height,0,0.3,19C_x_6K,10%,17.5
Height,0,0.3,19C_x_6K,20%,30.8
Height,0,0.3,19C_x_6K,30%,40.625
Height,0,0.3,19C_x_6K,40%,47.6
Height,0,0.3,19C_x_6K,50%,54.83333333333334
Height,0,0.3,19C_x_6K,60%,65.13333333333333
Height,0,0.3,19C_x_6K,70%,73.66666666666667
Height,0,0.3,19C_x_6K,80%,76.4
Height,0,0.3,19C_x_6K,90%,76.5909090909091
Height,0,0.3,22C_x_5K,10%,17.0
Height,0,0.3,22C_x_5K,20%,29.6
Height,0,0.3,22C_x_5K,30%,41.375
Height,0,0.3,22C_x_5K,40%,48.9
Height,0,0.3,22C_x_5K,50%,54.33333333333333
Height,0,0.3,22C_x_5K,60%,66.46666666666665
Height,0,0.3,22C_x_5K,70%,74.55555555555554
Height,0,0.3,22C_x_5K,80%,81.1
Height,0,0.3,22C_x_5K,90%,88.18181818181816
Height,0,0.3,23C_x_5K,10%,17.5
Height,0,0.3,23C_x_5K,20%,31.8
Height,0,0.3,23C_x_5K,30%,44.0
Height,0,0.3,23C_x_5K,40%,50.1
Height,0,0.3,23C_x_5K,50%,56.08333333333334
Height,0,0.3,23C_x_5K,60%,66.73333333333333
Height,0,0.3,23C_x_5K,70%,74.6111111111111
Height,0,0.3,23C_x_5K,80%,80.9
Height,0,0.3,23C_x_5K,90%,88.49999999999999
Height,0,0.3,8C_x_14K,10%,21.0
Height,0,0.3,8C_x_14K,20%,27.6
Height,0,0.3,8C_x_14K,30%,33.125
Height,0,0.3,8C_x_14K,40%,32.8
Height,0,0.3,8C_x_14K,50%,32.583333333333336
Height,0,0.3,8C_x_14K,60%,32.33333333333333
Height,0,0.3,8C_x_14K,70%,32.666666666666664
Height,0,0.3,8C_x_14K,80%,32.5
Height,0,0.3,8C_x_14K,90%,32.54545454545455
Height,0,0.3,9C_x_13K,10%,20.5
Height,0,0.3,9C_x_13K,20%,27.4
Height,0,0.3,9C_x_13K,30%,35.25
Height,0,0.3,9C_x_13K,40%,36.7
Height,0,0.3,9C_x_13K,50%,36.333333333333336
Height,0,0.3,9C_x_13K,60%,36.46666666666666
Height,0,0.3,9C_x_13K,70%,36.61111111111111
Height,0,0.3,9C_x_13K,80%,36.3
Height,0,0.3,9C_x_13K,90%,36.45454545454547
Height,0,0.4,10C_x_15K,10%,24.5
Height,0,0.4,10C_x_15K,20%,30.4
Height,0,0.4,10C_x_15K,30%,36.0
Height,0,0.4,10C_x_15K,40%,40.1
Height,0,0.4,10C_x_15K,50%,39.91666666666667
Height,0,0.4,10C_x_15K,60%,40.26666666666666
Height,0,0.4,10C_x_15K,70%,40.55555555555556
Height,0,0.4,10C_x_15K,80%,40.2
Height,0,0.4,10C_x_15K,90%,40.40909090909092
Height,0,0.4,11C_x_14K,10%,24.0
Height,0,0.4,11C_x_14K,20%,30.6
Height,0,0.4,11C_x_14K,30%,37.375
Height,0,0.4,11C_x_14K,40%,42.1
Height,0,0.4,11C_x_14K,50%,43.83333333333333
Height,0,0.4,11C_x_14K,60%,44.66666666666667
Height,0,0.4,11C_x_14K,70%,44.66666666666666
Height,0,0.4,11C_x_14K,80%,44.5
Height,0,0.4,11C_x_14K,90%,44.5909090909091
Height,0,0.4,12C_x_13K,10%,23.0
Height,0,0.4,12C_x_13K,20%,30.8
Height,0,0.4,12C_x_13K,30%,39.25
Height,0,0.4,12C_x_13K,40%,43.2
Height,0,0.4,12C_x_13K,50%,47.75
Height,0,0.4,12C_x_13K,60%,48.46666666666666
Height,0,0.4,12C_x_13K,70%,48.388888888888886
Height,0,0.4,12C_x_13K,80%,48.2
Height,0,0.4,12C_x_13K,90%,48.4090909090909
Height,0,0.4,13C_x_12K,10%,22.0
Height,0,0.4,13C_x_12K,20%,32.0
Height,0,0.4,13C_x_12K,30%,38.5
Height,0,0.4,13C_x_12K,40%,44.2
Height,0,0.4,13C_x_12K,50%,49.66666666666666
Height,0,0.4,13C_x_12K,60%,52.8
Height,0,0.4,13C_x_12K,70%,52.722222222222214
Height,0,0.4,13C_x_12K,80%,52.55
Height,0,0.4,13C_x_12K,90%,52.63636363636363
Height,0,0.4,15C_x_10K,10%,20.0
Height,0,0.4,15C_x_10K,20%,32.0
Height,0,0.4,15C_x_10K,30%,41.25
Height,0,0.4,15C_x_10K,40%,46.7
Height,0,0.4,15C_x_10K,50%,51.91666666666667
Height,0,0.4,15C_x_10K,60%,60.46666666666666
Height,0,0.4,15C_x_10K,70%,60.722222222222214
Height,0,0.4,15C_x_10K,80%,60.6
Height,0,0.4,15C_x_10K,90%,60.77272727272729
Height,0,0.4,16C_x_9K,10%,20.0
Height,0,0.4,16C_x_9K,20%,32.4
Height,0,0.4,16C_x_9K,30%,39.875
Height,0,0.4,16C_x_9K,40%,46.1
Height,0,0.4,16C_x_9K,50%,52.58333333333333
Height,0,0.4,16C_x_9K,60%,62.0
Height,0,0.4,16C_x_9K,70%,64.77777777777777
Height,0,0.4,16C_x_9K,80%,64.7
Height,0,0.4,16C_x_9K,90%,64.9090909090909
Height,0,0.4,18C_x_8K,10%,23.5
Height,0,0.4,18C_x_8K,20%,33.6
Height,0,0.4,18C_x_8K,30%,41.25
Height,0,0.4,18C_x_8K,40%,47.0
Height,0,0.4,18C_x_8K,50%,54.66666666666666
Height,0,0.4,18C_x_8K,60%,64.86666666666666
Height,0,0.4,18C_x_8K,70%,72.77777777777777
Height,0,0.4,18C_x_8K,80%,72.45
Height,0,0.4,18C_x_8K,90%,72.72727272727272
Height,0,0.4,21C_x_7K,10%,22.5
Height,0,0.4,21C_x_7K,20%,34.8
Height,0,0.4,21C_x_7K,30%,44.125
Height,0,0.4,21C_x_7K,40%,50.6
Height,0,0.4,21C_x_7K,50%,57.08333333333334
Height,0,0.4,21C_x_7K,60%,66.8
Height,0,0.4,21C_x_7K,70%,74.83333333333333
Height,0,0.4,21C_x_7K,80%,81.45
Height,0,0.4,21C_x_7K,90%,84.27272727272728
Height,0,0.4,24C_x_6K,10%,24.0
Height,0,0.4,24C_x_6K,20%,33.6
Height,0,0.4,24C_x_6K,30%,44.125
Height,0,0.4,24C_x_6K,40%,50.7
Height,0,0.4,24C_x_6K,50%,56.5
Height,0,0.4,24C_x_6K,60%,66.73333333333333
Height,0,0.4,24C_x_6K,70%,76.16666666666666
Height,0,0.4,24C_x_6K,80%,82.8
Height,0,0.4,24C_x_6K,90%,88.99999999999999
Height,0,0.4,25C_x_6K,10%,23.0
Height,0,0.4,25C_x_6K,20%,34.8
Height,0,0.4,25C_x_6K,30%,43.75
Height,0,0.4,25C_x_6K,40%,50.0
Height,0,0.4,25C_x_6K,50%,57.25
Height,0,0.4,25C_x_6K,60%,67.13333333333333
Height,0,0.4,25C_x_6K,70%,76.55555555555554
Height,0,0.4,25C_x_6K,80%,83.15
Height,0,0.4,25C_x_6K,90%,89.7272727272727
Height,0,0.5,12C_x_15K,10%,24.5
Height,0,0.5,12C_x_15K,20%,33.4
Height,0,0.5,12C_x_15K,30%,38.5
Height,0,0.5,12C_x_15K,40%,43.5
Height,0,0.5,12C_x_15K,50%,47.75
Height,0,0.5,12C_x_15K,60%,48.46666666666666
Height,0,0.5,12C_x_15K,70%,48.388888888888886
Height,0,0.5,12C_x_15K,80%,48.2
Height,0,0.5,12C_x_15K,90%,48.4090909090909
Height,0,0.5,13C_x_15K,10%,23.5
Height,0,0.5,13C_x_15K,20%,32.4
Height,0,0.5,13C_x_15K,30%,39.75
Height,0,0.5,13C_x_15K,40%,44.5
Height,0,0.5,13C_x_15K,50%,49.83333333333334
Height,0,0.5,13C_x_15K,60%,52.8
Height,0,0.5,13C_x_15K,70%,52.722222222222214
Height,0,0.5,13C_x_15K,80%,52.55
Height,0,0.5,13C_x_15K,90%,52.63636363636363
Height,0,0.5,14C_x_14K,10%,22.5
Height,0,0.5,14C_x_14K,20%,33.2
Height,0,0.5,14C_x_14K,30%,41.125
Height,0,0.5,14C_x_14K,40%,45.0
Height,0,0.5,14C_x_14K,50%,50.41666666666667
Height,0,0.5,14C_x_14K,60%,56.66666666666667
Height,0,0.5,14C_x_14K,70%,56.722222222222214
Height,0,0.5,14C_x_14K,80%,56.6
Height,0,0.5,14C_x_14K,90%,56.77272727272727
Height,0,0.5,15C_x_13K,10%,23.5
Height,0,0.5,15C_x_13K,20%,32.2
Height,0,0.5,15C_x_13K,30%,40.625
Height,0,0.5,15C_x_13K,40%,45.7
Height,0,0.5,15C_x_13K,50%,51.49999999999999
Height,0,0.5,15C_x_13K,60%,60.46666666666666
Height,0,0.5,15C_x_13K,70%,60.722222222222214
Height,0,0.5,15C_x_13K,80%,60.6
Height,0,0.5,15C_x_13K,90%,60.77272727272729
Height,0,0.5,17C_x_11K,10%,27.0
Height,0,0.5,17C_x_11K,20%,31.8
Height,0,0.5,17C_x_11K,30%,41.25
Height,0,0.5,17C_x_11K,40%,47.5
Height,0,0.5,17C_x_11K,50%,53.08333333333333
Height,0,0.5,17C_x_11K,60%,63.2
Height,0,0.5,17C_x_11K,70%,68.5
Height,0,0.5,17C_x_11K,80%,68.35
Height,0,0.5,17C_x_11K,90%,68.68181818181819
Height,0,0.5,18C_x_10K,10%,23.5
Height,0,0.5,18C_x_10K,20%,34.0
Height,0,0.5,18C_x_10K,30%,41.5
Height,0,0.5,18C_x_10K,40%,48.1
Height,0,0.5,18C_x_10K,50%,55.66666666666666
Height,0,0.5,18C_x_10K,60%,64.99999999999999
Height,0,0.5,18C_x_10K,70%,72.77777777777777
Height,0,0.5,18C_x_10K,80%,72.45
Height,0,0.5,18C_x_10K,90%,72.72727272727272
Height,0,0.5,19C_x_10K,10%,25.0
Height,0,0.5,19C_x_10K,20%,35.0
Height,0,0.5,19C_x_10K,30%,42.5
Height,0,0.5,19C_x_10K,40%,49.2
Height,0,0.5,19C_x_10K,50%,54.75
Height,0,0.5,19C_x_10K,60%,65.6
Height,0,0.5,19C_x_10K,70%,74.1111111111111
Height,0,0.5,19C_x_10K,80%,76.4
Height,0,0.5,19C_x_10K,90%,76.5909090909091
Height,0,0.5,21C_x_9K,10%,24.5
Height,0,0.5,21C_x_9K,20%,34.8
Height,0,0.5,21C_x_9K,30%,45.0
Height,0,0.5,21C_x_9K,40%,51.3
Height,0,0.5,21C_x_9K,50%,57.58333333333332
Height,0,0.5,21C_x_9K,60%,67.4
Height,0,0.5,21C_x_9K,70%,75.88888888888889
Height,0,0.5,21C_x_9K,80%,81.6
Height,0,0.5,21C_x_9K,90%,84.27272727272728
Height,0,0.5,23C_x_8K,10%,22.0
Height,0,0.5,23C_x_8K,20%,34.6
Height,0,0.5,23C_x_8K,30%,47.375
Height,0,0.5,23C_x_8K,40%,53.3
Height,0,0.5,23C_x_8K,50%,58.91666666666667
Height,0,0.5,23C_x_8K,60%,68.2
Height,0,0.5,23C_x_8K,70%,76.22222222222221
Height,0,0.5,23C_x_8K,80%,81.7
Height,0,0.5,23C_x_8K,90%,88.8181818181818
Height,0,0.5,24C_x_8K,10%,24.0
Height,0,0.5,24C_x_8K,20%,38.2
Height,0,0.5,24C_x_8K,30%,46.5
Height,0,0.5,24C_x_8K,40%,52.4
Height,0,0.5,24C_x_8K,50%,58.08333333333333
Height,0,0.5,24C_x_8K,60%,66.99999999999999
Height,0,0.5,24C_x_8K,70%,76.61111111111111
Height,0,0.5,24C_x_8K,80%,82.8
Height,0,0.5,24C_x_8K,90%,88.95454545454544
Height,0,0.6,15C_x_15K,10%,26.5
Height,0,0.6,15C_x_15K,20%,35.0
Height,0,0.6,15C_x_15K,30%,41.625
Height,0,0.6,15C_x_15K,40%,46.4
Height,0,0.6,15C_x_15K,50%,52.58333333333333
Height,0,0.6,15C_x_15K,60%,60.46666666666666
Height,0,0.6,15C_x_15K,70%,60.722222222222214
Height,0,0.6,15C_x_15K,80%,60.6
Height,0,0.6,15C_x_15K,90%,60.77272727272729
Height,0,0.6,17C_x_13K,10%,28.0
Height,0,0.6,17C_x_13K,20%,34.0
Height,0,0.6,17C_x_13K,30%,42.75
Height,0,0.6,17C_x_13K,40%,48.5
Height,0,0.6,17C_x_13K,50%,53.91666666666667
Height,0,0.6,17C_x_13K,60%,62.53333333333333
Height,0,0.6,17C_x_13K,70%,68.5
Height,0,0.6,17C_x_13K,80%,68.35
Height,0,0.6,17C_x_13K,90%,68.68181818181819
Height,0,0.6,18C_x_12K,10%,26.0
Height,0,0.6,18C_x_12K,20%,35.6
Height,0,0.6,18C_x_12K,30%,43.25
Height,0,0.6,18C_x_12K,40%,49.3
Height,0,0.6,18C_x_12K,50%,55.41666666666667
Height,0,0.6,18C_x_12K,60%,64.93333333333332
Height,0,0.6,18C_x_12K,70%,72.77777777777777
Height,0,0.6,18C_x_12K,80%,72.45
Height,0,0.6,18C_x_12K,90%,72.72727272727272
Height,0,0.6,18C_x_13K,10%,26.0
Height,0,0.6,18C_x_13K,20%,36.0
Height,0,0.6,18C_x_13K,30%,44.125
Height,0,0.6,18C_x_13K,40%,49.9
Height,0,0.6,18C_x_13K,50%,56.0
Height,0,0.6,18C_x_13K,60%,65.19999999999999
Height,0,0.6,18C_x_13K,70%,72.77777777777777
Height,0,0.6,18C_x_13K,80%,72.45
Height,0,0.6,18C_x_13K,90%,72.72727272727272
Height,0,0.6,19C_x_12K,10%,27.5
Height,0,0.6,19C_x_12K,20%,34.0
Height,0,0.6,19C_x_12K,30%,43.25
Height,0,0.6,19C_x_12K,40%,49.6
Height,0,0.6,19C_x_12K,50%,56.66666666666666
Height,0,0.6,19C_x_12K,60%,65.39999999999999
Height,0,0.6,19C_x_12K,70%,74.16666666666667
Height,0,0.6,19C_x_12K,80%,76.4
Height,0,0.6,19C_x_12K,90%,76.5909090909091
Height,0,0.6,21C_x_11K,10%,27.5
Height,0,0.6,21C_x_11K,20%,38.0
Height,0,0.6,21C_x_11K,30%,45.75
Height,0,0.6,21C_x_11K,40%,51.7
Height,0,0.6,21C_x_11K,50%,58.08333333333333
Height,0,0.6,21C_x_11K,60%,67.80000000000001
Height,0,0.6,21C_x_11K,70%,76.16666666666666
Height,0,0.6,21C_x_11K,80%,81.55
Height,0,0.6,21C_x_11K,90%,84.27272727272728
Height,0,0.6,22C_x_10K,10%,25.5
Height,0,0.6,22C_x_10K,20%,35.6
Height,0,0.6,22C_x_10K,30%,45.25
Height,0,0.6,22C_x_10K,40%,52.5
Height,0,0.6,22C_x_10K,50%,58.0
Height,0,0.6,22C_x_10K,60%,67.99999999999999
Height,0,0.6,22C_x_10K,70%,76.66666666666667
Height,0,0.6,22C_x_10K,80%,81.85
Height,0,0.6,22C_x_10K,90%,88.18181818181816
Height,0,0.6,23C_x_10K,10%,25.0
Height,0,0.6,23C_x_10K,20%,37.0
Height,0,0.6,23C_x_10K,30%,47.25
Height,0,0.6,23C_x_10K,40%,54.7
Height,0,0.6,23C_x_10K,50%,60.83333333333334
Height,0,0.6,23C_x_10K,60%,68.66666666666666
Height,0,0.6,23C_x_10K,70%,76.33333333333333
Height,0,0.6,23C_x_10K,80%,82.15
Height,0,0.6,23C_x_10K,90%,88.68181818181816
Height,0,0.6,24C_x_9K,10%,26.5
Height,0,0.6,24C_x_9K,20%,38.2
Height,0,0.6,24C_x_9K,30%,47.75
Height,0,0.6,24C_x_9K,40%,53.8
Height,0,0.6,24C_x_9K,50%,59.41666666666666
Height,0,0.6,24C_x_9K,60%,67.06666666666666
Height,0,0.6,24C_x_9K,70%,76.55555555555557
Height,0,0.6,24C_x_9K,80%,82.8
Height,0,0.6,24C_x_9K,90%,89.77272727272728
Height,0,0.6,25C_x_9K,10%,26.5
Height,0,0.6,25C_x_9K,20%,36.8
Height,0,0.6,25C_x_9K,30%,47.125
Height,0,0.6,25C_x_9K,40%,53.4
Height,0,0.6,25C_x_9K,50%,59.41666666666666
Height,0,0.6,25C_x_9K,60%,67.99999999999999
Height,0,0.6,25C_x_9K,70%,76.94444444444443
Height,0,0.6,25C_x_9K,80%,83.6
Height,0,0.6,25C_x_9K,90%,89.95454545454544
Height,0,0.7,17C_x_15K,10%,30.5
Height,0,0.7,17C_x_15K,20%,35.0
Height,0,0.7,17C_x_15K,30%,44.25
